Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
german_credit,SVM (RBF Kernel),30,63,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'property', 'savings_balance', 'telephone']",500,0.08697676658630371,19.50187670314122,13.0,0.0,0.7436596903199688,6.85879613311339,71.4795202720243,19.50187670314122
german_credit,SVM (RBF Kernel),30,63,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'months_loan_duration']",500,0.04572415351867676,5.277816360034196,3.0,0.04421590286118531,1.7940322261352275,5.239599591106351,100.0,5.277816360034196
german_credit,SVM (RBF Kernel),31,67,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5374696254730225,2.0,1.0,0.0,0.279306840817337,3.283148028827053,100.0,2.0
german_credit,SVM (RBF Kernel),31,67,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5276780128479004,2.0,1.0,0.0,0.279306840817337,3.283148028827053,100.0,2.0
german_credit,SVM (RBF Kernel),31,67,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08748245239257812,17.168463402033243,14.0,0.0,0.7357805332538659,4.0198722462256615,90.4917958573385,17.168463402033243
german_credit,SVM (RBF Kernel),31,67,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04983973503112793,4.250000000000001,3.0,0.07309159452563276,0.43443386000875545,3.4428429758756445,100.0,4.250000000000001
german_credit,SVM (RBF Kernel),32,68,Actionable CBFI (Proposed),True,['housing'],500,0.5456163883209229,1.883245850487089,1.0,4.108650548026103e-33,0.9340291529295909,4.611997666144785,99.99999999999999,1.8823039920383378
german_credit,SVM (RBF Kernel),32,68,Untargeted Causal (Karimi 2021),True,['housing'],500,0.538330078125,1.883245850487089,1.0,4.108650548026103e-33,0.9340291529295909,4.611997666144785,99.99999999999999,1.8823039920383378
german_credit,SVM (RBF Kernel),32,68,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'purpose', 'savings_balance', 'telephone']",500,0.09959793090820312,18.12269767210976,13.0,,5.369897339424983,7.082170208774571,69.88880964370261,18.12269767210976
german_credit,SVM (RBF Kernel),32,68,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration', 'purpose']",500,0.04491591453552246,4.972299386735058,3.0,0.20303220701564617,0.46442031843196413,4.87065437362479,100.0,4.972299386735058
german_credit,SVM (RBF Kernel),33,70,Actionable CBFI (Proposed),True,['installment_plan'],500,0.5072550773620605,2.3733226536163827,1.0,0.0,1.012352323376904,3.751064372476703,100.0,2.3721356954758175
german_credit,SVM (RBF Kernel),33,70,Untargeted Causal (Karimi 2021),True,['installment_plan'],500,0.5301504135131836,2.3733226536163827,1.0,0.0,1.012352323376904,3.751064372476703,100.0,2.3721356954758175
german_credit,SVM (RBF Kernel),33,70,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08722686767578125,19.037025882933037,14.0,0.0,1.8108748841861122,5.859461734875763,66.02732677675256,19.037025882933037
german_credit,SVM (RBF Kernel),33,70,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration', 'purpose']",500,0.045633554458618164,5.986149693367529,3.0,0.20303220701564625,1.723926818641022,4.657601771174898,81.43799018927561,5.986149693367529
german_credit,SVM (RBF Kernel),34,73,Actionable CBFI (Proposed),True,['savings_balance'],500,0.5383172035217285,1.8004323807443736,1.0,0.0,0.44159742456708856,5.447376040690665,100.0,1.7995319393873561
german_credit,SVM (RBF Kernel),34,73,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.5363202095031738,1.8004323807443736,1.0,0.0,0.44159742456708856,5.447376040690665,100.0,1.7995319393873561
german_credit,SVM (RBF Kernel),34,73,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.09033370018005371,17.711372552935135,13.0,,0.6767245295376659,5.638997331316789,67.75449833911563,17.711372552935135
german_credit,SVM (RBF Kernel),34,73,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.06793069839477539,5.375,3.0,0.3979431257506667,0.6993092125112073,4.539981522636074,100.0,5.375
german_credit,SVM (RBF Kernel),35,74,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5058588981628418,1.0000000000000004,1.0,0.0,0.9257602362191634,4.041715914395336,100.0,1.0000000000000004
german_credit,SVM (RBF Kernel),35,74,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.511150598526001,1.0000000000000004,1.0,0.0,0.9257602362191634,4.041715914395336,100.0,1.0000000000000004
german_credit,SVM (RBF Kernel),35,74,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08729362487792969,11.932630638369838,10.0,,1.4200555009191989,4.423748487219834,91.46074477384727,11.932630638369838
german_credit,SVM (RBF Kernel),35,74,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.052420616149902344,1.833333333333334,3.0,0.003609461458055957,1.0161290211908527,4.172943146203529,100.0,1.833333333333334
german_credit,SVM (RBF Kernel),36,76,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5252447128295898,2.0000000000000004,1.0,0.0,0.7096961690649902,3.6477323214194812,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),36,76,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5304355621337891,2.0000000000000004,1.0,0.0,0.7096961690649902,3.6477323214194812,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),36,76,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'telephone']",500,0.08835268020629883,17.02853304737162,12.0,0.0,0.21777277740693832,6.657032257937349,59.745439992388704,17.02853304737162
german_credit,SVM (RBF Kernel),36,76,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'months_loan_duration', 'purpose']",500,0.04902315139770508,2.59724151335043,4.0,0.014437845832223689,0.6089024513779819,3.1747531234555506,100.0,2.59724151335043
german_credit,SVM (RBF Kernel),37,79,Actionable CBFI (Proposed),True,"['checking_balance', 'savings_balance']",500,0.5208711624145508,2.8004323807443736,2.0,0.0,0.32777625426503426,3.5697113260693776,100.0,2.7995319393873563
german_credit,SVM (RBF Kernel),37,79,Untargeted Causal (Karimi 2021),True,"['checking_balance', 'savings_balance']",500,0.5263028144836426,2.8004323807443736,2.0,0.0,0.32777625426503426,3.5697113260693776,100.0,2.7995319393873563
german_credit,SVM (RBF Kernel),37,79,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'purpose', 'savings_balance', 'telephone']",500,0.08795666694641113,17.048499084496243,15.0,,1.1854614678515911,4.621953341672231,71.5239799335984,17.048499084496243
german_credit,SVM (RBF Kernel),37,79,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.05097603797912598,3.8333333333333344,3.0,0.05775138332889499,0.4404757378721575,3.467314112697106,100.0,3.8333333333333344
german_credit,SVM (RBF Kernel),38,80,Actionable CBFI (Proposed),True,['credit_history'],500,0.4689936637878418,0.5555748466837644,1.0,0.0,1.2131860834904642,4.587799468531346,100.0,0.5552969897788216
german_credit,SVM (RBF Kernel),38,80,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.4798088073730469,0.5555748466837644,1.0,0.0,1.2131860834904642,4.587799468531346,100.0,0.5552969897788216
german_credit,SVM (RBF Kernel),38,80,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.09225821495056152,15.923185201088641,15.0,0.012219727581067874,1.0285408105821512,5.0644333979608485,45.593822699664216,15.923185201088641
german_credit,SVM (RBF Kernel),38,80,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration', 'purpose']",500,0.050565481185913086,1.7361496933675284,3.0,0.008121288280625836,1.2968857437177481,4.414727663985203,92.80016000477796,1.7361496933675284
german_credit,SVM (RBF Kernel),39,86,Actionable CBFI (Proposed),True,['checking_balance'],500,0.530508279800415,1.0,1.0,0.0,0.7033730804723524,3.4989814524896246,100.0,1.0
german_credit,SVM (RBF Kernel),39,86,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5357747077941895,1.0,1.0,0.0,0.7033730804723524,3.4989814524896246,100.0,1.0
german_credit,SVM (RBF Kernel),39,86,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.0871114730834961,16.31380724868802,16.0,,4.043744389313038,5.556925378987478,62.78677243234909,16.31380724868802
german_credit,SVM (RBF Kernel),39,86,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.049662113189697266,2.250000000000001,3.0,0.00812128828062587,0.7667134937086679,3.4452060286017763,100.0,2.250000000000001
german_credit,SVM (RBF Kernel),40,87,Actionable CBFI (Proposed),False,[],500,0.5497598648071289,,,,,,,
german_credit,SVM (RBF Kernel),40,87,Untargeted Causal (Karimi 2021),False,[],500,0.5381951332092285,,,,,,,
german_credit,SVM (RBF Kernel),40,87,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08831381797790527,22.380284886420952,15.0,,0.6290661513228338,5.330169798678598,73.86182937297716,22.380284886420952
german_credit,SVM (RBF Kernel),40,87,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'months_loan_duration', 'purpose']",500,0.046988487243652344,4.138908180017099,4.0,0.0036094614580559525,2.3861868178080305,5.800020891178949,100.0,4.138908180017099
german_credit,SVM (RBF Kernel),41,89,Actionable CBFI (Proposed),True,['savings_balance'],500,0.4942808151245117,0.9002161903721869,1.0,0.0,0.6188817990708081,3.071171604976408,100.0,0.8997659696936782
german_credit,SVM (RBF Kernel),41,89,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.5117862224578857,0.5555748466837646,1.0,0.0,0.6188817990708081,2.9513410971737915,2.2344453318804625e-14,0.5552969897788217
german_credit,SVM (RBF Kernel),41,89,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08658957481384277,17.07335267918277,14.0,,0.767897626830894,3.6357274844206136,88.30225199786064,17.07335267918277
german_credit,SVM (RBF Kernel),41,89,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.049367427825927734,2.0833333333333335,3.0,0.057751383328894935,0.5963383208866319,3.511101156749697,100.0,2.0833333333333335
german_credit,SVM (RBF Kernel),42,92,Actionable CBFI (Proposed),True,['installment_plan'],500,0.5174868106842041,2.3733226536163827,1.0,0.0,0.35483795923304357,5.461852227203109,100.0,2.3721356954758175
german_credit,SVM (RBF Kernel),42,92,Untargeted Causal (Karimi 2021),True,['installment_plan'],500,0.5160305500030518,2.3733226536163827,1.0,0.0,0.35483795923304357,5.461852227203109,100.0,2.3721356954758175
german_credit,SVM (RBF Kernel),42,92,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'months_loan_duration', 'personal_status', 'purpose', 'savings_balance']",500,0.08950161933898926,16.89197776537864,11.0,0.0027670577651941522,1.7734774106482154,6.60721298899922,62.42568487413379,16.89197776537864
german_credit,SVM (RBF Kernel),42,92,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration', 'purpose']",500,0.04298138618469238,13.22229938673506,3.0,3.248515312250342,4.410642661201677,8.569256894139617,100.0,13.22229938673506
german_credit,SVM (RBF Kernel),43,94,Actionable CBFI (Proposed),True,['savings_balance'],500,0.48522496223449707,0.9002161903721868,1.0,0.0,0.5069897852814016,3.879277921000932,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),43,94,Untargeted Causal (Karimi 2021),True,['savings_balance'],500,0.48723292350769043,0.9002161903721868,1.0,0.0,0.5069897852814016,3.879277921000932,100.0,0.8997659696936781
german_credit,SVM (RBF Kernel),43,94,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08984589576721191,17.03946897550509,12.0,,1.4527746171646605,4.67112574962186,91.36352291230546,17.03946897550509
german_credit,SVM (RBF Kernel),43,94,SHAP-Targeted CE,True,"['months_loan_duration', 'purpose']",500,0.055037736892700195,1.8333333333333335,2.0,0.05775138332889496,0.4814969417056251,3.9672995475558084,100.0,1.8333333333333335
german_credit,SVM (RBF Kernel),44,95,Actionable CBFI (Proposed),False,[],500,0.5478086471557617,,,,,,,
german_credit,SVM (RBF Kernel),44,95,Untargeted Causal (Karimi 2021),False,[],500,0.5601613521575928,,,,,,,
german_credit,SVM (RBF Kernel),44,95,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'purpose', 'telephone']",500,0.08891773223876953,23.46456344745872,12.0,,4.426325007902714,9.248383419034564,68.7022205614361,23.46456344745872
german_credit,SVM (RBF Kernel),44,95,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04338836669921875,7.666666666666668,3.0,0.0009023653645139881,3.151517414987626,7.742923470992912,100.0,7.666666666666668
german_credit,SVM (RBF Kernel),45,97,Actionable CBFI (Proposed),True,['credit_history'],500,0.5326833724975586,1.6667245400512933,1.0,0.0,0.40162307525812563,4.065855687314459,100.0,1.6658909693364647
german_credit,SVM (RBF Kernel),45,97,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.5344796180725098,1.6667245400512933,1.0,0.0,0.40162307525812563,4.065855687314459,100.0,1.6658909693364647
german_credit,SVM (RBF Kernel),45,97,Wachter's CE,True,"['amount', 'checking_balance', 'dependents', 'foreign_worker', 'installment_plan', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'telephone']",500,0.09034228324890137,18.262536097534227,11.0,0.026016145131269708,0.29732409515228536,5.365379849384899,64.77127348769363,18.262536097534227
german_credit,SVM (RBF Kernel),45,97,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration']",500,0.05283331871032715,2.0000000000000004,2.0,0.00812128828062587,0.41576157237370553,3.623664316813282,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),46,98,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5011842250823975,1.0000000000000002,1.0,0.0,0.8040380107857779,3.7962672263720516,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),46,98,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.500145673751831,1.0000000000000002,1.0,0.0,0.8040380107857779,3.7962672263720516,100.0,1.0000000000000002
german_credit,SVM (RBF Kernel),46,98,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08745408058166504,16.618158969977507,12.0,,1.415352424758631,4.436959850945454,90.6302633736884,16.618158969977507
german_credit,SVM (RBF Kernel),46,98,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.05351710319519043,1.208333333333334,3.0,0.0036094614580559604,0.884276315668008,3.909034291721038,100.0,1.208333333333334
german_credit,SVM (RBF Kernel),47,101,Actionable CBFI (Proposed),True,['checking_balance'],500,0.519775390625,3.0,1.0,0.0,0.7006950430749064,3.8895816529112244,100.0,3.0
german_credit,SVM (RBF Kernel),47,101,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5245673656463623,3.0,1.0,0.0,0.7006950430749064,3.8895816529112244,100.0,3.0
german_credit,SVM (RBF Kernel),47,101,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'telephone']",500,0.08781671524047852,19.07457312716775,12.0,0.0,0.15421142367065702,6.89738884379487,59.44160716597566,19.07457312716775
german_credit,SVM (RBF Kernel),47,101,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'months_loan_duration', 'purpose']",500,0.049872398376464844,3.263908180017099,4.0,0.003609461458055957,0.7774420609089067,3.7763209546022884,100.0,3.263908180017099
german_credit,SVM (RBF Kernel),48,105,Actionable CBFI (Proposed),True,"['amount', 'installment_rate']",500,0.5486996173858643,9.255412589695782,2.0,0.0,0.36164924906639834,6.01907132359758,100.0,9.255412589695782
german_credit,SVM (RBF Kernel),48,105,Untargeted Causal (Karimi 2021),True,"['amount', 'installment_rate']",500,0.5575501918792725,9.255412589695782,2.0,0.0,0.36164924906639834,6.01907132359758,100.0,9.255412589695782
german_credit,SVM (RBF Kernel),48,105,Wachter's CE,True,"['amount', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08774375915527344,18.909492440427748,13.0,,0.6936429317796562,5.219108586977595,88.07479531577465,18.909492440427748
german_credit,SVM (RBF Kernel),48,105,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.04383373260498047,11.375000000000002,3.0,2.0790497998402184,0.36904438767621056,7.353248451861386,96.7032967032967,11.375000000000002
german_credit,SVM (RBF Kernel),49,106,Actionable CBFI (Proposed),True,['purpose'],500,0.45740795135498047,0.5000000000000001,1.0,0.0,0.9430883203697497,4.6370419034332775,100.0,0.5000000000000001
german_credit,SVM (RBF Kernel),49,106,Untargeted Causal (Karimi 2021),True,['purpose'],500,0.4658360481262207,0.5000000000000001,1.0,0.0,0.9430883203697497,4.6370419034332775,100.0,0.5000000000000001
german_credit,SVM (RBF Kernel),49,106,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance']",500,0.08823561668395996,17.659745767353094,14.0,,1.6029576805076051,6.872690082439652,64.1768936613087,17.659745767353094
german_credit,SVM (RBF Kernel),49,106,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration', 'purpose']",500,0.050757408142089844,2.1111496933675293,3.0,0.00812128828062587,0.8217540248769483,4.498080314435547,76.31622231380274,2.1111496933675293
german_credit,SVM (RBF Kernel),50,107,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5205099582672119,1.0,1.0,0.0,1.0031635678591748,3.243768853740817,100.0,1.0
german_credit,SVM (RBF Kernel),50,107,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5234708786010742,1.0,1.0,0.0,1.0031635678591748,3.243768853740817,100.0,1.0
german_credit,SVM (RBF Kernel),50,107,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'property', 'purpose', 'savings_balance']",500,0.08695507049560547,18.792667756902368,14.0,,1.1113630344206877,6.036417142364495,42.084134032155184,18.792667756902368
german_credit,SVM (RBF Kernel),50,107,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.05595803260803223,2.583333333333333,3.0,0.057751383328894935,1.4739688034434713,3.9807026204156872,100.0,2.583333333333333
german_credit,SVM (RBF Kernel),51,110,Actionable CBFI (Proposed),True,['credit_history'],500,0.49001646041870117,0.5555748466837646,1.0,0.0,1.6535142389905886,5.830095371160742,100.0,0.5552969897788217
german_credit,SVM (RBF Kernel),51,110,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.4997429847717285,0.5555748466837646,1.0,0.0,1.6535142389905886,5.830095371160742,100.0,0.5552969897788217
german_credit,SVM (RBF Kernel),51,110,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'foreign_worker', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'telephone']",500,0.08872413635253906,19.74754034937556,14.0,,0.2783622716345794,5.225187987899346,74.63892668175562,19.74754034937556
german_credit,SVM (RBF Kernel),51,110,SHAP-Targeted CE,True,"['credit_history', 'months_loan_duration']",500,0.047843217849731445,0.8889081800170979,2.0,0.0036094614580559296,1.6661326539138752,5.86104206975283,100.0,0.8889081800170979
german_credit,SVM (RBF Kernel),52,112,Actionable CBFI (Proposed),True,['credit_history'],500,0.47794532775878906,0.5555748466837644,1.0,0.0,0.6833149281908728,4.355879968160485,100.0,0.5552969897788216
german_credit,SVM (RBF Kernel),52,112,Untargeted Causal (Karimi 2021),True,['credit_history'],500,0.4902687072753906,0.5555748466837644,1.0,0.0,0.6833149281908728,4.355879968160485,100.0,0.5552969897788216
german_credit,SVM (RBF Kernel),52,112,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'existing_credits', 'foreign_worker', 'housing', 'installment_plan', 'installment_rate', 'months_loan_duration', 'other_debtors', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08827567100524902,21.918282612792105,14.0,,4.30613494200091,6.710616729167535,80.24031803206054,21.918282612792105
german_credit,SVM (RBF Kernel),52,112,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.054543495178222656,2.5000000000000004,3.0,0.00812128828062587,0.5603956659333061,4.308214348281295,100.0,2.5000000000000004
german_credit,SVM (RBF Kernel),53,113,Actionable CBFI (Proposed),True,['personal_status'],500,0.4894876480102539,1.9621464452457575,1.0,1.6434602192104412e-32,1.319355626770033,4.401286944992447,100.0,1.9611651266321182
german_credit,SVM (RBF Kernel),53,113,Untargeted Causal (Karimi 2021),True,['personal_status'],500,0.49260616302490234,1.9621464452457575,1.0,1.6434602192104412e-32,1.319355626770033,4.401286944992447,100.0,1.9611651266321182
german_credit,SVM (RBF Kernel),53,113,Wachter's CE,True,"['amount', 'credit_history', 'dependents', 'employment_length', 'existing_credits', 'installment_rate', 'job', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.09084391593933105,19.04722586498045,13.0,,1.6885652077632907,6.737955568206397,89.20011899784977,19.04722586498045
german_credit,SVM (RBF Kernel),53,113,SHAP-Targeted CE,True,"['months_loan_duration', 'purpose']",500,0.05958247184753418,3.1249999999999996,2.0,0.2030322070156463,1.9735785558177612,4.966487381149663,100.0,3.1249999999999996
german_credit,SVM (RBF Kernel),54,116,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5176866054534912,2.0000000000000004,1.0,0.0,0.7264327849956421,3.806623443721181,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),54,116,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5438411235809326,2.0000000000000004,1.0,0.0,0.7264327849956421,3.806623443721181,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),54,116,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'employment_length', 'existing_credits', 'installment_rate', 'months_loan_duration', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08772635459899902,17.520198266164574,11.0,,1.4121688461567015,4.436737514407545,91.43845305165961,17.520198266164574
german_credit,SVM (RBF Kernel),54,116,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.047422170639038086,2.791666666666666,3.0,0.014437845832223718,0.7860070412429377,3.706573180197707,100.0,2.791666666666666
german_credit,SVM (RBF Kernel),55,118,Actionable CBFI (Proposed),True,['employment_length'],500,0.49315524101257324,1.0,1.0,0.0,1.4184923403946865,3.901744785196223,100.0,1.0
german_credit,SVM (RBF Kernel),55,118,Untargeted Causal (Karimi 2021),True,['employment_length'],500,0.5061872005462646,1.0,1.0,0.0,1.4184923403946865,3.901744785196223,100.0,1.0
german_credit,SVM (RBF Kernel),55,118,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'housing', 'installment_rate', 'job', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08664798736572266,16.414512136769105,14.0,,0.5219146304153782,6.844608171408316,70.56356154857355,16.414512136769105
german_credit,SVM (RBF Kernel),55,118,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.05116701126098633,2.75,3.0,0.12994061249001357,1.4509090218769731,3.620457859418638,90.90909090909089,2.75
german_credit,SVM (RBF Kernel),56,119,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5357134342193604,1.0,1.0,0.0,0.1777186200610584,4.121958911202891,100.0,1.0
german_credit,SVM (RBF Kernel),56,119,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.5304422378540039,1.0,1.0,0.0,0.1777186200610584,4.121958911202891,100.0,1.0
german_credit,SVM (RBF Kernel),56,119,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'housing', 'installment_rate', 'months_loan_duration', 'other_debtors', 'personal_status', 'property', 'purpose', 'telephone']",500,0.08757686614990234,16.207750739235994,12.0,0.0,0.8179463514595868,3.6339224488607877,79.54580752753509,16.207750739235994
german_credit,SVM (RBF Kernel),56,119,SHAP-Targeted CE,True,"['checking_balance', 'months_loan_duration', 'purpose']",500,0.052047014236450195,2.583333333333333,3.0,0.057751383328894935,0.27831523110495987,4.543231631175883,100.0,2.583333333333333
german_credit,SVM (RBF Kernel),57,120,Actionable CBFI (Proposed),True,['checking_balance'],500,0.5297212600708008,2.000000000000001,1.0,0.0,0.5359134224256764,3.6477544262392003,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),57,120,Untargeted Causal (Karimi 2021),True,['checking_balance'],500,0.530900239944458,2.000000000000001,1.0,0.0,0.5359134224256764,3.6477544262392003,100.0,2.0000000000000004
german_credit,SVM (RBF Kernel),57,120,Wachter's CE,True,"['amount', 'checking_balance', 'credit_history', 'dependents', 'existing_credits', 'foreign_worker', 'installment_plan', 'installment_rate', 'job', 'personal_status', 'property', 'purpose', 'savings_balance', 'telephone']",500,0.08893227577209473,15.416984276907488,14.0,,4.095076134212808,5.397133041294403,70.25680958339323,15.416984276907488
german_credit,SVM (RBF Kernel),57,120,SHAP-Targeted CE,True,"['checking_balance', 'credit_history', 'purpose']",500,0.04717397689819336,2.4861496933675293,3.0,2.0547265094181323e-32,0.5359134224256764,3.0403913806142313,100.0,2.4861496933675293
