Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
adult,RandomForest,69,92,Untargeted Causal (Karimi 2021),True,['capital_gain'],411,2.5867295265197754,13.419185182015388,1.0,0.0,60.3894052584871,14.071070352174287,100.0,13.419047807891996
adult,RandomForest,69,92,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.0536341667175293,10.568674194492147,7.0,0.0,4.158786768129706,5.111729032712591,80.53620807234472,10.568674194492147
adult,RandomForest,69,92,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02735614776611328,4.792086419224787,2.0,0.0,2.7942424650970863,4.484145137881122,100.0,4.792086419224787
adult,RandomForest,70,93,Actionable CBFI (Proposed),True,"['hours_per_week', 'occupation']",241,1.4860637187957764,11.583333333333332,2.0,0.013904577257911832,3.221394537596584,6.251005127205883,100.0,11.583333333333332
adult,RandomForest,70,93,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'workclass']",432,2.707139730453491,9.637532246777948,2.0,0.0,0.0911242746912108,11.824666959813111,71.65423378786046,9.637433585978046
adult,RandomForest,70,93,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05534029006958008,11.367902729258278,6.0,0.0,3.8392182550521166,5.843068177597754,97.80082565839908,11.367902729258278
adult,RandomForest,70,93,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027510881423950195,2.6809753081136765,2.0,0.0,1.7564602958111786,5.961408636848436,100.0,2.6809753081136765
adult,RandomForest,71,95,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'workclass']",263,1.634620189666748,3.615916179645618,3.0,0.0,0.23310457345838542,3.601880341568709,100.0,3.6159021965657763
adult,RandomForest,71,95,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'workclass']",393,2.4272494316101074,3.615916179645618,3.0,0.0,0.23310457345838542,3.601880341568709,100.0,3.6159021965657763
adult,RandomForest,71,95,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'race', 'sex']",500,0.053388357162475586,9.432048134174165,5.0,6.162975822039155e-33,3.6725875018613166,5.062223321547386,62.40271239356071,9.432048134174165
adult,RandomForest,71,95,SHAP-Targeted CE,True,['capital_gain'],343,0.027433395385742188,2.236530863669232,1.0,6.162975822039155e-33,1.6924148083694994,3.0352868579827814,100.0,2.236530863669232
adult,RandomForest,72,98,Actionable CBFI (Proposed),True,['marital_status'],261,1.6555049419403076,1.0,1.0,0.0,0.21270465685367881,2.027867970086378,100.0,1.0
adult,RandomForest,72,98,Untargeted Causal (Karimi 2021),True,['marital_status'],422,2.6240808963775635,1.0,1.0,0.0,0.21270465685367881,2.027867970086378,100.0,1.0
adult,RandomForest,72,98,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex', 'workclass']",500,0.05524754524230957,13.289141891830297,6.0,0.0,3.3653945762032964,5.012886172122874,91.10503323427946,13.289141891830297
adult,RandomForest,72,98,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.027863025665283203,3.1111111111111116,2.0,0.00048246370531585713,0.3577062190730665,2.068294847273999,100.0,3.1111111111111116
adult,RandomForest,73,99,Actionable CBFI (Proposed),True,"['marital_status', 'occupation', 'race', 'sex']",289,1.7974979877471924,6.488359807403766,4.0,0.0,0.05686208955130282,2.6228742713685254,100.0,6.488313859420662
adult,RandomForest,73,99,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation', 'race', 'sex']",400,2.536116361618042,6.488359807403766,4.0,0.0,0.05686208955130282,2.6228742713685254,100.0,6.488313859420662
adult,RandomForest,73,99,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05428743362426758,11.584210047874805,7.0,0.0,3.8128315410210654,5.060156618832491,94.10440516012483,11.584210047874805
adult,RandomForest,73,99,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02791142463684082,4.347641974780343,2.0,0.0,1.7456858983595467,3.8765867815801887,100.0,4.347641974780343
adult,RandomForest,74,102,Actionable CBFI (Proposed),True,['marital_status'],268,1.5952329635620117,1.0,1.0,0.0,0.9009547697899697,2.869756742732037,100.0,1.0
adult,RandomForest,74,102,Untargeted Causal (Karimi 2021),True,['marital_status'],394,2.33561110496521,1.0,1.0,0.0,0.9009547697899697,2.869756742732037,100.0,1.0
adult,RandomForest,74,102,Wachter's CE,True,"['capital_loss', 'marital_status', 'occupation', 'sex']",500,0.055963993072509766,9.341575930485472,4.0,6.419766481290787e-33,0.9009547697899697,5.705330250368026,42.146155833574916,9.341575930485472
adult,RandomForest,74,102,SHAP-Targeted CE,True,['marital_status'],343,0.03058004379272461,1.0000000000000004,1.0,6.419766481290787e-33,0.9009547697899697,2.869756742732037,100.0,1.0000000000000004
adult,RandomForest,75,103,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'occupation', 'sex']",249,1.530794620513916,6.040896964614932,4.0,0.0007698035852131117,0.1691082229773859,2.5313469320956985,100.0,6.040875218564699
adult,RandomForest,75,103,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation', 'sex']",396,2.468663215637207,6.040896964614932,4.0,0.0007698035852131117,0.1691082229773859,2.5313469320956985,100.0,6.040875218564699
adult,RandomForest,75,103,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.05449795722961426,13.903249953371152,7.0,0.0,3.7957588596214182,6.002186021299215,80.56403790611235,13.903249953371152
adult,RandomForest,75,103,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.026878833770751953,4.347641974780343,2.0,0.0,1.7141030382589264,3.4558913730179692,100.0,4.347641974780343
adult,RandomForest,76,104,Actionable CBFI (Proposed),True,['capital_gain'],235,1.5072550773620605,13.419185182015388,1.0,0.0,59.66811499646372,13.648190724434693,100.0,13.419047807891996
adult,RandomForest,76,104,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'occupation']",408,2.6383419036865234,12.808921563022679,2.0,0.0,0.05514881959670139,10.855027211439241,15.614117005554021,12.808810910542338
adult,RandomForest,76,104,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05475640296936035,13.202475168566984,6.0,0.0,4.262135680656628,4.753480664757899,79.5323955829945,13.202475168566984
adult,RandomForest,76,104,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.030964136123657227,4.347641974780343,2.0,0.0,1.7619021759451117,2.8587804972097004,100.0,4.347641974780343
adult,RandomForest,77,106,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status']",264,1.4479925632476807,2.000000000000001,2.0,0.00010825362917058699,8.305624453454021,6.2353980768199895,100.0,2.000000000000001
adult,RandomForest,77,106,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status']",414,2.4083547592163086,2.000000000000001,2.0,0.00010825362917058699,8.305624453454021,6.2353980768199895,100.0,2.000000000000001
adult,RandomForest,77,106,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.04821324348449707,14.089700549175593,6.0,4.930380657631324e-32,5.169930914247397,5.93510132475482,91.61043380161182,14.089700549175593
adult,RandomForest,77,106,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week', 'marital_status']",343,0.024094104766845703,1.6578107691946484,3.0,4.930380657631324e-32,8.017246760202736,6.154080259705022,100.0,1.6578107691946484
adult,RandomForest,78,107,Actionable CBFI (Proposed),True,['capital_gain'],242,1.5083839893341064,13.419185182015388,1.0,0.0,60.83633764746428,13.743577061128615,100.0,13.419047807891996
adult,RandomForest,78,107,Untargeted Causal (Karimi 2021),True,['capital_gain'],399,2.5113353729248047,13.419185182015388,1.0,0.0,60.83633764746428,13.743577061128615,100.0,13.419047807891996
adult,RandomForest,78,107,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.06514167785644531,12.452475168566984,6.0,0.0,4.789724094997545,4.946024877844552,78.29965244518822,12.452475168566984
adult,RandomForest,78,107,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027197837829589844,4.347641974780343,2.0,0.0,2.271002545975384,2.9563702089435377,100.0,4.347641974780343
adult,RandomForest,79,108,Actionable CBFI (Proposed),True,['marital_status'],259,1.5953094959259033,1.0,1.0,0.0,0.056254545294357694,2.3763520703808627,100.0,1.0
adult,RandomForest,79,108,Untargeted Causal (Karimi 2021),True,['marital_status'],411,2.5482916831970215,1.0,1.0,0.0,0.056254545294357694,2.3763520703808627,100.0,1.0
adult,RandomForest,79,108,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.05429649353027344,12.577496616481632,6.0,0.0,3.8260066709005525,5.071044096513931,71.80524573120302,12.577496616481632
adult,RandomForest,79,108,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02808403968811035,4.347641974780343,2.0,0.0,1.7510548699493242,3.2404491867202077,100.0,4.347641974780343
adult,RandomForest,80,110,Actionable CBFI (Proposed),True,"['hours_per_week', 'marital_status', 'occupation']",242,1.4857707023620605,4.666666666666667,3.0,0.0003007045254738716,0.558550680733008,2.2371318314209616,100.0,4.666666666666667
adult,RandomForest,80,110,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'marital_status', 'occupation']",397,2.416729688644409,4.666666666666667,3.0,0.0003007045254738716,0.558550680733008,2.2371318314209616,100.0,4.666666666666667
adult,RandomForest,80,110,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05379128456115723,13.452475168566984,6.0,0.0,4.485624783108679,4.814655027497372,92.10468604724976,13.452475168566984
adult,RandomForest,80,110,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027717113494873047,4.347641974780343,2.0,0.0,2.0171086704532497,3.1812328407957096,100.0,4.347641974780343
adult,RandomForest,81,113,Actionable CBFI (Proposed),True,"['capital_gain', 'hours_per_week']",278,1.7346282005310059,5.5453611394085,2.0,0.0,0.0026128251543855573,2.305626808003854,100.0,5.545355556468295
adult,RandomForest,81,113,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'hours_per_week']",443,2.8141400814056396,5.5453611394085,2.0,0.0,0.0026128251543855573,2.305626808003854,100.0,5.545355556468295
adult,RandomForest,81,113,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05362105369567871,9.240447362491818,6.0,0.0,4.158786768129706,4.712163596228496,100.0,9.240447362491818
adult,RandomForest,81,113,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027350187301635742,4.246725279816287,2.0,0.0,2.7942424650970863,3.69905717292302,100.0,4.246725279816287
adult,RandomForest,82,114,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",247,1.5714178085327148,2.0,2.0,0.0,0.059656809299863084,1.89632786157146,100.0,2.0
adult,RandomForest,82,114,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",400,2.6866323947906494,2.0,2.0,0.0,0.059656809299863084,1.89632786157146,100.0,2.0
adult,RandomForest,82,114,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'sex']",500,0.0557405948638916,12.202475168566984,5.0,0.0,4.212537767447272,4.702668399010412,77.85506339142987,12.202475168566984
adult,RandomForest,82,114,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02869415283203125,4.347641974780343,2.0,0.0,1.7245745547212197,2.8648228041758923,100.0,4.347641974780343
adult,RandomForest,83,115,Actionable CBFI (Proposed),True,['occupation'],301,2.0324923992156982,0.5,1.0,0.0,1.6655930736503073,2.5853730870081004,100.0,0.5
adult,RandomForest,83,115,Untargeted Causal (Karimi 2021),True,['occupation'],415,2.711369514465332,0.5,1.0,0.0,1.6655930736503073,2.5853730870081004,100.0,0.5
adult,RandomForest,83,115,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05442094802856445,10.455808558496965,6.0,6.162975822039155e-33,5.330612377763271,5.678676520869632,41.78710693924524,10.455808558496965
adult,RandomForest,83,115,SHAP-Targeted CE,True,['capital_gain'],343,0.0630197525024414,2.236530863669232,1.0,6.162975822039155e-33,3.2752608923681095,3.36584118777058,2.050366761076712e-14,2.236530863669232
adult,RandomForest,84,116,Actionable CBFI (Proposed),True,['occupation'],279,1.6911101341247559,0.5000000000000004,1.0,0.0,0.18673008840371963,2.3745457750912946,100.0,0.5000000000000004
adult,RandomForest,84,116,Untargeted Causal (Karimi 2021),True,['occupation'],406,2.376884937286377,0.5000000000000004,1.0,0.0,0.18673008840371963,2.3745457750912946,100.0,0.5000000000000004
adult,RandomForest,84,116,Wachter's CE,True,"['capital_gain', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05519914627075195,10.388766648319775,6.0,2.467597741246146e-32,3.3207902048109044,5.0968453191073335,56.329165878748796,10.388766648319775
adult,RandomForest,84,116,SHAP-Targeted CE,True,['capital_gain'],343,0.027680397033691406,2.236530863669232,1.0,2.467597741246146e-32,1.44242511531767,2.822346616612879,2.050366761076712e-14,2.236530863669232
adult,RandomForest,85,118,Actionable CBFI (Proposed),True,['occupation'],342,2.111435890197754,1.0000000000000002,1.0,0.0,0.49675804493819437,1.8478947294109846,100.0,1.0000000000000002
adult,RandomForest,85,118,Untargeted Causal (Karimi 2021),True,['occupation'],436,2.635326862335205,1.0000000000000002,1.0,0.0,0.49675804493819437,1.8478947294109846,100.0,1.0000000000000002
adult,RandomForest,85,118,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.05482959747314453,11.705808558496965,7.0,0.0,3.333345828794276,5.087066041544022,71.34075549980972,11.705808558496965
adult,RandomForest,85,118,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027868270874023438,4.236530863669231,2.0,0.0,1.4512100873010942,2.8098060200453157,47.20843691122819,4.236530863669231
adult,RandomForest,86,119,Actionable CBFI (Proposed),True,"['capital_loss', 'occupation']",265,1.602515697479248,11.058921563022679,2.0,0.0,0.06038913194475676,10.89727772019046,100.0,11.058810910542338
adult,RandomForest,86,119,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'occupation']",415,2.5393130779266357,11.058921563022679,2.0,0.0,0.06038913194475676,10.89727772019046,100.0,11.058810910542338
adult,RandomForest,86,119,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex', 'workclass']",500,0.0526423454284668,13.047964313819783,7.0,0.0,3.9462232820594374,5.218091224963487,62.3534344079544,13.047964313819783
adult,RandomForest,86,119,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.026942968368530273,4.680975308113677,2.0,0.0,1.8010160565008242,3.0297434051830314,100.0,4.680975308113677
adult,RandomForest,87,120,Actionable CBFI (Proposed),True,['capital_gain'],262,1.6428022384643555,13.419185182015388,1.0,0.0,59.57926416422088,13.746976207427625,100.0,13.419047807891996
adult,RandomForest,87,120,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'sex']",407,2.574559450149536,12.933151860970945,2.0,0.0,0.0019340511238899402,10.85073298342372,16.424691527505118,12.93301946244037
adult,RandomForest,87,120,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05299878120422363,12.452475168566984,6.0,0.0,4.212213897011729,4.830480317635166,78.29965244518822,12.452475168566984
adult,RandomForest,87,120,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02824997901916504,4.347641974780343,2.0,0.0,1.7080776730425349,3.0515435820313597,100.0,4.347641974780343
adult,RandomForest,88,122,Actionable CBFI (Proposed),True,['marital_status'],320,1.9307219982147217,1.0,1.0,0.0,0.47069166067078916,2.8074388762891314,100.0,1.0
adult,RandomForest,88,122,Untargeted Causal (Karimi 2021),True,['marital_status'],415,2.4403154850006104,1.0,1.0,0.0,0.47069166067078916,2.8074388762891314,100.0,1.0
adult,RandomForest,88,122,Wachter's CE,True,"['hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.0546872615814209,8.636364661953085,5.0,0.0012028181018954864,0.6139271519177535,3.083835343197646,87.70182605126426,8.636364661953085
adult,RandomForest,88,122,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.02745342254638672,3.1111111111111116,2.0,0.00048246370531585713,0.6053749508903553,2.924726125616039,100.0,3.1111111111111116
adult,RandomForest,89,124,Actionable CBFI (Proposed),True,"['capital_loss', 'hours_per_week']",316,1.9834232330322266,12.475588229689345,2.0,0.00030070452547387226,0.002068204135307263,11.071370605339633,100.0,12.475477577209004
adult,RandomForest,89,124,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'hours_per_week']",464,2.939161777496338,12.475588229689345,2.0,0.00030070452547387226,0.002068204135307263,11.071370605339633,100.0,12.475477577209004
adult,RandomForest,89,124,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.052490949630737305,12.11768622928215,6.0,0.0,3.809626837399598,5.211266969611692,73.07332545140844,12.11768622928215
adult,RandomForest,89,124,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.0260159969329834,2.6809753081136765,2.0,0.0,1.720164857747396,3.531700350988449,100.0,2.6809753081136765
adult,RandomForest,90,126,Actionable CBFI (Proposed),True,['capital_gain'],273,1.749417781829834,13.419185182015388,1.0,0.0,60.42335782154489,14.709755713527626,100.0,13.419047807891996
adult,RandomForest,90,126,Untargeted Causal (Karimi 2021),True,['capital_gain'],440,2.8042643070220947,13.419185182015388,1.0,0.0,60.42335782154489,14.709755713527626,100.0,13.419047807891996
adult,RandomForest,90,126,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.05270218849182129,14.040208569031659,7.0,0.0,3.7957588596214182,7.009973125146975,91.58086043440254,14.040208569031659
adult,RandomForest,90,126,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.026683807373046875,4.12541975255812,2.0,0.0,1.7141030382589264,5.470754513026881,100.0,4.12541975255812
adult,RandomForest,91,128,Actionable CBFI (Proposed),True,"['occupation', 'workclass']",222,1.3898518085479736,3.7318323592912357,2.0,0.0,0.05890344795460606,1.2644932668581501,100.0,3.7318043931315534
adult,RandomForest,91,128,Untargeted Causal (Karimi 2021),True,"['occupation', 'workclass']",411,2.589717149734497,3.7318323592912357,2.0,0.0,0.05890344795460606,1.2644932668581501,100.0,3.7318043931315534
adult,RandomForest,91,128,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'sex']",500,0.05503964424133301,12.557309532539062,6.0,0.0,3.7735248770150744,5.194153697042652,82.6231506910498,12.557309532539062
adult,RandomForest,91,128,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027340173721313477,4.347641974780343,2.0,0.0,1.7297977092226844,3.8292529671875157,100.0,4.347641974780343
adult,RandomForest,92,129,Actionable CBFI (Proposed),True,['marital_status'],246,1.5251216888427734,1.0,1.0,0.0,0.0072884429951697305,1.3162116119796412,100.0,1.0
adult,RandomForest,92,129,Untargeted Causal (Karimi 2021),True,['marital_status'],397,2.4798688888549805,1.0,1.0,0.0,0.0072884429951697305,1.3162116119796412,100.0,1.0
adult,RandomForest,92,129,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'occupation', 'race', 'workclass']",500,0.05592989921569824,13.24540570869397,6.0,0.0,3.539193593530832,5.3377384248154165,61.750058762747194,13.24540570869397
adult,RandomForest,92,129,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.02922677993774414,3.833333333333333,2.0,0.0012028181018954864,0.21283022512632563,1.7085173472084725,100.0,3.833333333333333
adult,RandomForest,93,130,Actionable CBFI (Proposed),True,"['occupation', 'sex']",300,1.9254870414733887,4.124230297948266,2.0,0.0,0.9996419417016466,2.4507971144098475,100.0,4.124208551898032
adult,RandomForest,93,130,Untargeted Causal (Karimi 2021),True,"['occupation', 'sex']",438,2.7396461963653564,4.124230297948266,2.0,0.0,0.9996419417016466,2.4507971144098475,100.0,4.124208551898032
adult,RandomForest,93,130,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation']",500,0.056595563888549805,9.688129628837181,4.0,0.0,5.644551927758389,4.9945882975699485,50.11076937960568,9.688129628837181
adult,RandomForest,93,130,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.027933359146118164,4.333333333333334,2.0,0.0012028181018954877,0.38749635992803616,2.5479595592188407,23.076923076923073,4.333333333333334
adult,RandomForest,94,131,Actionable CBFI (Proposed),True,"['capital_loss', 'sex']",237,1.475510835647583,8.560948051502175,2.0,0.0,0.05302245511392517,10.855626051844334,100.0,8.560860411849092
adult,RandomForest,94,131,Untargeted Causal (Karimi 2021),True,"['capital_loss', 'sex']",405,2.564310073852539,8.560948051502175,2.0,0.0,0.05302245511392517,10.855626051844334,100.0,8.560860411849092
adult,RandomForest,94,131,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.05432629585266113,11.420218196524413,6.0,0.0,4.298656389682794,4.825517962511541,100.0,11.420218196524413
adult,RandomForest,94,131,SHAP-Targeted CE,True,"['hours_per_week', 'marital_status']",343,0.027770280838012695,3.833333333333333,2.0,0.001202818101895487,0.3238059273317465,5.0463561381777335,100.0,3.833333333333333
adult,RandomForest,95,132,Actionable CBFI (Proposed),True,"['capital_gain', 'occupation', 'workclass']",249,1.4962763786315918,2.2044875274422906,3.0,0.0,0.10659658673468723,1.3379748712233248,100.0,2.2044675190731446
adult,RandomForest,95,132,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'occupation', 'workclass']",469,2.8898680210113525,2.2044875274422906,3.0,0.0,0.10659658673468723,1.3379748712233248,100.0,2.2044675190731446
adult,RandomForest,95,132,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.058598995208740234,12.835918237848327,6.0,0.0,4.198695023550443,5.04049675439478,68.47756281079653,12.835918237848327
adult,RandomForest,95,132,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.042221784591674805,2.0924039603170033,2.0,0.0,1.7142376085345237,3.1369982869514472,100.0,2.0924039603170033
adult,RandomForest,96,134,Actionable CBFI (Proposed),True,"['marital_status', 'occupation']",252,1.4323985576629639,3.5,2.0,0.0,0.28115846420854346,2.8052986493297936,100.0,3.5
adult,RandomForest,96,134,Untargeted Causal (Karimi 2021),True,"['marital_status', 'occupation']",405,2.3787808418273926,3.5,2.0,0.0,0.28115846420854346,2.8052986493297936,100.0,3.5
adult,RandomForest,96,134,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'occupation', 'race', 'sex', 'workclass']",500,0.056647539138793945,13.622475225163633,6.0,0.0,3.3921471333303934,5.012687374343597,71.26882560381405,13.622475225163633
adult,RandomForest,96,134,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027424097061157227,3.01430864144701,2.0,0.0,1.6717788690514288,4.160077307133918,100.0,3.01430864144701
adult,RandomForest,97,136,Actionable CBFI (Proposed),True,"['occupation', 'workclass']",341,2.214146852493286,1.6159161796456178,2.0,0.0,0.9494184497957446,1.9462944500038892,100.0,1.6159021965657765
adult,RandomForest,97,136,Untargeted Causal (Karimi 2021),True,"['occupation', 'workclass']",430,2.7072880268096924,1.6159161796456178,2.0,0.0,0.9494184497957446,1.9462944500038892,100.0,1.6159021965657765
adult,RandomForest,97,136,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race']",500,0.054229736328125,12.879489529048351,6.0,0.0,3.6703110943038624,5.362350022832306,73.95241257087517,12.879489529048351
adult,RandomForest,97,136,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.028006553649902344,4.34764197478034,2.0,0.0,2.8931369273368013,3.4801658379946603,48.55761176649718,4.34764197478034
adult,RandomForest,98,137,Actionable CBFI (Proposed),True,"['hours_per_week', 'occupation']",281,1.7677321434020996,4.166666666666667,2.0,0.00030070452547387193,0.05482451665795743,2.1981541667747426,100.0,4.166666666666667
adult,RandomForest,98,137,Untargeted Causal (Karimi 2021),True,"['hours_per_week', 'occupation']",425,2.6300466060638428,4.166666666666667,2.0,0.00030070452547387193,0.05482451665795743,2.1981541667747426,100.0,4.166666666666667
adult,RandomForest,98,137,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'sex']",500,0.053528547286987305,13.035808501900316,6.0,0.0,4.16018554154867,4.705816876334474,74.26476236579575,13.035808501900316
adult,RandomForest,98,137,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.030528783798217773,2.6809753081136765,2.0,0.0,1.6766871822927298,3.224653769697666,16.57771494945824,2.6809753081136765
adult,RandomForest,99,138,Actionable CBFI (Proposed),True,"['capital_gain', 'marital_status']",294,1.836362361907959,13.919185182015388,2.0,0.0,61.30451933315407,13.899826427555636,100.0,13.919047807891996
adult,RandomForest,99,138,Untargeted Causal (Karimi 2021),True,"['capital_gain', 'marital_status']",449,2.8724637031555176,13.919185182015388,2.0,0.0,61.30451933315407,13.899826427555636,100.0,13.919047807891996
adult,RandomForest,99,138,Wachter's CE,True,"['capital_gain', 'hours_per_week', 'marital_status', 'occupation', 'sex', 'workclass']",500,0.054349660873413086,14.553276106431063,6.0,0.0,7.2600413491793185,5.602370735411926,85.40376556856796,14.553276106431063
adult,RandomForest,99,138,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.02657175064086914,3.1254197525581207,2.0,0.0,2.8091406168919395,3.7356415217148498,100.0,3.1254197525581207
adult,RandomForest,100,140,Actionable CBFI (Proposed),True,['occupation'],253,1.6211633682250977,0.25,1.0,1.6049416203226965e-35,0.09033848135663101,2.156970610120473,100.0,0.25
adult,RandomForest,100,140,Untargeted Causal (Karimi 2021),True,['occupation'],412,2.617450475692749,0.25000000000000006,1.0,0.0,0.09033848135663101,2.156970610120473,100.0,0.25000000000000006
adult,RandomForest,100,140,Wachter's CE,True,"['capital_gain', 'capital_loss', 'hours_per_week', 'marital_status', 'occupation', 'race', 'workclass']",500,0.055023193359375,13.562447618871161,7.0,0.0,3.4466103828698835,5.4054896179419645,57.83264226582613,13.562447618871161
adult,RandomForest,100,140,SHAP-Targeted CE,True,"['capital_gain', 'hours_per_week']",343,0.027614593505859375,4.347641974780343,2.0,0.0,1.6058433306099396,3.1271098378266493,48.55761176649721,4.347641974780343
adult,SVM (RBF Kernel),1,0,Actionable CBFI (Proposed),True,['marital_status'],332,0.8229975700378418,0.5,1.0,0.0,0.4429509655166575,3.3033165151255446,100.0,0.5
adult,SVM (RBF Kernel),1,0,Untargeted Causal (Karimi 2021),True,['marital_status'],428,1.0285742282867432,0.5,1.0,0.0,0.4429509655166575,3.3033165151255446,100.0,0.5
