Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
diabetes,RandomForest,80,214,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",173,0.8712577819824219,1.457524471132038,2.0,0.0,0.8303761185949743,2.4227456556618554,100.0,1.457524471132038
diabetes,RandomForest,80,214,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],406,2.1003522872924805,1.0865671641791044,1.0,0.0,0.7013507421986294,2.504570873834583,0.0,1.0865671641791044
diabetes,RandomForest,80,214,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03927135467529297,12.723909763371314,6.0,0.0,2.266949391391802,3.9187740073468773,82.12760695045537,12.723909763371314
diabetes,RandomForest,80,214,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01808905601501465,1.852871512005192,3.0,0.004556765818907867,0.8467181665796237,2.6434991019460097,41.3576625719064,1.852871512005192
diabetes,RandomForest,81,215,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",172,0.9398696422576904,4.851244625734864,3.0,0.0,1.4003495535735102,3.4588921459575244,100.0,4.851244625734864
diabetes,RandomForest,81,215,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin']",393,2.2472081184387207,4.851244625734864,3.0,0.0,1.4003495535735102,3.4588921459575244,100.0,4.851244625734864
diabetes,RandomForest,81,215,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04390239715576172,13.793570591447608,6.0,0.0,3.7484675902258777,6.146089722571959,67.67817800492048,13.793570591447608
diabetes,RandomForest,81,215,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018344879150390625,5.837821760761408,3.0,0.40979748673356914,2.161744747427328,3.975512166849573,100.0,5.837821760761408
diabetes,RandomForest,82,216,Actionable CBFI (Proposed),True,"['bmi', 'diabetespedigreefunction']",194,0.8216071128845215,0.8135366645035674,2.0,0.0034960889793771216,0.46578321634087894,1.7742944841508412,100.0,0.8135366645035674
diabetes,RandomForest,82,216,Untargeted Causal (Karimi 2021),True,"['bmi', 'diabetespedigreefunction']",399,1.6566641330718994,0.8135366645035674,2.0,0.0034960889793771216,0.46578321634087894,1.7742944841508412,100.0,0.8135366645035674
diabetes,RandomForest,82,216,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.040221452713012695,7.578252447668996,6.0,0.0,0.5056707806937716,1.895318909399192,37.75058213799776,7.578252447668996
diabetes,RandomForest,82,216,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.018943309783935547,1.236767250703006,3.0,0.008719442059233966,0.5294169290781641,1.8396184624403633,61.59342028744703,1.236767250703006
diabetes,RandomForest,83,218,Actionable CBFI (Proposed),True,"['bmi', 'skinthickness']",198,0.8368930816650391,0.5724637681159422,2.0,0.00044808708829883836,0.3171947952236156,2.899656994800596,100.0,0.5724637681159422
diabetes,RandomForest,83,218,Untargeted Causal (Karimi 2021),True,"['bmi', 'skinthickness']",423,2.042111396789551,0.5724637681159422,2.0,0.00044808708829883836,0.3171947952236156,2.899656994800596,100.0,0.5724637681159422
diabetes,RandomForest,83,218,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040403127670288086,7.552695760328789,5.0,0.0021807333162339143,0.7668493791987294,4.066385943199724,90.40077843717566,7.552695760328789
diabetes,RandomForest,83,218,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01911616325378418,2.0717174994592247,3.0,0.021634988427537,0.6146097328104637,3.270255323084588,54.94881258777035,2.0717174994592247
diabetes,RandomForest,84,219,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",204,1.0816059112548828,1.342537313432836,2.0,0.0,0.6718764670782335,2.2761773589128635,100.0,1.342537313432836
diabetes,RandomForest,84,219,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",407,2.037217855453491,1.342537313432836,2.0,0.0,0.6718764670782335,2.2761773589128635,100.0,1.342537313432836
diabetes,RandomForest,84,219,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.05643725395202637,6.9131894873458775,4.0,0.43877767678886087,0.2101816989035658,2.330721520137741,100.0,6.9131894873458775
diabetes,RandomForest,84,219,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01895737648010254,2.641450356911096,3.0,0.025577901689774897,0.595595571140925,2.081726060186273,100.0,2.641450356911096
diabetes,RandomForest,85,220,Actionable CBFI (Proposed),True,['bmi'],204,1.0045971870422363,1.8913043478260871,1.0,0.06000430268686069,2.8635310721872402,4.322851412123663,100.0,1.8913043478260871
diabetes,RandomForest,85,220,Untargeted Causal (Karimi 2021),True,['bmi'],404,2.010575532913208,1.8913043478260871,1.0,0.06000430268686069,2.8635310721872402,4.322851412123663,100.0,1.8913043478260871
diabetes,RandomForest,85,220,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.041104793548583984,9.92992264266692,6.0,0.0,3.4778037856856217,5.360353037539043,78.273291415976,9.92992264266692
diabetes,RandomForest,85,220,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.02013707160949707,3.501643954142332,3.0,0.048765985744960084,2.410956773568271,4.335324360266823,100.0,3.501643954142332
diabetes,RandomForest,86,221,Actionable CBFI (Proposed),True,['bmi'],204,1.0801429748535156,1.239130434782609,1.0,0.025756900439900966,1.34604240340125,4.187108151571718,100.0,1.239130434782609
diabetes,RandomForest,86,221,Untargeted Causal (Karimi 2021),True,['bmi'],417,2.324214220046997,1.239130434782609,1.0,0.025756900439900966,1.34604240340125,4.187108151571718,100.0,1.239130434782609
diabetes,RandomForest,86,221,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04090237617492676,8.986072355613237,4.0,0.39528585217168105,1.5335653220034957,5.265699183459945,100.0,8.986072355613237
diabetes,RandomForest,86,221,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019938945770263672,2.7193110534285094,3.0,0.08016643195976986,1.3776000140015412,4.419002366506621,100.0,2.7193110534285094
diabetes,RandomForest,87,227,Actionable CBFI (Proposed),True,['bmi'],197,1.0622966289520264,2.456521739130435,1.0,0.10122802761375667,1.084727608904831,3.3555953239712233,99.99999999999997,2.456521739130435
diabetes,RandomForest,87,227,Untargeted Causal (Karimi 2021),True,['bmi'],422,2.3003015518188477,2.456521739130435,1.0,0.10122802761375667,1.084727608904831,3.3555953239712233,99.99999999999997,2.456521739130435
diabetes,RandomForest,87,227,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040763139724731445,10.266301643954144,5.0,0.6306042778347021,1.5281482935856632,3.168032620957601,73.82212121555305,10.266301643954144
diabetes,RandomForest,87,227,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01933431625366211,4.51282176076141,3.0,0.21389270541868244,1.2341475411663778,3.676317547028222,100.0,4.51282176076141
diabetes,RandomForest,88,230,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",198,0.8903114795684814,2.5966289487439784,3.0,0.0,1.1350248093651807,3.1491673779640736,76.60333905520443,2.5966289487439784
diabetes,RandomForest,88,230,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",427,1.9935684204101562,1.9891044776119402,2.0,0.006471372964633757,1.0699067642841507,3.1311026726408357,100.0,1.9891044776119402
diabetes,RandomForest,88,230,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.041928768157958984,12.336948410123295,4.0,0.8569754891649636,0.8927795236602891,4.332477214993077,94.42730911125591,12.336948410123295
diabetes,RandomForest,88,230,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.02096843719482422,3.3391466580142763,3.0,0.03852673822577276,1.02203041004064,3.310586561548129,100.0,3.3391466580142763
diabetes,RandomForest,89,231,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",166,0.9207143783569336,2.143418339900057,2.0,0.0,1.0473930615863871,3.692173858568483,100.0,2.143418339900057
diabetes,RandomForest,89,231,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",405,2.1110897064208984,1.8935211496277011,4.0,0.0,0.952522439565129,3.7969034266264563,49.553038750856935,1.8935211496277011
diabetes,RandomForest,89,231,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.040592193603515625,11.585501262397914,6.0,0.0,2.607265690718661,5.643730867492085,46.43974619607711,11.585501262397914
diabetes,RandomForest,89,231,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01878976821899414,2.999064460307161,3.0,0.03276539237526377,1.4785366739280765,4.157791816940142,68.14927143982821,2.999064460307161
diabetes,RandomForest,90,235,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",182,0.9184291362762451,3.9438897454161035,2.0,0.0,1.115284960971342,2.822218038122079,100.0,3.9438897454161035
diabetes,RandomForest,90,235,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",417,2.1866962909698486,3.7502336145360142,4.0,0.13226069728453982,0.8081266926663201,2.180077348757435,93.33374862219269,3.7502336145360142
diabetes,RandomForest,90,235,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.04053139686584473,12.0630515898767,4.0,0.6063873954053481,2.390316112384862,4.612424000109433,79.79367010213612,12.0630515898767
diabetes,RandomForest,90,235,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019587039947509766,3.8850584036340035,3.0,0.1093719650396698,0.9233519042590459,2.998763410941629,100.0,3.8850584036340035
diabetes,RandomForest,91,236,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",180,0.9761347770690918,5.867795448984586,3.0,0.0,0.09032123852763209,1.971597405927036,100.0,5.867795448984586
diabetes,RandomForest,91,236,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin', 'skinthickness']",405,2.2832889556884766,5.338961985742336,4.0,0.06024034084324258,0.1737431280192705,2.0991119188399567,95.31744184229774,5.338961985742336
diabetes,RandomForest,91,236,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03971266746520996,15.42540039467665,6.0,0.0,3.2005339842205602,5.877767324872186,70.01698573998702,15.42540039467665
diabetes,RandomForest,91,236,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01868748664855957,5.288357127406446,3.0,0.16927733756500973,0.5232202102388381,2.5293975827740045,100.0,5.288357127406446
diabetes,RandomForest,92,237,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose', 'insulin']",204,1.008159875869751,3.743575475072071,3.0,0.0,0.7729985426464862,2.8651603164024184,69.45231950879645,3.743575475072071
diabetes,RandomForest,92,237,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'glucose']",424,2.284558057785034,2.5999999999999996,2.0,0.030572945401545374,0.6164006521386786,2.6533768248523195,100.0,2.5999999999999996
diabetes,RandomForest,92,237,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.040744781494140625,11.583784879948082,5.0,0.5149383966774564,2.284732101452624,5.850489555609961,98.38135806264351,11.583784879948082
diabetes,RandomForest,92,237,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.020043611526489258,5.143526930564567,3.0,0.1379607393653242,0.37745167552599834,2.8385824244471625,100.0,5.143526930564567
diabetes,RandomForest,93,238,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",196,1.0227677822113037,2.5227418624363858,3.0,0.029511066281375103,1.0715526039429215,3.1358711581683334,75.91808816517954,2.5227418624363858
diabetes,RandomForest,93,238,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",425,2.3529436588287354,1.9152173913043478,2.0,0.03681841314389811,1.0124033765830147,3.056087341052088,100.0,1.9152173913043478
diabetes,RandomForest,93,238,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.07511258125305176,9.68315217391304,5.0,0.21237051686769878,2.450717945957211,5.92720861707675,90.31823539316383,9.68315217391304
diabetes,RandomForest,93,238,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01897573471069336,3.565174129353233,3.0,0.1132533591423209,0.9253670366984237,3.172905336804985,100.0,3.565174129353233
diabetes,RandomForest,94,242,Actionable CBFI (Proposed),True,"['bloodpressure', 'diabetespedigreefunction']",195,0.7865135669708252,1.0616417910447769,2.0,0.0,0.4517300629114855,2.112364283865816,99.99999999999997,1.0616417910447769
diabetes,RandomForest,94,242,Untargeted Causal (Karimi 2021),True,"['bloodpressure', 'diabetespedigreefunction']",425,1.817105770111084,1.0616417910447764,2.0,3.0814879110195774e-33,0.4517300629114855,2.112364283865816,100.0,1.0616417910447764
diabetes,RandomForest,94,242,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.041046142578125,6.70280661907852,4.0,0.1547780772588827,0.13848514879990997,2.4327051364395316,71.37798582150785,6.70280661907852
diabetes,RandomForest,94,242,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.020436525344848633,1.4155851178888164,3.0,0.012869295968956272,0.3156448433150171,2.1522367974028285,50.3457233449211,1.4155851178888164
diabetes,RandomForest,95,243,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",184,0.8890013694763184,1.1182369011774143,3.0,0.0017699265075043864,0.44424628044344605,3.1953899988597834,100.0,1.1182369011774143
diabetes,RandomForest,95,243,Untargeted Causal (Karimi 2021),True,"['bmi', 'skinthickness']",415,1.8966469764709473,0.5942028985507251,2.0,0.0005332606670663882,0.3908196310355154,3.1899120667726293,43.90243902439029,0.5942028985507251
diabetes,RandomForest,95,243,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04097437858581543,10.115237692506817,6.0,0.0,1.365077219653069,2.9480962147091074,73.63713293023174,10.115237692506817
diabetes,RandomForest,95,243,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01995372772216797,2.1242591390871737,3.0,0.021294324945467655,0.41852209573948285,3.158753812654595,100.0,2.1242591390871737
diabetes,RandomForest,96,245,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",197,1.1073191165924072,5.949771629990219,3.0,0.02066143374385319,0.5266640012929394,3.447303125214503,64.56221493382598,5.949771629990219
diabetes,RandomForest,96,245,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",422,2.2845897674560547,3.8413043478260867,2.0,0.11363870874143446,0.32349522124406327,3.2333390189750313,100.0,3.8413043478260867
diabetes,RandomForest,96,245,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.039057016372680664,9.377425373134328,5.0,0.5198070737955696,0.784837655686241,4.226665219901109,91.33557487615144,9.377425373134328
diabetes,RandomForest,96,245,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019479036331176758,4.441012329656067,3.0,0.14757803719246,0.3586569935484838,3.535085265274971,100.0,4.441012329656067
diabetes,RandomForest,97,254,Actionable CBFI (Proposed),True,['bmi'],167,0.8074376583099365,0.36956521739130493,1.0,0.0022910877892063433,1.8275580060780054,4.278192214656617,100.0,0.36956521739130493
diabetes,RandomForest,97,254,Untargeted Causal (Karimi 2021),True,['bmi'],405,2.1030681133270264,0.36956521739130493,1.0,0.0022910877892063433,1.8275580060780054,4.278192214656617,100.0,0.36956521739130493
diabetes,RandomForest,97,254,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03911900520324707,10.054759967092547,6.0,0.0,5.469479206489166,6.949588217918771,53.007331696986405,10.054759967092547
diabetes,RandomForest,97,254,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01827526092529297,1.914671209171534,3.0,0.025311350492274762,1.6744776668332673,4.155259171410195,80.41439187032744,1.914671209171534
diabetes,RandomForest,98,255,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],193,0.8108303546905518,0.5301492537313431,1.0,0.0,0.23692264354860876,1.8818529028062725,100.0,0.5301492537313431
diabetes,RandomForest,98,255,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],415,1.6764922142028809,0.5301492537313431,1.0,0.0,0.23692264354860876,1.8818529028062725,100.0,0.5301492537313431
diabetes,RandomForest,98,255,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.0405120849609375,8.934439216958685,5.0,0.1796615526708407,1.440757647473847,3.1618004942944533,53.13080207595347,8.934439216958685
diabetes,RandomForest,98,255,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019515275955200195,1.131640709495999,3.0,0.004136583332563454,0.23890195545990128,1.8299959834404518,100.0,1.131640709495999
diabetes,RandomForest,99,259,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",186,1.0213119983673096,4.18079766005398,3.0,0.0673063719103748,0.5127089034089571,3.7622860435022374,100.0,4.18079766005398
diabetes,RandomForest,99,259,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose', 'insulin']",411,2.383960008621216,4.18079766005398,3.0,0.0673063719103748,0.5127089034089571,3.7622860435022374,100.0,4.18079766005398
diabetes,RandomForest,99,259,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.039331674575805664,14.6499701244313,6.0,0.0,5.36746952742125,6.9387943759174595,71.2741166187416,14.6499701244313
diabetes,RandomForest,99,259,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.019377470016479492,4.114373783257624,3.0,0.1488377295816111,0.6292508531372331,3.7524013381656234,100.0,4.114373783257624
diabetes,RandomForest,100,261,Actionable CBFI (Proposed),True,"['glucose', 'insulin']",195,1.0425114631652832,2.7435754750720722,2.0,0.0,2.7252232191585417,3.9693976317348185,58.318060302604536,2.7435754750720722
diabetes,RandomForest,100,261,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",418,2.0954482555389404,1.6913043478260867,2.0,0.02755192019083818,2.3865690542274853,3.8735377223055454,47.30077120822623,1.6913043478260867
diabetes,RandomForest,100,261,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.07664966583251953,10.750932835820894,4.0,0.10632508746945375,3.531425735413331,6.077055583452759,73.25813449023862,10.750932835820894
diabetes,RandomForest,100,261,SHAP-Targeted CE,True,"['bmi', 'diabetespedigreefunction', 'glucose']",343,0.01932811737060547,2.659171533636166,3.0,0.06430081266096367,2.2083290370092468,4.025245851229848,37.59634273814705,2.659171533636166
diabetes,SVM (RBF Kernel),1,0,Actionable CBFI (Proposed),True,"['diabetespedigreefunction', 'glucose', 'insulin']",196,0.19606661796569824,3.907467260767753,3.0,0.0,0.3542743177182641,2.4693971969265953,78.96476623206426,3.907467260767753
diabetes,SVM (RBF Kernel),1,0,Untargeted Causal (Karimi 2021),True,"['diabetespedigreefunction', 'glucose']",426,0.4029109477996826,3.5834328358208953,2.0,0.011845523523499163,0.2787579156015937,2.417152367006003,100.0,3.5834328358208953
diabetes,SVM (RBF Kernel),1,0,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.03965592384338379,10.809314838849232,5.0,6.04862570470672e-05,1.963308197559919,4.173410890895141,42.17949894902517,10.809314838849232
diabetes,SVM (RBF Kernel),1,0,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.019444942474365234,5.008333333333335,3.0,0.10534454710075955,1.007730867948686,3.327582433261779,72.54575707154741,5.008333333333335
diabetes,SVM (RBF Kernel),2,2,Actionable CBFI (Proposed),True,['glucose'],194,0.18671727180480957,3.7,1.0,0.12262020191811229,0.5422384848178589,2.34907480143657,100.0,3.7
diabetes,SVM (RBF Kernel),2,2,Untargeted Causal (Karimi 2021),True,['glucose'],435,0.4014475345611572,3.7,1.0,0.12262020191811229,0.5422384848178589,2.34907480143657,100.0,3.7
diabetes,SVM (RBF Kernel),2,2,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.039852142333984375,9.514746917585983,4.0,0.3044803497261953,0.48690028590554374,2.6520532239604204,96.05874960996711,9.514746917585983
diabetes,SVM (RBF Kernel),2,2,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.019561767578125,4.550000000000001,2.0,0.2081662290780518,0.5877901550702146,2.386229579830371,91.75824175824174,4.550000000000001
diabetes,SVM (RBF Kernel),3,4,Actionable CBFI (Proposed),True,['bmi'],202,0.20104241371154785,9.369565217391301,1.0,1.4726462242586766,1.8516234695446419,7.725641845671854,100.0,9.369565217391301
diabetes,SVM (RBF Kernel),3,4,Untargeted Causal (Karimi 2021),True,['bmi'],438,0.4065573215484619,9.369565217391301,1.0,1.4726462242586766,1.8516234695446419,7.725641845671854,100.0,9.369565217391301
diabetes,SVM (RBF Kernel),3,4,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03969717025756836,14.194542832877662,6.0,0.0,2.3009334754065995,7.531487542890363,71.45924630405716,14.194542832877662
diabetes,SVM (RBF Kernel),3,4,SHAP-Targeted CE,True,"['bloodpressure', 'glucose', 'skinthickness']",343,0.017998695373535156,10.733333333333333,3.0,0.482838815338396,2.962170551612284,7.705931924749721,75.54347826086958,10.733333333333333
diabetes,SVM (RBF Kernel),4,7,Actionable CBFI (Proposed),True,['bmi'],198,0.20164227485656738,7.673913043478256,1.0,0.9878552191183795,1.9742052082875847,5.549215594938028,100.0,7.673913043478256
diabetes,SVM (RBF Kernel),4,7,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",430,0.3905317783355713,2.1304347826086945,2.0,0.04393526905157042,3.5864268062108984,4.597105215434523,53.061224489795876,2.1304347826086945
diabetes,SVM (RBF Kernel),4,7,Wachter's CE,True,"['bmi', 'diabetespedigreefunction', 'glucose', 'insulin']",500,0.039284706115722656,8.424189370325848,4.0,0.0037641666175223117,4.118854338750351,5.318056557071567,8.484651868527537,8.424189370325848
diabetes,SVM (RBF Kernel),4,7,SHAP-Targeted CE,True,['glucose'],343,0.019744873046875,2.433333333333333,1.0,0.053034904311469885,4.371061681425224,5.079934076544948,0.0,2.433333333333333
diabetes,SVM (RBF Kernel),5,8,Actionable CBFI (Proposed),False,[],164,0.1682910919189453,,,,,,,
diabetes,SVM (RBF Kernel),5,8,Untargeted Causal (Karimi 2021),False,[],394,0.38897037506103516,,,,,,,
diabetes,SVM (RBF Kernel),5,8,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.04077005386352539,15.250081648067571,6.0,0.0,4.639741491867754,6.049839472228297,88.27518750702923,15.250081648067571
diabetes,SVM (RBF Kernel),5,8,SHAP-Targeted CE,False,[],343,0.018696069717407227,,,,,,,
diabetes,SVM (RBF Kernel),6,9,Actionable CBFI (Proposed),True,['diabetespedigreefunction'],197,0.1738591194152832,1.3265671641791048,1.0,0.0,0.9422742609998277,5.079028813742763,100.0,1.3265671641791048
diabetes,SVM (RBF Kernel),6,9,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],428,0.3557553291320801,1.3265671641791048,1.0,0.0,0.9422742609998277,5.079028813742763,100.0,1.3265671641791048
diabetes,SVM (RBF Kernel),6,9,Wachter's CE,True,"['bloodpressure', 'diabetespedigreefunction', 'glucose', 'skinthickness']",500,0.04074573516845703,6.413619402985075,4.0,0.026336136775189915,1.4718817856844977,5.69133553461446,81.09491811385519,6.413619402985075
diabetes,SVM (RBF Kernel),6,9,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.02272629737854004,3.108333333333334,2.0,0.01941411889390127,0.6490920489917383,4.754354303706321,58.981233243967836,3.108333333333334
diabetes,SVM (RBF Kernel),7,11,Actionable CBFI (Proposed),True,"['bmi', 'glucose', 'insulin']",198,0.19879388809204102,8.88921633511686,3.0,0.1799548194192472,1.2292422869402297,2.811412564346836,70.65228863648903,8.88921633511686
diabetes,SVM (RBF Kernel),7,11,Untargeted Causal (Karimi 2021),True,"['bmi', 'glucose']",425,0.39193010330200195,5.367391304347825,2.0,0.2265499535225246,1.1178814764132974,2.7443551938823756,100.0,5.367391304347825
diabetes,SVM (RBF Kernel),7,11,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose']",500,0.03910660743713379,12.404428942245293,4.0,0.7069350318127396,0.8062363816446299,3.0276329139478118,86.8998403105378,12.404428942245293
diabetes,SVM (RBF Kernel),7,11,SHAP-Targeted CE,True,"['bloodpressure', 'glucose']",343,0.01846909523010254,6.0,2.0,0.3085989850237371,1.7903471626756464,3.6424209358503337,84.72222222222223,6.0
diabetes,SVM (RBF Kernel),8,13,Actionable CBFI (Proposed),False,[],186,0.17837810516357422,,,,,,,
diabetes,SVM (RBF Kernel),8,13,Untargeted Causal (Karimi 2021),True,['diabetespedigreefunction'],422,0.40273141860961914,12.071641791044776,1.0,0.0,8.786713247733948,9.47526976591295,1.111865529053053e-15,12.071641791044776
diabetes,SVM (RBF Kernel),8,13,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.03954482078552246,29.387633553543758,6.0,0.0,6.9436473696919965,7.025694133007866,90.9470500360407,29.387633553543758
diabetes,SVM (RBF Kernel),8,13,SHAP-Targeted CE,False,[],343,0.018105745315551758,,,,,,,
diabetes,SVM (RBF Kernel),9,14,Actionable CBFI (Proposed),True,"['bloodpressure', 'glucose', 'insulin']",196,0.1795947551727295,4.015206077436092,3.0,0.0,0.1272460465283745,2.0033945218022366,63.50857093811486,4.015206077436092
diabetes,SVM (RBF Kernel),9,14,Untargeted Causal (Karimi 2021),True,"['glucose', 'insulin', 'skinthickness']",421,0.35967445373535156,2.9530054644808743,3.0,0.0,0.1558352241280426,2.057505369757818,72.24278312361214,2.9530054644808743
diabetes,SVM (RBF Kernel),9,14,Wachter's CE,True,"['bloodpressure', 'bmi', 'diabetespedigreefunction', 'glucose', 'insulin', 'skinthickness']",500,0.039534807205200195,12.329887004748175,6.0,0.0,1.7785177632332019,3.6799782686042084,86.59000095662573,12.329887004748175
