Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
medical_insurance,RandomForest,48,94,SHAP-Targeted CE,False,[],343,0.01601886749267578,,,,,,,
medical_insurance,RandomForest,49,96,Actionable CBFI (Proposed),False,[],62,0.3834364414215088,,,,,,,
medical_insurance,RandomForest,49,96,Untargeted Causal (Karimi 2021),False,[],100,0.610919713973999,,,,,,,
medical_insurance,RandomForest,49,96,Wachter's CE,False,[],500,0.030879735946655273,,,,,,,
medical_insurance,RandomForest,49,96,SHAP-Targeted CE,False,[],343,0.015947341918945312,,,,,,,
medical_insurance,RandomForest,50,97,Actionable CBFI (Proposed),False,[],56,0.3504977226257324,,,,,,,
medical_insurance,RandomForest,50,97,Untargeted Causal (Karimi 2021),False,[],94,0.5764803886413574,,,,,,,
medical_insurance,RandomForest,50,97,Wachter's CE,False,[],500,0.029593706130981445,,,,,,,
medical_insurance,RandomForest,50,97,SHAP-Targeted CE,False,[],343,0.015790939331054688,,,,,,,
medical_insurance,RandomForest,51,98,Actionable CBFI (Proposed),False,[],84,0.5217587947845459,,,,,,,
medical_insurance,RandomForest,51,98,Untargeted Causal (Karimi 2021),False,[],144,0.8814053535461426,,,,,,,
medical_insurance,RandomForest,51,98,Wachter's CE,False,[],500,0.031128644943237305,,,,,,,
medical_insurance,RandomForest,51,98,SHAP-Targeted CE,False,[],343,0.015759944915771484,,,,,,,
medical_insurance,RandomForest,52,99,Actionable CBFI (Proposed),True,['smoker'],42,0.2402055263519287,2.4780497323146276,1.0,0.0002585153479192248,3.427700417149089,2.935567597297485,100.0,2.477123531672177
medical_insurance,RandomForest,52,99,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.5451865196228027,2.4780497323146276,1.0,0.0002585153479192248,3.427700417149089,2.935567597297485,100.0,2.477123531672177
medical_insurance,RandomForest,52,99,Wachter's CE,True,"['bmi', 'smoker']",500,0.033334970474243164,2.038067928358271,2.0,,5.795347284708776,3.386092678979906,60.79409076199871,2.038067928358271
medical_insurance,RandomForest,52,99,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018019676208496094,1.9220392202243,2.0,,1.9351514201324396,2.630618039265377,64.46407821026258,1.9220392202243
medical_insurance,RandomForest,53,103,Actionable CBFI (Proposed),False,[],76,0.4758431911468506,,,,,,,
medical_insurance,RandomForest,53,103,Untargeted Causal (Karimi 2021),False,[],122,0.7476768493652344,,,,,,,
medical_insurance,RandomForest,53,103,Wachter's CE,False,[],500,0.029790878295898438,,,,,,,
medical_insurance,RandomForest,53,103,SHAP-Targeted CE,False,[],343,0.016750097274780273,,,,,,,
medical_insurance,RandomForest,54,105,Actionable CBFI (Proposed),True,['smoker'],56,0.3170745372772217,2.4780497323146276,1.0,0.0002585153479192266,0.07832367123007669,1.8602619015513644,100.0,2.477123531672177
medical_insurance,RandomForest,54,105,Untargeted Causal (Karimi 2021),True,['smoker'],94,0.537987232208252,2.4780497323146276,1.0,0.0002585153479192266,0.07832367123007669,1.8602619015513644,100.0,2.477123531672177
medical_insurance,RandomForest,54,105,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03301358222961426,2.402302378119036,3.0,,0.5516273431093447,1.95605580730674,100.0,2.402302378119036
medical_insurance,RandomForest,54,105,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017906665802001953,1.3167760623295637,2.0,,0.05503172474848319,1.856696616793753,100.0,1.3167760623295637
medical_insurance,RandomForest,55,109,Actionable CBFI (Proposed),False,[],76,0.4736013412475586,,,,,,,
medical_insurance,RandomForest,55,109,Untargeted Causal (Karimi 2021),False,[],122,0.7498104572296143,,,,,,,
medical_insurance,RandomForest,55,109,Wachter's CE,False,[],500,0.0312654972076416,,,,,,,
medical_insurance,RandomForest,55,109,SHAP-Targeted CE,False,[],343,0.01584768295288086,,,,,,,
medical_insurance,RandomForest,56,110,Actionable CBFI (Proposed),False,[],60,0.37110400199890137,,,,,,,
medical_insurance,RandomForest,56,110,Untargeted Causal (Karimi 2021),False,[],98,0.6038086414337158,,,,,,,
medical_insurance,RandomForest,56,110,Wachter's CE,False,[],500,0.03007793426513672,,,,,,,
medical_insurance,RandomForest,56,110,SHAP-Targeted CE,False,[],343,0.015738964080810547,,,,,,,
medical_insurance,RandomForest,57,111,Actionable CBFI (Proposed),False,[],64,0.3999440670013428,,,,,,,
medical_insurance,RandomForest,57,111,Untargeted Causal (Karimi 2021),False,[],102,0.629145622253418,,,,,,,
medical_insurance,RandomForest,57,111,Wachter's CE,False,[],500,0.029269933700561523,,,,,,,
medical_insurance,RandomForest,57,111,SHAP-Targeted CE,False,[],343,0.01591205596923828,,,,,,,
medical_insurance,RandomForest,58,114,Actionable CBFI (Proposed),False,[],58,0.3575630187988281,,,,,,,
medical_insurance,RandomForest,58,114,Untargeted Causal (Karimi 2021),False,[],94,0.5767076015472412,,,,,,,
medical_insurance,RandomForest,58,114,Wachter's CE,False,[],500,0.029235363006591797,,,,,,,
medical_insurance,RandomForest,58,114,SHAP-Targeted CE,False,[],343,0.015897512435913086,,,,,,,
medical_insurance,RandomForest,59,115,Actionable CBFI (Proposed),False,[],58,0.3600795269012451,,,,,,,
medical_insurance,RandomForest,59,115,Untargeted Causal (Karimi 2021),False,[],94,0.5783689022064209,,,,,,,
medical_insurance,RandomForest,59,115,Wachter's CE,False,[],500,0.0291903018951416,,,,,,,
medical_insurance,RandomForest,59,115,SHAP-Targeted CE,False,[],343,0.01565074920654297,,,,,,,
medical_insurance,RandomForest,60,116,Actionable CBFI (Proposed),False,[],60,0.3710792064666748,,,,,,,
medical_insurance,RandomForest,60,116,Untargeted Causal (Karimi 2021),False,[],94,0.5732054710388184,,,,,,,
medical_insurance,RandomForest,60,116,Wachter's CE,False,[],500,0.029976844787597656,,,,,,,
medical_insurance,RandomForest,60,116,SHAP-Targeted CE,False,[],343,0.016024112701416016,,,,,,,
medical_insurance,RandomForest,61,117,Actionable CBFI (Proposed),True,['smoker'],56,0.3209514617919922,2.4780497323146276,1.0,0.0002585153479192266,0.132448000952659,1.4607610026862081,100.0,2.477123531672177
medical_insurance,RandomForest,61,117,Untargeted Causal (Karimi 2021),True,['smoker'],88,0.5006899833679199,2.4780497323146276,1.0,0.0002585153479192266,0.132448000952659,1.4607610026862081,100.0,2.477123531672177
medical_insurance,RandomForest,61,117,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03342556953430176,2.3819674498893715,3.0,,0.6607134303009161,1.6762073307613468,100.0,2.3819674498893715
medical_insurance,RandomForest,61,117,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017905712127685547,1.3371109905592282,2.0,,0.09285124990805302,1.5868362256995103,100.0,1.3371109905592282
medical_insurance,RandomForest,62,123,Actionable CBFI (Proposed),True,['smoker'],48,0.27443861961364746,2.4780497323146276,1.0,0.0002585153479192275,0.006174804498730071,1.8470615425954122,100.0,2.477123531672177
medical_insurance,RandomForest,62,123,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.618910551071167,2.4780497323146276,1.0,0.0002585153479192275,0.006174804498730071,1.8470615425954122,100.0,2.477123531672177
medical_insurance,RandomForest,62,123,Wachter's CE,True,"['bmi', 'smoker']",500,0.03327822685241699,2.00337893314296,2.0,,0.3536238838281604,2.0159995537896815,100.0,2.00337893314296
medical_insurance,RandomForest,62,123,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017806529998779297,1.9567282154396104,2.0,,0.17774042355126007,1.8761272847731374,100.0,1.9567282154396104
medical_insurance,RandomForest,63,124,Actionable CBFI (Proposed),True,['bmi'],62,0.3705873489379883,4.295454545454545,1.0,,6.09813472015533,3.1614093622387465,100.0,4.295454545454545
medical_insurance,RandomForest,63,124,Untargeted Causal (Karimi 2021),True,['bmi'],98,0.5904881954193115,4.295454545454545,1.0,,6.09813472015533,3.1614093622387465,100.0,4.295454545454545
medical_insurance,RandomForest,63,124,Wachter's CE,True,"['bmi', 'region']",500,0.03178739547729492,3.623803827751198,2.0,,4.425595055508225,2.9507364855211256,100.0,3.623803827751198
medical_insurance,RandomForest,63,124,SHAP-Targeted CE,True,"['bmi', 'region']",343,0.016799449920654297,4.11483253588517,2.0,,6.82169569471849,3.3286201148102093,100.0,4.11483253588517
medical_insurance,RandomForest,64,126,Actionable CBFI (Proposed),True,['smoker'],56,0.3222329616546631,2.4780497323146276,1.0,0.0002585153479192284,0.05151065425991166,2.462898889236618,100.0,2.477123531672177
medical_insurance,RandomForest,64,126,Untargeted Causal (Karimi 2021),True,['smoker'],98,0.587996244430542,2.4780497323146276,1.0,0.0002585153479192284,0.05151065425991166,2.462898889236618,100.0,2.477123531672177
medical_insurance,RandomForest,64,126,Wachter's CE,True,"['bmi', 'smoker']",500,0.03442049026489258,1.9680918518032469,2.0,,0.540113795413353,2.6730329282131846,100.0,1.9680918518032469
medical_insurance,RandomForest,64,126,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.018580913543701172,1.2509865886453526,2.0,,0.05143668394493627,2.544089259851697,100.0,1.2509865886453526
medical_insurance,RandomForest,65,127,Actionable CBFI (Proposed),True,"['bmi', 'sex']",74,0.43939828872680664,2.3685305439050386,2.0,,0.5716656776225414,2.2747346925157728,100.0,2.3677829791279352
medical_insurance,RandomForest,65,127,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",132,0.7800493240356445,2.3685305439050386,2.0,,0.5716656776225414,2.2747346925157728,100.0,2.3677829791279352
medical_insurance,RandomForest,65,127,Wachter's CE,True,"['bmi', 'sex']",500,0.029961585998535156,2.1830964725220796,2.0,,0.2919967858224266,2.050082144708473,100.0,2.1830964725220796
medical_insurance,RandomForest,65,127,SHAP-Targeted CE,False,[],343,0.016351699829101562,,,,,,,
medical_insurance,RandomForest,66,128,Actionable CBFI (Proposed),True,['smoker'],64,0.36548376083374023,2.4780497323146276,1.0,0.0002585153479192248,4.229036718169206,2.5049168920498714,100.0,2.477123531672177
medical_insurance,RandomForest,66,128,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.6136081218719482,2.4780497323146276,1.0,0.0002585153479192248,4.229036718169206,2.5049168920498714,100.0,2.477123531672177
medical_insurance,RandomForest,66,128,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03320646286010742,2.170843047975496,3.0,,5.572440281418352,2.848702251439672,100.0,2.170843047975496
medical_insurance,RandomForest,66,128,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017854928970336914,1.670843047975496,2.0,,5.572440281418352,2.828602182675083,100.0,1.670843047975496
medical_insurance,RandomForest,67,130,Actionable CBFI (Proposed),False,[],62,0.3867204189300537,,,,,,,
medical_insurance,RandomForest,67,130,Untargeted Causal (Karimi 2021),False,[],94,0.5745885372161865,,,,,,,
medical_insurance,RandomForest,67,130,Wachter's CE,False,[],500,0.03183722496032715,,,,,,,
medical_insurance,RandomForest,67,130,SHAP-Targeted CE,False,[],343,0.015713214874267578,,,,,,,
medical_insurance,RandomForest,68,131,Actionable CBFI (Proposed),False,[],66,0.4180788993835449,,,,,,,
medical_insurance,RandomForest,68,131,Untargeted Causal (Karimi 2021),False,[],112,0.6813466548919678,,,,,,,
medical_insurance,RandomForest,68,131,Wachter's CE,False,[],500,0.03410029411315918,,,,,,,
medical_insurance,RandomForest,68,131,SHAP-Targeted CE,False,[],343,0.01588916778564453,,,,,,,
medical_insurance,RandomForest,69,132,Actionable CBFI (Proposed),False,[],62,0.389188289642334,,,,,,,
medical_insurance,RandomForest,69,132,Untargeted Causal (Karimi 2021),False,[],100,0.6185808181762695,,,,,,,
medical_insurance,RandomForest,69,132,Wachter's CE,False,[],500,0.02969193458557129,,,,,,,
medical_insurance,RandomForest,69,132,SHAP-Targeted CE,False,[],343,0.016169309616088867,,,,,,,
medical_insurance,RandomForest,70,138,Actionable CBFI (Proposed),False,[],56,0.3447854518890381,,,,,,,
medical_insurance,RandomForest,70,138,Untargeted Causal (Karimi 2021),False,[],92,0.5598738193511963,,,,,,,
medical_insurance,RandomForest,70,138,Wachter's CE,False,[],500,0.029120445251464844,,,,,,,
medical_insurance,RandomForest,70,138,SHAP-Targeted CE,False,[],343,0.015779972076416016,,,,,,,
medical_insurance,RandomForest,71,140,Actionable CBFI (Proposed),True,['bmi'],42,0.150801420211792,0.6952153110047848,1.0,,0.6917341433687977,2.101562806532878,100.0,0.6952153110047848
medical_insurance,RandomForest,71,140,Untargeted Causal (Karimi 2021),True,['bmi'],134,0.5178885459899902,0.6952153110047848,1.0,,0.6917341433687977,2.101562806532878,100.0,0.6952153110047848
medical_insurance,RandomForest,71,140,Wachter's CE,True,"['bmi', 'sex']",500,0.03841900825500488,1.1776589517657334,2.0,,0.7119357169949806,1.9058183528324988,100.0,1.1776589517657334
medical_insurance,RandomForest,71,140,SHAP-Targeted CE,True,"['bmi', 'region']",343,0.017813682556152344,1.063397129186603,2.0,,1.8276082198001888,2.024104975702484,100.0,1.063397129186603
medical_insurance,RandomForest,72,142,Actionable CBFI (Proposed),True,['smoker'],56,0.3273191452026367,2.4780497323146276,1.0,0.0002585153479192248,0.6988470436765162,1.7749153336208583,100.0,2.477123531672177
medical_insurance,RandomForest,72,142,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.558568000793457,2.4780497323146276,1.0,0.0002585153479192248,0.6988470436765162,1.7749153336208583,100.0,2.477123531672177
medical_insurance,RandomForest,72,142,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03357648849487305,1.5003885025209502,3.0,,0.725566712684404,1.884068307810462,83.33764891026888,1.5003885025209502
medical_insurance,RandomForest,72,142,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017942428588867188,1.9686899379276492,2.0,,0.11811199782931776,1.574313951412322,100.0,1.9686899379276492
medical_insurance,RandomForest,73,143,Actionable CBFI (Proposed),True,['bmi'],62,0.22498774528503418,0.22440191387559763,1.0,,0.049884303104838545,1.6452461567449004,100.0,0.22440191387559763
medical_insurance,RandomForest,73,143,Untargeted Causal (Karimi 2021),True,['bmi'],142,0.5691313743591309,0.22440191387559763,1.0,,0.049884303104838545,1.6452461567449004,100.0,0.22440191387559763
medical_insurance,RandomForest,73,143,Wachter's CE,True,"['bmi', 'region']",500,0.03834414482116699,1.3223684210526312,2.0,,0.647708837190544,1.8751904490248574,100.0,1.3223684210526312
medical_insurance,RandomForest,73,143,SHAP-Targeted CE,True,['bmi'],343,0.01815509796142578,0.3313397129186596,1.0,,0.08801654479288018,1.6562720815937177,100.0,0.3313397129186596
medical_insurance,RandomForest,74,144,Actionable CBFI (Proposed),True,['smoker'],44,0.2549452781677246,2.4780497323146276,1.0,0.0002585153479192284,0.06184798307500897,2.1432873956949168,100.0,2.477123531672177
medical_insurance,RandomForest,74,144,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.6106469631195068,2.4780497323146276,1.0,0.0002585153479192284,0.06184798307500897,2.1432873956949168,100.0,2.477123531672177
medical_insurance,RandomForest,74,144,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03296637535095215,2.5613932872099454,3.0,,0.6734412353141627,2.2593236523083013,67.89370749275233,2.5613932872099454
medical_insurance,RandomForest,74,144,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017889738082885742,1.320364579075974,2.0,,0.09766054802885496,2.1558931318460983,93.83960201540823,1.320364579075974
medical_insurance,RandomForest,75,146,Actionable CBFI (Proposed),True,['smoker'],48,0.26837635040283203,2.4780497323146276,1.0,0.0002585153479192273,0.005969385502538556,2.0516221244616597,100.0,2.477123531672177
medical_insurance,RandomForest,75,146,Untargeted Causal (Karimi 2021),True,['smoker'],110,0.6280429363250732,2.4780497323146276,1.0,0.0002585153479192273,0.005969385502538556,2.0516221244616597,100.0,2.477123531672177
medical_insurance,RandomForest,75,146,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.032195329666137695,2.457924387688415,3.0,,0.3353326501834764,2.233955088677932,89.82881649035936,2.457924387688415
medical_insurance,RandomForest,75,146,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.021338224411010742,1.7521827608941558,2.0,,0.1911232174763546,2.115326061128437,100.0,1.7521827608941558
medical_insurance,RandomForest,76,147,Actionable CBFI (Proposed),True,"['bmi', 'sex']",64,0.3824186325073242,4.137190830986378,2.0,,0.15584221304524876,1.5854263095527938,100.0,4.136443266209275
medical_insurance,RandomForest,76,147,Untargeted Causal (Karimi 2021),True,"['bmi', 'sex']",104,0.6239092350006104,4.137190830986378,2.0,,0.15584221304524876,1.5854263095527938,100.0,4.136443266209275
medical_insurance,RandomForest,76,147,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.030554771423339844,7.458243462565326,3.0,,6.253038107929002,3.1321925736971323,100.0,7.458243462565326
medical_insurance,RandomForest,76,147,SHAP-Targeted CE,False,[],343,0.01649308204650879,,,,,,,
medical_insurance,RandomForest,77,148,Actionable CBFI (Proposed),False,[],64,0.39751696586608887,,,,,,,
medical_insurance,RandomForest,77,148,Untargeted Causal (Karimi 2021),False,[],100,0.6184310913085938,,,,,,,
medical_insurance,RandomForest,77,148,Wachter's CE,False,[],500,0.03009796142578125,,,,,,,
medical_insurance,RandomForest,77,148,SHAP-Targeted CE,False,[],343,0.019387483596801758,,,,,,,
medical_insurance,RandomForest,78,153,Actionable CBFI (Proposed),True,['smoker'],56,0.31896281242370605,2.4780497323146276,1.0,0.0002585153479192248,1.4760095518053413,2.192700595912312,100.0,2.477123531672177
medical_insurance,RandomForest,78,153,Untargeted Causal (Karimi 2021),True,['smoker'],92,0.5316238403320312,2.4780497323146276,1.0,0.0002585153479192248,1.4760095518053413,2.192700595912312,100.0,2.477123531672177
medical_insurance,RandomForest,78,153,Wachter's CE,True,"['bmi', 'smoker']",500,0.033385276794433594,1.6893837178319553,2.0,,0.835646102547711,2.189127164678876,100.0,1.6893837178319553
medical_insurance,RandomForest,78,153,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.0178372859954834,1.529694722616644,2.0,,2.0228365484876756,2.396083509454989,100.0,1.529694722616644
medical_insurance,RandomForest,79,156,Actionable CBFI (Proposed),True,['smoker'],60,0.34310317039489746,2.4780497323146276,1.0,0.0002585153479192248,1.1868265837491623,2.0802368301511813,100.0,2.477123531672177
medical_insurance,RandomForest,79,156,Untargeted Causal (Karimi 2021),True,['smoker'],104,0.6029059886932373,2.4780497323146276,1.0,0.0002585153479192248,1.1868265837491623,2.0802368301511813,100.0,2.477123531672177
medical_insurance,RandomForest,79,156,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.032944440841674805,1.6881875455831512,3.0,,0.9233055256776621,2.1210101146955136,100.0,1.6881875455831512
medical_insurance,RandomForest,79,156,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.021382808685302734,1.7808908948654483,2.0,,2.1580070129722944,2.3586198501609394,100.0,1.7808908948654483
medical_insurance,RandomForest,80,157,Actionable CBFI (Proposed),True,['smoker'],46,0.27269530296325684,2.4780497323146276,1.0,0.0002585153479192284,0.5355411070271369,2.548238725541772,100.0,2.477123531672177
medical_insurance,RandomForest,80,157,Untargeted Causal (Karimi 2021),True,['smoker'],100,0.5767900943756104,2.4780497323146276,1.0,0.0002585153479192284,0.5355411070271369,2.548238725541772,100.0,2.477123531672177
medical_insurance,RandomForest,80,157,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.03305625915527344,1.7575929088321383,3.0,,0.528721673449087,2.4057511448299262,98.94511011262675,1.7575929088321383
medical_insurance,RandomForest,80,157,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.01794123649597168,1.9615129044348258,2.0,,1.525867953970381,2.710363261503644,63.166796576049876,1.9615129044348258
medical_insurance,RandomForest,81,158,Actionable CBFI (Proposed),True,['smoker'],58,0.3290410041809082,2.4780497323146276,1.0,0.0002585153479192284,0.7627781208083112,1.8284405386922304,100.0,2.477123531672177
medical_insurance,RandomForest,81,158,Untargeted Causal (Karimi 2021),True,['smoker'],96,0.5486102104187012,2.4780497323146276,1.0,0.0002585153479192284,0.7627781208083112,1.8284405386922304,100.0,2.477123531672177
medical_insurance,RandomForest,81,158,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03302431106567383,2.5941832322503244,3.0,,0.5009359392646676,1.6291735908984117,100.0,2.5941832322503244
medical_insurance,RandomForest,81,158,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.021431446075439453,1.4746707991716677,2.0,,0.4952622012942048,1.7843007873439236,100.0,1.4746707991716677
medical_insurance,RandomForest,82,159,Actionable CBFI (Proposed),False,[],64,0.3906700611114502,,,,,,,
medical_insurance,RandomForest,82,159,Untargeted Causal (Karimi 2021),False,[],98,0.5971565246582031,,,,,,,
medical_insurance,RandomForest,82,159,Wachter's CE,False,[],500,0.029645442962646484,,,,,,,
medical_insurance,RandomForest,82,159,SHAP-Targeted CE,False,[],343,0.01657581329345703,,,,,,,
medical_insurance,RandomForest,83,160,Actionable CBFI (Proposed),True,['smoker'],64,0.37204623222351074,2.4780497323146276,1.0,0.0002585153479192284,0.469290302127895,1.6022334876342732,100.0,2.477123531672177
medical_insurance,RandomForest,83,160,Untargeted Causal (Karimi 2021),True,['smoker'],104,0.6016430854797363,2.4780497323146276,1.0,0.0002585153479192284,0.469290302127895,1.6022334876342732,100.0,2.477123531672177
medical_insurance,RandomForest,83,160,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03340792655944824,2.061393287209946,3.0,,0.835646102547711,1.8166987551469804,100.0,2.061393287209946
medical_insurance,RandomForest,83,160,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.021407365798950195,1.657685153238654,2.0,,0.16484333255306757,1.6778670107343823,100.0,1.657685153238654
medical_insurance,RandomForest,84,161,Actionable CBFI (Proposed),True,['smoker'],64,0.3675343990325928,2.4780497323146276,1.0,0.0002585153479192284,1.4004652965451614,2.425521475964883,100.0,2.477123531672177
medical_insurance,RandomForest,84,161,Untargeted Causal (Karimi 2021),True,['smoker'],110,0.6354267597198486,2.4780497323146276,1.0,0.0002585153479192284,1.4004652965451614,2.425521475964883,100.0,2.477123531672177
medical_insurance,RandomForest,84,161,Wachter's CE,True,"['bmi', 'region', 'smoker']",500,0.03319859504699707,2.0404602728558783,3.0,,0.6356088875571356,2.3900244662415058,100.0,2.0404602728558783
medical_insurance,RandomForest,84,161,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.0180816650390625,1.7904602728558783,2.0,,0.6356088875571356,2.3470212381455458,100.0,1.7904602728558783
medical_insurance,RandomForest,85,162,Actionable CBFI (Proposed),False,[],60,0.3709542751312256,,,,,,,
medical_insurance,RandomForest,85,162,Untargeted Causal (Karimi 2021),False,[],98,0.6010057926177979,,,,,,,
medical_insurance,RandomForest,85,162,Wachter's CE,False,[],500,0.02984309196472168,,,,,,,
medical_insurance,RandomForest,85,162,SHAP-Targeted CE,False,[],343,0.019295215606689453,,,,,,,
medical_insurance,RandomForest,86,165,Actionable CBFI (Proposed),True,['bmi'],58,0.3508949279785156,2.931818181818182,1.0,,6.09813472015533,3.854444245657246,100.0,2.931818181818182
medical_insurance,RandomForest,86,165,Untargeted Causal (Karimi 2021),True,['bmi'],100,0.6022026538848877,2.931818181818182,1.0,,6.09813472015533,3.854444245657246,100.0,2.931818181818182
medical_insurance,RandomForest,86,165,Wachter's CE,True,"['bmi', 'sex']",500,0.030372142791748047,3.431845554636547,2.0,,6.09813472015533,3.7396673419681314,85.4297821723705,3.431845554636547
medical_insurance,RandomForest,86,165,SHAP-Targeted CE,True,['bmi'],343,0.01618361473083496,2.931818181818182,1.0,,6.09813472015533,3.854444245657246,100.0,2.931818181818182
medical_insurance,RandomForest,87,170,Actionable CBFI (Proposed),False,[],64,0.39454126358032227,,,,,,,
medical_insurance,RandomForest,87,170,Untargeted Causal (Karimi 2021),False,[],96,0.588207483291626,,,,,,,
medical_insurance,RandomForest,87,170,Wachter's CE,False,[],500,0.02945876121520996,,,,,,,
medical_insurance,RandomForest,87,170,SHAP-Targeted CE,False,[],343,0.01956343650817871,,,,,,,
medical_insurance,RandomForest,88,175,Actionable CBFI (Proposed),False,[],66,0.40413618087768555,,,,,,,
medical_insurance,RandomForest,88,175,Untargeted Causal (Karimi 2021),False,[],108,0.6545624732971191,,,,,,,
medical_insurance,RandomForest,88,175,Wachter's CE,False,[],500,0.029682397842407227,,,,,,,
medical_insurance,RandomForest,88,175,SHAP-Targeted CE,False,[],343,0.015709400177001953,,,,,,,
medical_insurance,RandomForest,89,177,Actionable CBFI (Proposed),False,[],58,0.35565805435180664,,,,,,,
medical_insurance,RandomForest,89,177,Untargeted Causal (Karimi 2021),False,[],96,0.6089646816253662,,,,,,,
medical_insurance,RandomForest,89,177,Wachter's CE,False,[],500,0.02977895736694336,,,,,,,
medical_insurance,RandomForest,89,177,SHAP-Targeted CE,False,[],343,0.01582169532775879,,,,,,,
medical_insurance,RandomForest,90,180,Actionable CBFI (Proposed),False,[],56,0.3500349521636963,,,,,,,
medical_insurance,RandomForest,90,180,Untargeted Causal (Karimi 2021),False,[],94,0.5684916973114014,,,,,,,
medical_insurance,RandomForest,90,180,Wachter's CE,False,[],500,0.030251741409301758,,,,,,,
medical_insurance,RandomForest,90,180,SHAP-Targeted CE,False,[],343,0.016080856323242188,,,,,,,
medical_insurance,RandomForest,91,185,Actionable CBFI (Proposed),True,['smoker'],66,0.3842918872833252,2.4780497323146276,1.0,0.00025851534791923196,3.4997569566093008,3.180554403192773,100.0,2.477123531672177
medical_insurance,RandomForest,91,185,Untargeted Causal (Karimi 2021),True,['smoker'],106,0.614945650100708,2.4780497323146276,1.0,0.00025851534791923196,3.4997569566093008,3.180554403192773,100.0,2.477123531672177
medical_insurance,RandomForest,91,185,Wachter's CE,True,"['bmi', 'sex', 'smoker']",500,0.0333714485168457,2.2037651576359667,3.0,,4.758422773099851,3.323133034597628,77.31031498134962,2.2037651576359667
medical_insurance,RandomForest,91,185,SHAP-Targeted CE,True,"['bmi', 'smoker']",343,0.017933368682861328,1.515340655630998,2.0,,2.799776122013218,3.062583556275472,100.0,1.515340655630998
medical_insurance,RandomForest,92,190,Actionable CBFI (Proposed),False,[],56,0.34474706649780273,,,,,,,
medical_insurance,RandomForest,92,190,Untargeted Causal (Karimi 2021),False,[],90,0.5481491088867188,,,,,,,
medical_insurance,RandomForest,92,190,Wachter's CE,False,[],500,0.02942514419555664,,,,,,,
medical_insurance,RandomForest,92,190,SHAP-Targeted CE,False,[],343,0.015750646591186523,,,,,,,
medical_insurance,RandomForest,93,193,Actionable CBFI (Proposed),False,[],62,0.3842031955718994,,,,,,,
medical_insurance,RandomForest,93,193,Untargeted Causal (Karimi 2021),False,[],96,0.5841078758239746,,,,,,,
medical_insurance,RandomForest,93,193,Wachter's CE,False,[],500,0.029308557510375977,,,,,,,
medical_insurance,RandomForest,93,193,SHAP-Targeted CE,False,[],343,0.01574230194091797,,,,,,,
medical_insurance,RandomForest,94,198,Actionable CBFI (Proposed),True,['sex'],68,0.3476529121398926,2.00010949127346,1.0,0.0,4.65590484600773,2.807438525527099,100.0,1.9993619264963565
medical_insurance,RandomForest,94,198,Untargeted Causal (Karimi 2021),True,['sex'],128,0.6442019939422607,2.00010949127346,1.0,0.0,4.65590484600773,2.807438525527099,100.0,1.9993619264963565
medical_insurance,RandomForest,94,198,Wachter's CE,True,"['bmi', 'region', 'sex']",500,0.031435489654541016,2.250027372818365,3.0,,6.253038107929002,3.065169387185268,100.0,2.250027372818365
medical_insurance,RandomForest,94,198,SHAP-Targeted CE,True,"['bmi', 'region']",343,0.016559600830078125,1.9999999999999998,2.0,,6.253038107929002,3.242678709882816,100.0,1.9999999999999998
