Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
breast_cancer,RandomForest,47,57,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018578529357910156,2.9659462244406156,3.0,0.00061407461488067,0.4671593925995056,9.498529440485305,90.65358825440966,2.9659462244406156
breast_cancer,RandomForest,48,62,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.5488061904907227,2.9070506454816285,1.0,0.0,0.9247616203412492,7.585785891380884,100.0,2.9070506454816285
breast_cancer,RandomForest,48,62,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.7400872707366943,2.9070506454816285,1.0,0.0,0.9247616203412492,7.585785891380884,100.0,2.9070506454816285
breast_cancer,RandomForest,48,62,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04792523384094238,19.901869901272317,10.0,,8.456942986176513,116.64458286182001,73.9471962745759,19.901869901272317
breast_cancer,RandomForest,48,62,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018558979034423828,2.9795446017526785,3.0,0.0009547770920358606,0.9174267586411691,9.807797706632082,100.0,2.9795446017526785
breast_cancer,RandomForest,49,64,Actionable CBFI (Proposed),True,"['mean_area', 'mean_compactness', 'mean_concavity', 'mean_perimeter']",500,2.4936583042144775,1.2724103322932723,4.0,0.0,0.3535360910587708,3.2844029771606125,98.34872006287225,1.2724103322932723
breast_cancer,RandomForest,49,64,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_compactness', 'mean_concavity', 'mean_perimeter']",500,2.640150785446167,1.2724103322932723,4.0,0.0,0.3535360910587708,3.2844029771606125,98.34872006287225,1.2724103322932723
breast_cancer,RandomForest,49,64,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04817390441894531,20.37628093639397,10.0,,2.5291177383368373,14.07278516154014,59.59260434113285,20.37628093639397
breast_cancer,RandomForest,49,64,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019685029983520508,1.8470044256538758,3.0,0.0043121850299999535,0.47750493058320076,16.83251849275419,100.0,1.8470044256538758
breast_cancer,RandomForest,50,65,Actionable CBFI (Proposed),True,['mean_concavity'],500,2.7328646183013916,2.017548195748888,1.0,0.0,0.7091270350815703,5.54690639710444,100.0,2.017548195748888
breast_cancer,RandomForest,50,65,Untargeted Causal (Karimi 2021),True,['mean_concavity'],500,2.8604838848114014,2.017548195748888,1.0,0.0,0.7091270350815703,5.54690639710444,100.0,2.017548195748888
breast_cancer,RandomForest,50,65,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04810214042663574,23.168022189950467,10.0,,3.9385848863877846,64.18462831376875,68.04494990252351,23.168022189950467
breast_cancer,RandomForest,50,65,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018515825271606445,3.6256129470120277,3.0,0.0014282401739007895,0.7130427040206699,11.073046375457059,100.0,3.6256129470120277
breast_cancer,RandomForest,51,70,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.689211130142212,3.6063754376583086,3.0,0.0,0.1776684871289863,3.741178361538958,100.0,3.6063754376583086
breast_cancer,RandomForest,51,70,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.837481737136841,3.6063754376583086,3.0,0.0,0.1776684871289863,3.741178361538958,100.0,3.6063754376583086
breast_cancer,RandomForest,51,70,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04833340644836426,18.891129033405186,10.0,,3.9385848863877846,64.18462831376875,74.89115447273316,18.891129033405186
breast_cancer,RandomForest,51,70,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016835927963256836,7.511500796018716,3.0,0.15342428552345558,1.6850152760005288,101.92960313500924,100.0,7.511500796018716
breast_cancer,RandomForest,52,72,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.967949628829956,4.741836680602333,3.0,0.0,0.42720635536828944,5.906981204032665,100.0,4.741836680602333
breast_cancer,RandomForest,52,72,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.0499234199523926,4.741836680602333,3.0,0.0,0.42720635536828944,5.906981204032665,100.0,4.741836680602333
breast_cancer,RandomForest,52,72,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04837965965270996,21.88574854160219,10.0,,2.515629131025222,60.6688019981255,73.83087723039522,21.88574854160219
breast_cancer,RandomForest,52,72,SHAP-Targeted CE,False,[],343,0.016435623168945312,,,,,,,
breast_cancer,RandomForest,53,73,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.1904075145721436,0.11777557100297871,1.0,0.0,0.08606541386850002,1.8995318353309678,100.0,0.11777557100297871
breast_cancer,RandomForest,53,73,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.3612358570098877,0.11777557100297871,1.0,0.0,0.08606541386850002,1.8995318353309678,100.0,0.11777557100297871
breast_cancer,RandomForest,53,73,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04803586006164551,18.656073172674155,10.0,,2.5291177383368373,14.07278516154014,68.85291845944278,18.656073172674155
breast_cancer,RandomForest,53,73,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019034624099731445,1.1057604233065743,3.0,0.00012610787184668342,0.08935675021900034,4.355362025919682,100.0,1.1057604233065743
breast_cancer,RandomForest,54,75,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.491602897644043,2.350327955899319,3.0,0.0,0.13813420604264748,2.32170007187943,100.0,2.350327955899319
breast_cancer,RandomForest,54,75,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7734344005584717,2.350327955899319,3.0,0.0,0.13813420604264748,2.32170007187943,100.0,2.350327955899319
breast_cancer,RandomForest,54,75,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.049040794372558594,19.405627279869467,10.0,,3.332228374645594,136.9001607083627,70.03676655898249,19.405627279869467
breast_cancer,RandomForest,54,75,SHAP-Targeted CE,False,[],343,0.016775131225585938,,,,,,,
breast_cancer,RandomForest,55,77,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.5641820430755615,3.1431341262851973,3.0,0.0,0.7100700773376818,7.324793987555056,99.87347310318547,3.1431341262851973
breast_cancer,RandomForest,55,77,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7080914974212646,3.1431341262851973,3.0,0.0,0.7100700773376818,7.324793987555056,99.87347310318547,3.1431341262851973
breast_cancer,RandomForest,55,77,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04958963394165039,22.733452396870664,10.0,,3.0338574186639913,73.6103791013193,71.34797888416726,22.733452396870664
breast_cancer,RandomForest,55,77,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.02296590805053711,4.662396721984637,3.0,0.0008133835716043103,0.7105065432610622,12.095581269532651,100.0,4.662396721984637
breast_cancer,RandomForest,56,78,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8289406299591064,9.600525965642698,3.0,0.0,4.813064438531567,20.234654138966533,100.0,9.600525965642698
breast_cancer,RandomForest,56,78,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9744772911071777,9.600525965642698,3.0,0.0,4.813064438531567,20.234654138966533,100.0,9.600525965642698
breast_cancer,RandomForest,56,78,Wachter's CE,True,"['mean_area', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04811692237854004,29.90990415577594,9.0,3.59977447174437,14.873913393710282,176.1324220637575,94.0921306732847,29.90990415577594
breast_cancer,RandomForest,56,78,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016438961029052734,19.875679005702168,3.0,0.28415584518412884,6.748743567435037,128.4692479663989,100.0,19.875679005702168
breast_cancer,RandomForest,57,82,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9132087230682373,10.129504696026054,3.0,0.0,0.714133974834642,15.956303067437437,100.0,10.129504696026054
breast_cancer,RandomForest,57,82,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9971518516540527,10.129504696026054,3.0,0.0,0.714133974834642,15.956303067437437,100.0,10.129504696026054
breast_cancer,RandomForest,57,82,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0866091251373291,26.317635010221448,10.0,,3.60616291076711,124.30673983510006,78.82259043770557,26.317635010221448
breast_cancer,RandomForest,57,82,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016365528106689453,23.80576053188448,3.0,0.5308396084583497,5.589562121627717,185.9567484882128,100.0,23.80576053188448
breast_cancer,RandomForest,58,83,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.7951364517211914,8.764786006073312,3.0,0.0,0.9627847416193942,9.622634417297595,100.0,8.764786006073312
breast_cancer,RandomForest,58,83,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.0668089389801025,8.764786006073312,3.0,0.0,0.9627847416193942,9.622634417297595,100.0,8.764786006073312
breast_cancer,RandomForest,58,83,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04792022705078125,24.03819919240748,10.0,,3.9385848863877846,64.18462831376875,86.6671079728791,24.03819919240748
breast_cancer,RandomForest,58,83,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016342878341674805,13.565814185423367,3.0,0.18522442006088172,2.511296994023458,105.98601353654003,100.0,13.565814185423367
breast_cancer,RandomForest,59,85,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.6097166538238525,3.010098723197885,3.0,0.0,0.0984472640292216,5.150241034537931,100.0,3.010098723197885
breast_cancer,RandomForest,59,85,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.814220428466797,3.010098723197885,3.0,0.0,0.0984472640292216,5.150241034537931,100.0,3.010098723197885
breast_cancer,RandomForest,59,85,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04944276809692383,20.470197965087667,10.0,,3.332228374645594,136.9001607083627,75.6632093064175,20.470197965087667
breast_cancer,RandomForest,59,85,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01790308952331543,5.20603251241784,3.0,0.041812230375688854,0.5029934194575121,51.94593768980044,100.0,5.20603251241784
breast_cancer,RandomForest,60,86,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.392460584640503,0.8586391063268859,3.0,0.0,0.03391152919017056,2.7676308631511906,100.0,0.8586391063268859
breast_cancer,RandomForest,60,86,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.659574031829834,0.8586391063268859,3.0,0.0,0.03391152919017056,2.7676308631511906,100.0,0.8586391063268859
breast_cancer,RandomForest,60,86,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04795718193054199,19.71688855460129,10.0,,3.332228374645594,136.9001607083627,78.14822212428697,19.71688855460129
breast_cancer,RandomForest,60,86,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018572330474853516,1.50220490747074,3.0,0.00024452475799006924,0.013373901918836587,6.186588195630097,100.0,1.50220490747074
breast_cancer,RandomForest,61,87,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.8738226890563965,4.958928404451403,3.0,0.0,0.08950158781027945,6.925255129616444,100.0,4.958928404451403
breast_cancer,RandomForest,61,87,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,3.0048632621765137,4.958928404451403,3.0,0.0,0.08950158781027945,6.925255129616444,100.0,4.958928404451403
breast_cancer,RandomForest,61,87,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04793381690979004,21.1950241780467,10.0,,3.9385848863877846,64.18462831376875,66.70314537908057,21.1950241780467
breast_cancer,RandomForest,61,87,SHAP-Targeted CE,False,[],343,0.016200780868530273,,,,,,,
breast_cancer,RandomForest,62,91,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concavity', 'mean_perimeter', 'mean_smoothness', 'mean_texture']",500,2.5940685272216797,3.6069790304038998,5.0,0.0,0.07444721032972894,15.850325985153248,99.99999999999999,3.6069790304038998
breast_cancer,RandomForest,62,91,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concavity', 'mean_perimeter', 'mean_smoothness', 'mean_texture']",500,2.8230905532836914,3.6113505545395235,5.0,0.0,0.07026135816676433,15.837650359246801,100.0,3.6113505545395235
breast_cancer,RandomForest,62,91,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04843449592590332,19.6261995430755,10.0,,3.9385848863877846,64.18462831376875,79.37878024281989,19.6261995430755
breast_cancer,RandomForest,62,91,SHAP-Targeted CE,False,[],343,0.01690506935119629,,,,,,,
breast_cancer,RandomForest,63,94,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.5170724391937256,3.6127974368591422,2.0,0.0,0.28994007739376343,6.883176610851115,99.99999999999999,3.6127974368591422
breast_cancer,RandomForest,63,94,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,2.7641026973724365,3.6127974368591422,2.0,0.0,0.28994007739376343,6.883176610851115,99.99999999999999,3.6127974368591422
breast_cancer,RandomForest,63,94,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.050008296966552734,23.37197447554508,10.0,,9.745433945723818,180.2067869780691,77.23001627675082,23.37197447554508
breast_cancer,RandomForest,63,94,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017194271087646484,7.797037694487625,3.0,0.051901542902455196,0.6558187074155971,57.39922973237279,100.0,7.797037694487625
breast_cancer,RandomForest,64,95,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.80216383934021,4.5957776225483205,3.0,0.0,0.07144331576825727,6.220852312101845,100.0,4.5957776225483205
breast_cancer,RandomForest,64,95,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.9571475982666016,4.5957776225483205,3.0,0.0,0.07144331576825727,6.220852312101845,100.0,4.5957776225483205
breast_cancer,RandomForest,64,95,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.06374144554138184,22.877631307275617,10.0,,3.9385848863877846,64.18462831376875,64.29607872257816,22.877631307275617
breast_cancer,RandomForest,64,95,SHAP-Targeted CE,False,[],343,0.01607227325439453,,,,,,,
breast_cancer,RandomForest,65,99,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.3853728771209717,0.500099304865938,1.0,0.0,0.010825568283415094,1.3490283867327761,100.0,0.500099304865938
breast_cancer,RandomForest,65,99,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.5904762744903564,0.500099304865938,1.0,0.0,0.010825568283415094,1.3490283867327761,100.0,0.500099304865938
breast_cancer,RandomForest,65,99,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.06340456008911133,20.984224261884613,10.0,,2.5291177383368373,14.07278516154014,52.666069776503186,20.984224261884613
breast_cancer,RandomForest,65,99,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018764495849609375,1.1860428269141081,3.0,0.00029773288012108413,0.01072383160039064,4.436550413469715,100.0,1.1860428269141081
breast_cancer,RandomForest,66,100,Actionable CBFI (Proposed),True,"['mean_area', 'mean_perimeter']",500,2.1547577381134033,0.8278330954510873,2.0,0.0,0.05554968549384032,7.376516226893216,100.0,0.8278330954510873
breast_cancer,RandomForest,66,100,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_perimeter']",500,2.403318166732788,0.8278330954510873,2.0,0.0,0.05554968549384032,7.376516226893216,100.0,0.8278330954510873
breast_cancer,RandomForest,66,100,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04843854904174805,19.020189667072913,10.0,,0.9023159759620214,59.90571895576332,77.12234702488259,19.020189667072913
breast_cancer,RandomForest,66,100,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.018102169036865234,1.2503831664079246,3.0,0.0007822616816433071,0.03069072717941629,7.729453928618931,100.0,1.2503831664079246
breast_cancer,RandomForest,67,105,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.6623170375823975,2.3680238331678245,1.0,0.0,2.935250805550489,6.918173962034866,100.0,2.3680238331678245
breast_cancer,RandomForest,67,105,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.8985214233398438,2.3680238331678245,1.0,0.0,2.935250805550489,6.918173962034866,100.0,2.3680238331678245
breast_cancer,RandomForest,67,105,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.0479588508605957,18.705639406816033,10.0,,5.769763162971222,124.71402213068829,71.47732049042705,18.705639406816033
breast_cancer,RandomForest,67,105,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01902294158935547,3.6367945392599763,3.0,0.001147643137506698,2.957941764910643,12.361656656118008,100.0,3.6367945392599763
breast_cancer,RandomForest,68,108,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.7961432933807373,13.528278501889254,2.0,0.0,4.3012311968381365,27.382104769714093,100.0,13.528278501889254
breast_cancer,RandomForest,68,108,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.939891815185547,8.113316431918168,3.0,0.0,2.777463656673495,18.292181390944364,82.39351610557165,8.113316431918168
breast_cancer,RandomForest,68,108,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048430681228637695,31.882739395517927,10.0,,5.1645887417914595,65.20947341813402,64.16016505808946,31.882739395517927
breast_cancer,RandomForest,68,108,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.017452239990234375,15.74064888705716,3.0,0.3564870841399759,5.800573164887767,153.70171599021327,100.0,15.74064888705716
breast_cancer,RandomForest,69,117,Actionable CBFI (Proposed),True,['mean_concave_points'],500,2.5660932064056396,2.031380337636544,1.0,0.0,0.7657974874932288,4.794909320629601,100.0,2.031380337636544
breast_cancer,RandomForest,69,117,Untargeted Causal (Karimi 2021),True,['mean_concave_points'],500,2.67507266998291,2.031380337636544,1.0,0.0,0.7657974874932288,4.794909320629601,100.0,2.031380337636544
breast_cancer,RandomForest,69,117,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04807710647583008,22.485661484308174,10.0,,5.433213964369273,60.86469041542715,67.74738144892783,22.485661484308174
breast_cancer,RandomForest,69,117,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.019057035446166992,3.5037232590103486,3.0,0.0021634880740745645,0.7712223046243543,12.842718565603981,100.0,3.5037232590103486
breast_cancer,RandomForest,70,118,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.6894330978393555,4.947056708714149,2.0,0.0,0.881417105161223,11.136442387428712,100.0,4.947056708714149
breast_cancer,RandomForest,70,118,Untargeted Causal (Karimi 2021),True,"['mean_area', 'mean_concave_points']",500,2.8353214263916016,4.947056708714149,2.0,0.0,0.881417105161223,11.136442387428712,100.0,4.947056708714149
breast_cancer,RandomForest,70,118,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048059701919555664,21.89958787505063,10.0,,8.456942986176513,116.64458286182001,74.53156752106895,21.89958787505063
breast_cancer,RandomForest,70,118,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01621699333190918,9.621784945538028,3.0,0.07064895950021126,1.3427205873758439,66.15695128464522,100.0,9.621784945538028
breast_cancer,RandomForest,71,119,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.607966661453247,1.9639616364530759,3.0,0.0,0.5927397515881159,4.7637958785778105,98.21526292159072,1.9639616364530759
breast_cancer,RandomForest,71,119,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.808309555053711,1.9639616364530759,3.0,0.0,0.5927397515881159,4.7637958785778105,98.21526292159072,1.9639616364530759
breast_cancer,RandomForest,71,119,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.048075199127197266,16.254064878008474,10.0,,3.332228374645594,136.9001607083627,76.29098708544805,16.254064878008474
breast_cancer,RandomForest,71,119,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.02175307273864746,6.469392868827247,3.0,0.10600328249260658,1.7150840679634145,87.91696554740595,100.0,6.469392868827247
breast_cancer,RandomForest,72,121,Actionable CBFI (Proposed),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.4582011699676514,3.0623787650150023,3.0,0.0,0.08521001522856962,5.357856873273598,100.0,3.0623787650150023
breast_cancer,RandomForest,72,121,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_fractal_dimension', 'mean_smoothness', 'mean_texture']",500,2.7093801498413086,2.6772915519089096,4.0,0.0,0.1756813978762171,5.759556376619137,90.98969152925638,2.6772915519089096
breast_cancer,RandomForest,72,121,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04911041259765625,22.572126278057812,10.0,,3.332228374645594,136.9001607083627,70.98547452135435,22.572126278057812
breast_cancer,RandomForest,72,121,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.01800990104675293,4.893798187575132,3.0,0.001366026486272592,0.1946730510072768,11.069483568939855,100.0,4.893798187575132
breast_cancer,RandomForest,73,122,Actionable CBFI (Proposed),True,"['mean_area', 'mean_concave_points']",500,2.911614179611206,16.110545101445783,2.0,0.0,6.26136021640638,31.613618745152717,100.0,16.110545101445783
breast_cancer,RandomForest,73,122,Untargeted Causal (Karimi 2021),True,"['mean_concave_points', 'mean_smoothness', 'mean_texture']",500,2.987083911895752,9.244626240062118,3.0,0.0,3.992713246008017,20.451208721724733,82.50787204867093,9.244626240062118
breast_cancer,RandomForest,73,122,Wachter's CE,True,"['mean_area', 'mean_compactness', 'mean_concave_points', 'mean_concavity', 'mean_fractal_dimension', 'mean_perimeter', 'mean_radius', 'mean_smoothness', 'mean_symmetry', 'mean_texture']",500,0.04844093322753906,35.086731680320646,10.0,,13.049329515761508,181.48528629467924,79.6139333113696,35.086731680320646
breast_cancer,RandomForest,73,122,SHAP-Targeted CE,True,"['mean_concave_points', 'mean_concavity', 'mean_perimeter']",343,0.016520023345947266,23.184033407361078,3.0,0.4779110561035085,8.217454672498862,174.82679567685562,100.0,23.184033407361078
breast_cancer,RandomForest,74,126,Actionable CBFI (Proposed),True,"['mean_concavity', 'mean_smoothness']",500,2.0699262619018555,0.2714465749147951,2.0,0.0,0.06596725854361647,1.9299915825220575,100.0,0.2714465749147951
breast_cancer,RandomForest,74,126,Untargeted Causal (Karimi 2021),True,"['mean_compactness', 'mean_concavity']",500,2.301841974258423,0.22017712639309303,2.0,0.0,0.05535140036692783,1.9131009634302263,87.33363148479427,0.22017712639309303
