Dataset,Model_Architecture,Instance,Original_Row_Index,Method,Success,Intervention_Nodes,Evaluations,Time (s),Recourse Cost (Pure MAD),Sparsity (L0),R_SCM,R_0,D_M,RCR (%),Reported_Minimum_Cost
financial_loan,RandomForest,77,820,Untargeted Causal (Karimi 2021),True,"['installment', 'total_acc']",492,1.9429881572723389,0.4201591388057003,2.0,0.0,1.2531829366172649,2.61834747092694,100.0,0.4201591388057003
financial_loan,RandomForest,77,820,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05327725410461426,6.487955247703262,5.0,,0.695692175656639,5.7320404233621725,100.0,6.487955247703262
financial_loan,RandomForest,77,820,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027033567428588867,0.9709770166273568,3.0,0.0,1.2223373526913335,2.5481169392098293,100.0,0.9709770166273568
financial_loan,RandomForest,78,821,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",168,0.6153435707092285,0.21880604390052721,2.0,0.00020052391290772956,0.5641968548185499,2.283914261020838,100.0,0.21880604390052721
financial_loan,RandomForest,78,821,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,1.8914904594421387,0.21880604390052721,2.0,0.00020052391290772956,0.5641968548185499,2.283914261020838,100.0,0.21880604390052721
financial_loan,RandomForest,78,821,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.07051706314086914,4.565761711031014,5.0,,0.6559463204721154,6.337134879247421,100.0,4.565761711031014
financial_loan,RandomForest,78,821,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02799391746520996,1.4805214875779458,3.0,0.0,0.6472526168263292,2.423501770663659,100.0,1.4805214875779458
financial_loan,RandomForest,79,822,Actionable CBFI (Proposed),True,"['installment', 'int_rate']",144,0.5284197330474854,0.1399780884427015,2.0,0.0,0.21659769304772028,2.0734862899919477,100.0,0.1399780884427015
financial_loan,RandomForest,79,822,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate']",465,1.697803020477295,0.1399780884427015,2.0,0.0,0.21659769304772028,2.0734862899919477,100.0,0.1399780884427015
financial_loan,RandomForest,79,822,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.0530247688293457,4.654995975933412,6.0,,0.23720243169936836,1.7509933502040955,78.5177043080154,4.654995975933412
financial_loan,RandomForest,79,822,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.0266263484954834,1.5641128162659395,3.0,7.703719777548943e-34,0.33223802455815965,2.871513849837617,100.0,1.5641128162659395
financial_loan,RandomForest,80,823,Actionable CBFI (Proposed),True,['installment'],276,1.0470466613769531,0.7372808630624005,1.0,0.0,1.2357112997717998,3.9362519289290048,100.0,0.7372808630624005
financial_loan,RandomForest,80,823,Untargeted Causal (Karimi 2021),True,['installment'],500,1.9062907695770264,0.7372808630624005,1.0,0.0,1.2357112997717998,3.9362519289290048,100.0,0.7372808630624005
financial_loan,RandomForest,80,823,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05171704292297363,4.214801781889501,5.0,,3.3057537837669653,4.349129277085863,100.0,4.214801781889501
financial_loan,RandomForest,80,823,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026692628860473633,1.0066079056591857,3.0,0.0,1.375669692314531,4.078340881520275,100.0,1.0066079056591857
financial_loan,RandomForest,81,957,Actionable CBFI (Proposed),True,['installment'],50,0.18922996520996094,0.1402476400637485,1.0,0.0,0.5607659604073486,3.1067065266777374,100.0,0.1402476400637485
financial_loan,RandomForest,81,957,Untargeted Causal (Karimi 2021),True,['installment'],453,1.6973876953125,0.1402476400637485,1.0,0.0,0.5607659604073486,3.1067065266777374,100.0,0.1402476400637485
financial_loan,RandomForest,81,957,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.054390907287597656,6.791749948353427,5.0,,0.5181628606480077,3.498019796584792,43.20840893033801,6.791749948353427
financial_loan,RandomForest,81,957,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026729106903076172,0.357047800903067,3.0,0.0,0.5526815227314548,3.1342515216247704,100.0,0.357047800903067
financial_loan,RandomForest,82,958,Actionable CBFI (Proposed),True,"['installment', 'total_acc']",126,0.4580659866333008,0.28727298201369544,2.0,0.0,0.6752012369013476,3.6456524432861688,100.0,0.28727298201369544
financial_loan,RandomForest,82,958,Untargeted Causal (Karimi 2021),True,"['installment', 'total_acc']",455,1.7118897438049316,0.28727298201369544,2.0,0.0,0.6752012369013476,3.6456524432861688,100.0,0.28727298201369544
financial_loan,RandomForest,82,958,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05354881286621094,6.025309171370454,5.0,,1.551302621128562,5.297325371405412,100.0,6.025309171370454
financial_loan,RandomForest,82,958,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027882814407348633,1.5885130399570824,3.0,0.0,0.6331722357233149,4.333655997854665,100.0,1.5885130399570824
financial_loan,RandomForest,83,959,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",162,0.5993616580963135,0.437612087801054,2.0,0.0008020956516309182,0.1493965260409497,3.4704217545826324,45.70257668269059,0.437612087801054
financial_loan,RandomForest,83,959,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",455,1.763918399810791,0.437612087801054,2.0,0.0008020956516309182,0.1493965260409497,3.4704217545826324,45.70257668269059,0.437612087801054
financial_loan,RandomForest,83,959,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05297732353210449,3.798197766386059,5.0,,0.566425462929885,3.5651841980672585,68.75702612580048,3.798197766386059
financial_loan,RandomForest,83,959,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026884794235229492,0.9583922608104843,3.0,0.0,0.10681278472672887,3.524250189404135,67.81907551347201,0.9583922608104843
financial_loan,RandomForest,84,960,Actionable CBFI (Proposed),True,['dti'],106,0.38785648345947266,0.6763005780346818,1.0,0.0008292338214069892,0.3410113555989796,2.571394433680793,100.0,0.6763005780346818
financial_loan,RandomForest,84,960,Untargeted Causal (Karimi 2021),True,['installment'],459,1.6931283473968506,0.1415389644885798,1.0,0.0,0.677004693534683,2.8217694122383117,0.0,0.1415389644885798
financial_loan,RandomForest,84,960,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05314064025878906,5.358693270397997,5.0,,0.5416050567465829,3.446907353694348,96.18020183493259,5.358693270397997
financial_loan,RandomForest,84,960,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026834964752197266,1.3045535108797828,3.0,0.0,0.9027749822333412,3.183507741327378,48.36860479277868,1.3045535108797828
financial_loan,RandomForest,85,961,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate', 'loan_amount']",266,1.025794267654419,0.30383599519924503,4.0,,0.05882138272526767,3.178349425897301,100.0,0.30383599519924503
financial_loan,RandomForest,85,961,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,1.9271368980407715,0.30383599519924503,4.0,,0.05882138272526767,3.178349425897301,100.0,0.30383599519924503
financial_loan,RandomForest,85,961,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05224180221557617,8.5437037336842,7.0,,0.5672098467800368,3.2069011929782216,59.87019756953853,8.5437037336842
financial_loan,RandomForest,85,961,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026599884033203125,0.7981440392697328,3.0,0.0,0.1287522712425956,3.488947838230458,100.0,0.7981440392697328
financial_loan,RandomForest,86,962,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",212,0.7613775730133057,0.3505498289339696,2.0,0.0,1.2673462375627458,4.128358333920091,100.0,0.3505498289339696
financial_loan,RandomForest,86,962,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",474,1.7457664012908936,0.3505498289339696,2.0,0.0,1.2673462375627458,4.128358333920091,100.0,0.3505498289339696
financial_loan,RandomForest,86,962,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05252957344055176,3.4931454288515837,5.0,,1.547561666957478,5.2589016016067935,46.834653896633874,3.4931454288515837
financial_loan,RandomForest,86,962,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027282238006591797,1.214202825194151,3.0,0.0,1.2747889816310176,3.7957608671666896,100.0,1.214202825194151
financial_loan,RandomForest,87,963,Actionable CBFI (Proposed),True,['int_rate'],156,0.5690305233001709,0.23954372623574144,1.0,0.0,0.028496953292262456,2.555275960986809,100.0,0.23954372623574144
financial_loan,RandomForest,87,963,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.9224894046783447,0.23954372623574144,1.0,0.0,0.028496953292262456,2.555275960986809,100.0,0.23954372623574144
financial_loan,RandomForest,87,963,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount']",500,0.05260419845581055,6.1762112182437265,5.0,,2.200426992815137,7.621156569777679,83.80884389047236,6.1762112182437265
financial_loan,RandomForest,87,963,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026709318161010742,1.5465021914600516,3.0,7.703719777548943e-34,0.04768038763730612,2.7894156175749556,100.0,1.5465021914600516
financial_loan,RandomForest,88,964,Actionable CBFI (Proposed),True,"['installment', 'int_rate', 'loan_amount']",232,0.8493857383728027,0.2358813370215619,3.0,0.0,0.31285752802236555,3.284078695867492,100.0,0.2358813370215619
financial_loan,RandomForest,88,964,Untargeted Causal (Karimi 2021),True,"['installment', 'int_rate', 'loan_amount']",451,1.6914899349212646,0.2358813370215619,3.0,0.0,0.31285752802236555,3.284078695867492,100.0,0.2358813370215619
financial_loan,RandomForest,88,964,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05405545234680176,7.89410915317791,7.0,,0.524258678325187,5.199239938987147,51.13897233622495,7.89410915317791
financial_loan,RandomForest,88,964,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027170181274414062,1.6388846323554445,3.0,0.0,0.24700829944226657,3.145532866935429,100.0,1.6388846323554445
financial_loan,RandomForest,89,965,Actionable CBFI (Proposed),True,['installment'],232,0.8609700202941895,0.2676637652731804,1.0,0.0,0.6118113112519131,3.545269515236917,100.0,0.2676637652731804
financial_loan,RandomForest,89,965,Untargeted Causal (Karimi 2021),True,['installment'],500,1.908738136291504,0.2676637652731804,1.0,0.0,0.6118113112519131,3.545269515236917,100.0,0.2676637652731804
financial_loan,RandomForest,89,965,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.054854393005371094,6.176382617283535,5.0,,1.554426126038735,5.219440508389691,88.43520943331927,6.176382617283535
financial_loan,RandomForest,89,965,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027269601821899414,1.049693162744676,3.0,0.0,0.8571134184761285,3.5913807530153425,100.0,1.049693162744676
financial_loan,RandomForest,90,966,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",260,0.9666874408721924,0.2640071921866698,2.0,0.0002887544345871295,0.5480045387452088,3.7426917921112848,100.0,0.2640071921866698
financial_loan,RandomForest,90,966,Untargeted Causal (Karimi 2021),True,"['installment', 'loan_amount']",500,1.9066481590270996,0.2640071921866698,2.0,0.0002887544345871295,0.5480045387452088,3.7426917921112848,100.0,0.2640071921866698
financial_loan,RandomForest,90,966,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.0530705451965332,6.4382100446801385,7.0,,0.48326038285491035,5.168968031394957,53.40319779596373,6.4382100446801385
financial_loan,RandomForest,90,966,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026546239852905273,1.3954505861880273,3.0,0.0,0.5346095564956362,4.487760190115625,100.0,1.3954505861880273
financial_loan,RandomForest,91,967,Actionable CBFI (Proposed),True,['installment'],294,1.1378207206726074,0.18895835887376908,1.0,0.0,0.5532899495447969,3.2731927515578545,100.0,0.18895835887376908
financial_loan,RandomForest,91,967,Untargeted Causal (Karimi 2021),True,['installment'],500,1.9200201034545898,0.18895835887376908,1.0,0.0,0.5532899495447969,3.2731927515578545,100.0,0.18895835887376908
financial_loan,RandomForest,91,967,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.053952693939208984,7.710967764555033,7.0,,0.47108730917930586,5.004362394272362,48.12583683222253,7.710967764555033
financial_loan,RandomForest,91,967,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026779651641845703,1.0609152516992524,3.0,0.0,0.6932318396861558,3.2796485534830975,100.0,1.0609152516992524
financial_loan,RandomForest,92,968,Actionable CBFI (Proposed),True,"['installment', 'loan_amount']",236,0.864593505859375,0.5141942031662392,2.0,0.001107393309032938,0.41691389075092256,5.113428574169803,100.0,0.5141942031662392
financial_loan,RandomForest,92,968,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.8979194164276123,0.44428149553580165,2.0,0.0,0.6293366764485795,5.316274689916002,9.359831721689678,0.44428149553580165
financial_loan,RandomForest,92,968,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05290508270263672,6.1107819419661125,6.0,,1.0472244469166239,5.9036600570411375,95.10483354147253,6.1107819419661125
financial_loan,RandomForest,92,968,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026513099670410156,1.2341623991691173,3.0,1.232595164407831e-32,0.36410188629705476,4.9395278884354585,85.22057912660237,1.2341623991691173
financial_loan,RandomForest,93,969,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",248,0.917809009552002,0.46713847190780844,2.0,0.0,0.4812555892981466,3.2972647185764736,100.0,0.46713847190780844
financial_loan,RandomForest,93,969,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.902512788772583,0.46713847190780844,2.0,0.0,0.4812555892981466,3.2972647185764736,100.0,0.46713847190780844
financial_loan,RandomForest,93,969,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05309128761291504,6.085646728796749,6.0,,0.7240641162376915,3.920443736330363,41.31390252199683,6.085646728796749
financial_loan,RandomForest,93,969,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.03426241874694824,1.058884181774086,3.0,0.0,0.6712847974940349,2.9727406140537203,100.0,1.058884181774086
financial_loan,RandomForest,94,970,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",278,1.0813820362091064,0.7057485957793592,2.0,0.0,1.0778686174198056,3.218624791916386,100.0,0.7057485957793592
financial_loan,RandomForest,94,970,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",500,1.9910037517547607,0.7057485957793592,2.0,0.0,1.0778686174198056,3.218624791916386,100.0,0.7057485957793592
financial_loan,RandomForest,94,970,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05339479446411133,7.924487178044424,6.0,,3.123187327206205,4.422623332894058,72.9590433461216,7.924487178044424
financial_loan,RandomForest,94,970,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027511119842529297,1.45766786215238,3.0,0.0,1.0908212989242176,3.496039858985051,100.0,1.45766786215238
financial_loan,RandomForest,95,971,Actionable CBFI (Proposed),True,"['dti', 'int_rate']",50,0.19002461433410645,0.4102695150163141,2.0,0.0,1.1632853512034727,3.2448833427686954,100.0,0.4102695150163141
financial_loan,RandomForest,95,971,Untargeted Causal (Karimi 2021),True,"['dti', 'int_rate']",463,1.6735873222351074,0.4102695150163141,2.0,0.0,1.1632853512034727,3.2448833427686954,100.0,0.4102695150163141
financial_loan,RandomForest,95,971,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.054198503494262695,3.7197553990059915,6.0,,1.1172311018585726,3.7069163994457353,61.59501700157013,3.7197553990059915
financial_loan,RandomForest,95,971,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.02828383445739746,1.201851921622745,3.0,0.0,0.9926978376366082,3.0049513470217746,100.0,1.201851921622745
financial_loan,RandomForest,96,972,Actionable CBFI (Proposed),True,"['installment', 'total_acc']",274,1.0787339210510254,0.6552946052762164,2.0,0.0,0.7399283842908855,2.4846961733683988,100.0,0.6552946052762164
financial_loan,RandomForest,96,972,Untargeted Causal (Karimi 2021),True,"['installment', 'total_acc']",500,2.1058592796325684,0.6552946052762164,2.0,0.0,0.7399283842908855,2.4846961733683988,100.0,0.6552946052762164
financial_loan,RandomForest,96,972,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05273270606994629,5.729967093880534,6.0,,1.5128391083675095,2.9932781630177945,90.64345119533706,5.729967093880534
financial_loan,RandomForest,96,972,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026547670364379883,1.2277400290000877,3.0,0.0,0.3923800463327926,2.941408274192518,95.55344265648684,1.2277400290000877
financial_loan,RandomForest,97,973,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate', 'loan_amount']",268,1.0626685619354248,0.38149886610616135,4.0,,0.06652664127385698,3.345001383898573,100.0,0.38149886610616135
financial_loan,RandomForest,97,973,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate', 'loan_amount']",500,1.8919808864593506,0.38149886610616135,4.0,,0.06652664127385698,3.345001383898573,100.0,0.38149886610616135
financial_loan,RandomForest,97,973,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05348396301269531,6.560168501313061,6.0,,1.7803167868465042,5.265278540736672,67.3353338038766,6.560168501313061
financial_loan,RandomForest,97,973,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027093172073364258,1.1047937228596894,3.0,0.0,0.10722882171006354,3.7953677737911753,100.0,1.1047937228596894
financial_loan,RandomForest,98,974,Actionable CBFI (Proposed),True,['int_rate'],162,0.587794303894043,0.04942965779467661,1.0,0.0,0.14777112403802156,3.4588247080400225,100.0,0.04942965779467661
financial_loan,RandomForest,98,974,Untargeted Causal (Karimi 2021),True,['int_rate'],455,1.6777863502502441,0.04942965779467661,1.0,0.0,0.14777112403802156,3.4588247080400225,100.0,0.04942965779467661
financial_loan,RandomForest,98,974,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.05206894874572754,4.703182280957069,5.0,,1.111450790395102,3.734966960184848,90.88762878048145,4.703182280957069
financial_loan,RandomForest,98,974,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.027637243270874023,1.0661866745648823,3.0,0.0,0.14309412454251133,3.00152898336232,100.0,1.0661866745648823
financial_loan,RandomForest,99,975,Actionable CBFI (Proposed),True,['int_rate'],264,0.9880588054656982,0.19011406844106502,1.0,0.0,0.8385829302333166,3.3011306143794026,100.0,0.19011406844106502
financial_loan,RandomForest,99,975,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.8923864364624023,0.19011406844106502,1.0,0.0,0.8385829302333166,3.3011306143794026,100.0,0.19011406844106502
financial_loan,RandomForest,99,975,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.05410885810852051,7.168368327710439,6.0,,0.7112682157637079,5.749162611871053,86.04982397271155,7.168368327710439
financial_loan,RandomForest,99,975,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026906251907348633,0.8290170136726169,3.0,4.81482486096809e-35,0.44448600642329866,2.914656060817379,100.0,0.8290170136726169
financial_loan,RandomForest,100,976,Actionable CBFI (Proposed),True,"['dti', 'installment', 'int_rate']",264,0.9931282997131348,0.6112232658667671,3.0,0.0,0.5132141988451859,3.278915737081768,100.0,0.6112232658667671
financial_loan,RandomForest,100,976,Untargeted Causal (Karimi 2021),True,"['dti', 'installment', 'int_rate']",500,1.858443260192871,0.6112232658667671,3.0,0.0,0.5132141988451859,3.278915737081768,100.0,0.6112232658667671
financial_loan,RandomForest,100,976,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.052343130111694336,2.8014688325028683,5.0,,1.1093335193354987,3.8658822782595976,74.50317112228723,2.8014688325028683
financial_loan,RandomForest,100,976,SHAP-Targeted CE,True,"['dti', 'installment', 'int_rate']",343,0.026517629623413086,0.8685896692768849,3.0,0.0,0.6289875448925168,3.2414646394028033,100.0,0.8685896692768849
financial_loan,SVM (RBF Kernel),1,0,Actionable CBFI (Proposed),False,[],299,0.9301533699035645,,,,,,,
financial_loan,SVM (RBF Kernel),1,0,Untargeted Causal (Karimi 2021),True,['total_acc'],500,1.52980637550354,12.285714285714286,1.0,0.0,1.7096434286513744,9.082786776820138,2.530624915135333e-15,12.285714285714286
financial_loan,SVM (RBF Kernel),1,0,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5230138301849365,6.920289466153997,7.0,,1.4862515923120896,3.275604603620342,93.08710256392693,6.920289466153997
financial_loan,SVM (RBF Kernel),1,0,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.34871768951416016,9.67870893377388,3.0,8.54612559594177,3.7821976935052017,10.293188325442802,82.08994818062988,9.67870893377388
financial_loan,SVM (RBF Kernel),2,1,Actionable CBFI (Proposed),True,['int_rate'],330,0.8848862648010254,2.2053231939163505,1.0,0.0,0.7495711976955666,2.5462562455708215,100.0,2.2053231939163505
financial_loan,SVM (RBF Kernel),2,1,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4375770092010498,2.2053231939163505,1.0,0.0,0.7495711976955666,2.5462562455708215,100.0,2.2053231939163505
financial_loan,SVM (RBF Kernel),2,1,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.523728609085083,5.913055578182714,5.0,,0.7021912726081434,5.892078132069202,100.0,5.913055578182714
financial_loan,SVM (RBF Kernel),2,1,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.34953975677490234,3.1887978001958523,3.0,0.12111856003318833,0.951193280584139,2.7941720780311887,100.0,3.1887978001958523
financial_loan,SVM (RBF Kernel),3,2,Actionable CBFI (Proposed),True,['int_rate'],330,0.9529469013214111,1.1863117870722433,1.0,0.0,0.3254063302482298,2.0638901971928316,100.0,1.1863117870722433
financial_loan,SVM (RBF Kernel),3,2,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4765870571136475,1.1863117870722433,1.0,0.0,0.3254063302482298,2.0638901971928316,100.0,1.1863117870722433
financial_loan,SVM (RBF Kernel),3,2,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.6100063323974609,6.784419947974123,6.0,,1.0716012864180058,3.8895548767431394,91.45061389365954,6.784419947974123
financial_loan,SVM (RBF Kernel),3,2,SHAP-Targeted CE,True,"['dti', 'int_rate']",343,0.3492879867553711,1.7728692449895103,2.0,2.4074124304840448e-33,0.262945792156516,2.0255278174933458,100.0,1.7728692449895103
financial_loan,SVM (RBF Kernel),4,3,Actionable CBFI (Proposed),True,['term'],296,0.9193723201751709,2.3201050257115603,1.0,0.09516988872562816,0.5632734680159568,3.1911468453654472,100.0,2.320074072612378
financial_loan,SVM (RBF Kernel),4,3,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.4870965480804443,1.0456273764258552,1.0,0.0,0.6964293817189432,4.484925386234877,0.0,1.0456273764258552
financial_loan,SVM (RBF Kernel),4,3,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'term', 'total_acc']",500,0.5244100093841553,6.213637819918995,7.0,,0.6620656385382677,3.242941486119243,80.93853100689294,6.213637819918995
financial_loan,SVM (RBF Kernel),4,3,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3507401943206787,1.663197237546124,3.0,0.31006351368496243,1.0839883553935208,5.840446775815377,52.753359704803216,1.663197237546124
financial_loan,SVM (RBF Kernel),5,5,Actionable CBFI (Proposed),True,['int_rate'],296,0.8215723037719727,0.6882129277566541,1.0,0.0,0.06054218784731501,1.4380603241224046,100.0,0.6882129277566541
financial_loan,SVM (RBF Kernel),5,5,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.431349277496338,0.6882129277566541,1.0,0.0,0.06054218784731501,1.4380603241224046,100.0,0.6882129277566541
financial_loan,SVM (RBF Kernel),5,5,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5200049877166748,6.32634907176411,5.0,,0.7116576346131692,5.749572823795184,46.05284684693978,6.32634907176411
financial_loan,SVM (RBF Kernel),5,5,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.34710121154785156,1.9153933786090536,3.0,0.059348094416262244,0.09325856498536148,1.813639072527038,100.0,1.9153933786090536
financial_loan,SVM (RBF Kernel),6,6,Actionable CBFI (Proposed),True,['int_rate'],299,0.6785862445831299,0.5437262357414451,1.0,0.0,0.9358628684462863,2.6909538253979175,100.0,0.5437262357414451
financial_loan,SVM (RBF Kernel),6,6,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.2067780494689941,0.5437262357414451,1.0,0.0,0.9358628684462863,2.6909538253979175,100.0,0.5437262357414451
financial_loan,SVM (RBF Kernel),6,6,Wachter's CE,True,"['dti', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5223681926727295,5.175505933498176,5.0,,1.7799373476083435,3.3902781115055305,71.36235807305776,5.175505933498176
financial_loan,SVM (RBF Kernel),6,6,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.34888792037963867,1.098395447030582,3.0,0.0012111856003318895,0.9631734794976707,2.6570928709433947,95.4479053846071,1.098395447030582
financial_loan,SVM (RBF Kernel),7,9,Actionable CBFI (Proposed),True,['int_rate'],310,0.9392857551574707,2.76425855513308,1.0,0.0,0.8856391675654236,4.565134065983442,100.0,2.76425855513308
financial_loan,SVM (RBF Kernel),7,9,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.530231237411499,2.76425855513308,1.0,0.0,0.8856391675654236,4.565134065983442,100.0,2.76425855513308
financial_loan,SVM (RBF Kernel),7,9,Wachter's CE,True,"['dti', 'home_ownership', 'installment', 'int_rate', 'loan_amount', 'total_acc']",500,0.5216293334960938,8.078371197641118,6.0,,2.276309311701117,7.634308826598073,82.31609573736137,8.078371197641118
financial_loan,SVM (RBF Kernel),7,9,SHAP-Targeted CE,True,"['dti', 'int_rate', 'loan_amount']",343,0.3496701717376709,3.625353609725244,3.0,0.08750815962397862,0.9876165244147953,4.099790277434844,100.0,3.625353609725244
financial_loan,SVM (RBF Kernel),8,17,Actionable CBFI (Proposed),True,['int_rate'],310,0.8575375080108643,0.5437262357414451,1.0,0.0,0.1556589124015736,1.931018594687761,100.0,0.5437262357414451
financial_loan,SVM (RBF Kernel),8,17,Untargeted Causal (Karimi 2021),True,['int_rate'],500,1.3273694515228271,0.5437262357414451,1.0,0.0,0.1556589124015736,1.931018594687761,100.0,0.5437262357414451
