Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
diabetes,RandomForest,61,Untargeted Causal (Karimi 2021),250,0.07073855400085449,14.128844861579488,8,1.2232650235203704,True
diabetes,RandomForest,61,Wachter's CE,500,0.05122232437133789,14.128844861579488,8,1.2232650235203704,True
diabetes,RandomForest,61,SHAP-Targeted CE,343,0.028949499130249023,2.412888198757764,3,0.12280254466398129,True
diabetes,RandomForest,62,Actionable CBFI (Proposed),250,0.06977462768554688,18.76147132553301,8,0.5712462207970701,True
diabetes,RandomForest,62,Untargeted Causal (Karimi 2021),250,0.07017374038696289,17.100757039818724,7,1.2232650235203704,True
diabetes,RandomForest,62,Wachter's CE,500,0.04308724403381348,16.377930952862204,7,4.270998089601513,True
diabetes,RandomForest,62,SHAP-Targeted CE,343,0.028107404708862305,5.277329192546584,3,1.0894923100915594,True
diabetes,RandomForest,63,Actionable CBFI (Proposed),250,0.07766580581665039,18.586274715415897,7,7.017205670799295,True
diabetes,RandomForest,63,Untargeted Causal (Karimi 2021),250,0.06222248077392578,21.071730588225755,7,1.2232650235203704,True
diabetes,RandomForest,63,Wachter's CE,500,0.0671849250793457,17.123773404639568,6,6.8538440906181295,True
diabetes,RandomForest,63,SHAP-Targeted CE,343,0.029290199279785156,2.189285714285714,2,4.340579195027825,True
diabetes,RandomForest,64,Actionable CBFI (Proposed),250,0.07038378715515137,16.442386669138774,7,2.1895613967807854,True
diabetes,RandomForest,64,Untargeted Causal (Karimi 2021),250,0.06973028182983398,15.24257376821219,7,1.2232650235203704,True
diabetes,RandomForest,64,Wachter's CE,500,0.05623745918273926,10.183147538703995,6,2.309991598611708,True
diabetes,RandomForest,64,SHAP-Targeted CE,343,0.029141902923583984,3.3029503105590066,3,0.8001455707198477,True
diabetes,RandomForest,65,Actionable CBFI (Proposed),250,0.06909704208374023,18.675128240783657,7,2.1895613967807854,True
diabetes,RandomForest,65,Untargeted Causal (Karimi 2021),250,0.06286358833312988,16.15012824078366,7,3.7869174387841236,True
diabetes,RandomForest,65,Wachter's CE,500,0.06678938865661621,15.739698634158398,7,1.552617624781378,True
diabetes,RandomForest,65,SHAP-Targeted CE,343,0.028111696243286133,6.008695652173911,2,0.5714757436388491,True
diabetes,RandomForest,66,Actionable CBFI (Proposed),250,0.06884956359863281,13.482661392659956,8,2.6510400469784092,True
diabetes,RandomForest,66,Untargeted Causal (Karimi 2021),250,0.06280064582824707,17.927340172672935,8,2.5328957749636327,True
diabetes,RandomForest,66,Wachter's CE,500,0.0679173469543457,17.04961235214823,8,2.5159158392834375,True
diabetes,RandomForest,66,SHAP-Targeted CE,343,0.02469921112060547,2.5823498964803293,3,3.413564472096308,True
diabetes,RandomForest,67,Actionable CBFI (Proposed),250,0.07241296768188477,17.70554653420607,8,1.4817622168455502,True
diabetes,RandomForest,67,Untargeted Causal (Karimi 2021),250,0.07058835029602051,14.474010794464698,8,3.4605190629757168,True
diabetes,RandomForest,67,Wachter's CE,500,0.06824946403503418,14.474010794464698,8,3.4605190629757168,True
diabetes,RandomForest,67,SHAP-Targeted CE,343,0.026868343353271484,2.047670807453416,3,0.6430707336988533,True
diabetes,RandomForest,68,Actionable CBFI (Proposed),250,0.07098937034606934,13.593852117074741,8,0.677411639362548,True
diabetes,RandomForest,68,Untargeted Causal (Karimi 2021),250,0.06247138977050781,14.942066402789028,8,1.2232650235203704,True
diabetes,RandomForest,68,Wachter's CE,500,0.0674746036529541,13.632283794093377,8,4.270998089601513,True
diabetes,RandomForest,68,SHAP-Targeted CE,343,0.027481794357299805,1.677898550724637,2,0.9345803032365595,True
diabetes,RandomForest,69,Actionable CBFI (Proposed),250,0.05566120147705078,13.46925177721007,8,4.101219833951785,True
diabetes,RandomForest,69,Untargeted Causal (Karimi 2021),250,0.06972789764404297,14.319003020991163,8,1.2232650235203704,True
diabetes,RandomForest,69,Wachter's CE,500,0.08368515968322754,14.319003020991163,8,1.2232650235203704,True
diabetes,RandomForest,69,SHAP-Targeted CE,343,0.028303861618041992,1.312008281573498,3,0.6309304810975347,True
diabetes,RandomForest,70,Actionable CBFI (Proposed),250,0.07173442840576172,13.391940530267913,7,2.5457128547221024,True
diabetes,RandomForest,70,Untargeted Causal (Karimi 2021),250,0.06966900825500488,16.569036803559836,6,5.306500282564067,True
diabetes,RandomForest,70,Wachter's CE,500,0.06712198257446289,13.954440530267913,6,1.7358688546044028,True
diabetes,RandomForest,70,SHAP-Targeted CE,343,0.028739452362060547,3.7773291925465826,3,0.6301942632960011,True
diabetes,RandomForest,71,Actionable CBFI (Proposed),250,0.056340694427490234,12.56675164549921,5,10.49743455217684,True
diabetes,RandomForest,71,Untargeted Causal (Karimi 2021),250,0.06236696243286133,16.849603689626402,6,4.870803897105422,True
diabetes,RandomForest,71,Wachter's CE,500,0.06709861755371094,16.849603689626402,6,4.870803897105422,True
diabetes,RandomForest,71,SHAP-Targeted CE,343,0.02838754653930664,4.3624223602484475,3,6.719995870766411,True
diabetes,RandomForest,72,Actionable CBFI (Proposed),250,0.07010722160339355,16.252191282412902,8,3.649783199505926,True
diabetes,RandomForest,72,Untargeted Causal (Karimi 2021),250,0.07098269462585449,13.703071199597163,8,1.2232650235203704,True
diabetes,RandomForest,72,Wachter's CE,500,0.056273460388183594,13.703071199597163,8,1.2232650235203704,True
diabetes,RandomForest,72,SHAP-Targeted CE,343,0.028321266174316406,3.5689440993788812,3,1.0956431047306523,True
diabetes,RandomForest,73,Actionable CBFI (Proposed),250,0.07076644897460938,14.990054164823981,8,1.3695714356202928,True
diabetes,RandomForest,73,Untargeted Causal (Karimi 2021),250,0.06261229515075684,16.265416483664563,8,1.2232650235203704,True
diabetes,RandomForest,73,Wachter's CE,500,0.06665182113647461,11.660907014160435,8,1.7358688546044028,True
diabetes,RandomForest,73,SHAP-Targeted CE,343,0.02887892723083496,0.7766563146997921,3,0.329558520294814,True
diabetes,RandomForest,74,Actionable CBFI (Proposed),250,0.06023693084716797,18.232619834084844,8,2.9877774950885714,True
diabetes,RandomForest,74,Untargeted Causal (Karimi 2021),250,0.06973123550415039,13.97319865771438,8,4.270998089601513,True
diabetes,RandomForest,74,Wachter's CE,500,0.0668783187866211,13.97319865771438,8,4.270998089601513,True
diabetes,RandomForest,74,SHAP-Targeted CE,343,0.028154850006103516,1.4610248447204959,3,0.5233686975724993,True
diabetes,RandomForest,75,Actionable CBFI (Proposed),250,0.05509686470031738,15.259896057336768,8,5.3429444460068005,True
diabetes,RandomForest,75,Untargeted Causal (Karimi 2021),250,0.06977558135986328,16.766417796467206,8,2.5328957749636327,True
diabetes,RandomForest,75,Wachter's CE,500,0.06761550903320312,7.77891779646721,8,2.743171833504409,True
diabetes,RandomForest,75,SHAP-Targeted CE,343,0.029337644577026367,1.6284679089026919,3,0.9826390107659891,True
diabetes,RandomForest,76,Actionable CBFI (Proposed),250,0.0692439079284668,17.957422065165467,8,1.785042350853909,True
diabetes,RandomForest,76,Untargeted Causal (Karimi 2021),250,0.06244921684265137,19.633017689528124,8,1.2232650235203704,True
diabetes,RandomForest,76,Wachter's CE,500,0.06665539741516113,19.17110404347269,8,2.2083614511860623,True
diabetes,RandomForest,76,SHAP-Targeted CE,343,0.022710800170898438,4.011283643892337,3,1.3370000145390393,True
diabetes,RandomForest,77,Actionable CBFI (Proposed),250,0.07060027122497559,16.014625243348473,6,7.889573170856986,True
diabetes,RandomForest,77,Untargeted Causal (Karimi 2021),250,0.06981873512268066,15.723709094280153,6,2.705257712125968,True
diabetes,RandomForest,77,Wachter's CE,500,0.10993170738220215,11.024375405580791,6,2.309991598611708,True
diabetes,RandomForest,77,SHAP-Targeted CE,343,0.02951335906982422,2.5116977225672876,3,1.3392442631748065,True
diabetes,RandomForest,78,Actionable CBFI (Proposed),250,0.06894707679748535,12.859787243904698,7,2.6113529733485263,True
diabetes,RandomForest,78,Untargeted Causal (Karimi 2021),250,0.06246185302734375,17.642489802540094,7,2.508858070329697,True
diabetes,RandomForest,78,Wachter's CE,500,0.06672286987304688,14.92463265968295,7,1.552617624781378,True
diabetes,RandomForest,78,SHAP-Targeted CE,343,0.02883434295654297,2.9905797101449276,2,0.31560850191330064,True
diabetes,RandomForest,79,Actionable CBFI (Proposed),250,0.06411218643188477,18.093653195685352,7,1.859269854655603,True
diabetes,RandomForest,79,Untargeted Causal (Karimi 2021),250,0.07090973854064941,15.246034534333727,7,1.2232650235203704,True
diabetes,RandomForest,79,Wachter's CE,500,0.0670158863067627,15.246034534333727,7,1.2232650235203704,True
diabetes,RandomForest,79,SHAP-Targeted CE,343,0.02903294563293457,2.762629399585921,3,0.11248881242533253,True
diabetes,RandomForest,80,Actionable CBFI (Proposed),250,0.06953215599060059,19.025214714027864,7,0.4792440526414157,True
diabetes,RandomForest,80,Untargeted Causal (Karimi 2021),250,0.06976056098937988,12.726147549848761,7,1.2232650235203704,True
diabetes,RandomForest,80,Wachter's CE,500,0.06703805923461914,12.726147549848761,7,1.2232650235203704,True
diabetes,RandomForest,80,SHAP-Targeted CE,343,0.0275876522064209,2.90916149068323,3,1.081398745381294,True
diabetes,RandomForest,81,Actionable CBFI (Proposed),250,0.06954789161682129,20.83785706940301,8,0.19350013310828867,True
diabetes,RandomForest,81,Untargeted Causal (Karimi 2021),250,0.06986713409423828,19.094502268466236,8,1.2232650235203704,True
diabetes,RandomForest,81,Wachter's CE,500,0.06662344932556152,18.574574732234357,8,4.270998089601513,True
diabetes,RandomForest,81,SHAP-Targeted CE,343,0.02751922607421875,5.569875776397513,3,1.3907902814173823,True
diabetes,RandomForest,82,Actionable CBFI (Proposed),250,0.056585073471069336,18.898721676466465,8,2.5172329630513377,True
diabetes,RandomForest,82,Untargeted Causal (Karimi 2021),250,0.06933403015136719,13.050586816199017,8,4.270998089601513,True
diabetes,RandomForest,82,Wachter's CE,500,0.06660580635070801,13.050586816199017,8,4.270998089601513,True
diabetes,RandomForest,82,SHAP-Targeted CE,343,0.01886272430419922,1.5355590062111792,3,0.6393841257433597,True
diabetes,RandomForest,83,Actionable CBFI (Proposed),250,0.06996607780456543,15.43662433175736,7,3.3355580437283407,True
diabetes,RandomForest,83,Untargeted Causal (Karimi 2021),250,0.07031774520874023,14.886002441210097,7,1.6806105563398337,True
diabetes,RandomForest,83,Wachter's CE,500,0.06664085388183594,14.313375281975215,7,2.309991598611708,True
diabetes,RandomForest,83,SHAP-Targeted CE,343,0.02765631675720215,2.3098861283643886,3,0.40391699634757294,True
diabetes,RandomForest,84,Actionable CBFI (Proposed),250,0.06773900985717773,16.4620231053773,8,1.61226674335956,True
diabetes,RandomForest,84,Untargeted Causal (Karimi 2021),250,0.06950640678405762,11.136791971817928,6,4.619574798352005,True
diabetes,RandomForest,84,Wachter's CE,500,0.06703901290893555,11.085826689533697,6,2.309991598611708,True
diabetes,RandomForest,84,SHAP-Targeted CE,343,0.0291135311126709,2.9774844720496882,3,0.39082054011985273,True
diabetes,RandomForest,85,Actionable CBFI (Proposed),250,0.054559946060180664,15.661185582625512,7,4.121832304669758,True
diabetes,RandomForest,85,Untargeted Causal (Karimi 2021),250,0.06992077827453613,20.552229586210075,6,5.739568402453532,True
diabetes,RandomForest,85,Wachter's CE,500,0.06429791450500488,13.311701249632097,7,2.743171833504409,True
diabetes,RandomForest,85,SHAP-Targeted CE,343,0.02940058708190918,2.4449275362318845,2,2.0417972204279855,True
diabetes,RandomForest,86,Actionable CBFI (Proposed),250,0.06118178367614746,20.420498585121436,6,1.9469777089369669,True
diabetes,RandomForest,86,Untargeted Causal (Karimi 2021),250,0.057592153549194336,13.014341336794287,6,6.888791111071015,True
diabetes,RandomForest,86,Wachter's CE,500,0.0442657470703125,5.506189162881246,5,2.309991598611708,True
diabetes,RandomForest,86,SHAP-Targeted CE,343,0.027887344360351562,3.1131987577639757,3,2.2463334554473255,True
diabetes,RandomForest,87,Actionable CBFI (Proposed),250,0.06910967826843262,19.152611167763673,7,4.323537611817813,True
diabetes,RandomForest,87,Untargeted Causal (Karimi 2021),250,0.06986618041992188,19.46034887673434,7,3.7084112535532463,True
diabetes,RandomForest,87,Wachter's CE,500,0.06728720664978027,15.17911220296035,7,1.7358688546044028,True
diabetes,RandomForest,87,SHAP-Targeted CE,343,0.023566484451293945,4.347049689440993,3,0.5622740176928418,True
diabetes,RandomForest,88,Actionable CBFI (Proposed),250,0.06823945045471191,18.928304904051174,7,3.767638475882125,True
diabetes,RandomForest,88,Untargeted Causal (Karimi 2021),250,0.06951165199279785,16.12911312113701,7,1.2232650235203704,True
diabetes,RandomForest,88,Wachter's CE,500,0.04258275032043457,9.221783164920735,6,1.7358688546044028,True
diabetes,RandomForest,88,SHAP-Targeted CE,343,0.0292818546295166,2.427277432712215,3,1.7982423184308929,True
diabetes,RandomForest,89,Actionable CBFI (Proposed),250,0.07132172584533691,16.315218746406444,8,4.934874781636436,True
diabetes,RandomForest,89,Untargeted Causal (Karimi 2021),250,0.05817532539367676,16.71554784624885,8,2.5328957749636327,True
diabetes,RandomForest,89,Wachter's CE,500,0.05879712104797363,14.068524036725035,8,2.743171833504409,True
diabetes,RandomForest,89,SHAP-Targeted CE,343,0.0246579647064209,2.75812629399586,3,2.0473967656920653,True
diabetes,RandomForest,90,Actionable CBFI (Proposed),250,0.06936192512512207,22.272299990729582,7,2.1682566729860993,True
diabetes,RandomForest,90,Untargeted Causal (Karimi 2021),250,0.07083892822265625,16.520272086771115,6,4.619574798352005,True
diabetes,RandomForest,90,Wachter's CE,500,0.06707239151000977,13.172299990729579,6,1.7358688546044028,True
diabetes,RandomForest,90,SHAP-Targeted CE,343,0.028838157653808594,4.535662525879917,3,1.568778093980544,True
diabetes,RandomForest,91,Actionable CBFI (Proposed),250,0.07004165649414062,14.880757537533793,8,2.6998626689965493,True
diabetes,RandomForest,91,Untargeted Causal (Karimi 2021),250,0.07151341438293457,14.018257537533792,8,1.2232650235203704,True
diabetes,RandomForest,91,Wachter's CE,500,0.06853079795837402,14.018257537533792,8,1.2232650235203704,True
diabetes,RandomForest,91,SHAP-Targeted CE,343,0.02950263023376465,4.585869565217391,2,0.6232804824069271,True
diabetes,RandomForest,92,Actionable CBFI (Proposed),250,0.06980299949645996,19.872947134301,8,2.814652107327202,True
diabetes,RandomForest,92,Untargeted Causal (Karimi 2021),250,0.07068467140197754,16.34605427829795,6,3.4605190629757168,True
diabetes,RandomForest,92,Wachter's CE,500,0.06841397285461426,10.285260035227585,6,1.7358688546044028,True
diabetes,RandomForest,92,SHAP-Targeted CE,343,0.02994513511657715,4.398395445134574,3,0.902862708827248,True
diabetes,RandomForest,93,Actionable CBFI (Proposed),250,0.07265448570251465,15.125698757763974,7,2.5457128547221024,True
diabetes,RandomForest,93,Untargeted Causal (Karimi 2021),250,0.07046246528625488,14.45675465838509,7,2.508858070329697,True
diabetes,RandomForest,93,Wachter's CE,500,0.06696653366088867,13.54534161490683,7,1.7358688546044028,True
diabetes,RandomForest,93,SHAP-Targeted CE,343,0.02836298942565918,3.5428571428571423,3,0.9366348622169844,True
diabetes,RandomForest,94,Actionable CBFI (Proposed),250,0.07240438461303711,17.467946370631314,6,2.5497599104234325,True
diabetes,RandomForest,94,Untargeted Causal (Karimi 2021),250,0.07087373733520508,17.945042643923237,6,4.619574798352005,True
diabetes,RandomForest,94,Wachter's CE,500,0.06723260879516602,10.322529433577452,6,1.7358688546044028,True
diabetes,RandomForest,94,SHAP-Targeted CE,343,0.02920818328857422,1.162422360248447,3,0.723681787610755,True
diabetes,RandomForest,95,Actionable CBFI (Proposed),250,0.07089710235595703,13.051392323080655,8,3.4681206798532536,True
diabetes,RandomForest,95,Untargeted Causal (Karimi 2021),250,0.07012534141540527,15.323700425426074,8,4.270998089601513,True
diabetes,RandomForest,95,Wachter's CE,500,0.06693530082702637,14.760631453515435,8,3.8181677075320883,True
diabetes,RandomForest,95,SHAP-Targeted CE,343,0.02832341194152832,1.9980331262939957,3,0.5459263242156557,True
diabetes,RandomForest,96,Actionable CBFI (Proposed),250,0.08156681060791016,18.223853944562897,7,5.554606894547888,True
diabetes,RandomForest,96,Untargeted Causal (Karimi 2021),250,0.07010483741760254,15.634568230277182,7,3.4605190629757168,True
diabetes,RandomForest,96,Wachter's CE,500,0.0677328109741211,15.068407573931585,7,1.552617624781378,True
diabetes,RandomForest,96,SHAP-Targeted CE,343,0.028295516967773438,4.123706004140786,3,1.458414691349858,True
diabetes,RandomForest,97,Actionable CBFI (Proposed),250,0.06930327415466309,11.28668187927079,8,1.2289018172344872,True
diabetes,RandomForest,97,Untargeted Causal (Karimi 2021),250,0.07064318656921387,14.224334226940849,8,2.5328957749636327,True
diabetes,RandomForest,97,Wachter's CE,500,0.06766152381896973,14.224334226940849,8,2.5328957749636327,True
diabetes,RandomForest,97,SHAP-Targeted CE,343,0.027688026428222656,1.941252587991718,3,0.8920593304662999,True
diabetes,RandomForest,98,Actionable CBFI (Proposed),250,0.06880307197570801,16.961722589324022,8,1.61226674335956,True
diabetes,RandomForest,98,Untargeted Causal (Karimi 2021),250,0.07000184059143066,17.336722589324026,8,1.2232650235203704,True
diabetes,RandomForest,98,Wachter's CE,500,0.06661844253540039,13.043678347393465,6,1.7358688546044028,True
diabetes,RandomForest,98,SHAP-Targeted CE,343,0.028980493545532227,0.6858695652173916,2,0.27918434531899455,True
diabetes,RandomForest,99,Actionable CBFI (Proposed),250,0.06969761848449707,14.100513602692168,7,1.5051370507045814,True
diabetes,RandomForest,99,Untargeted Causal (Karimi 2021),250,0.0703117847442627,17.681531288167655,8,1.6254126914296791,True
diabetes,RandomForest,99,Wachter's CE,500,0.06836557388305664,17.681531288167655,8,1.6254126914296791,True
diabetes,RandomForest,99,SHAP-Targeted CE,343,0.02779364585876465,3.493478260869564,2,0.4890892310461849,True
diabetes,RandomForest,100,Actionable CBFI (Proposed),250,0.11466789245605469,21.587837211458233,7,0.8043383836188307,True
diabetes,RandomForest,100,Untargeted Causal (Karimi 2021),250,0.06217527389526367,11.049147121535182,6,3.7084112535532463,True
diabetes,RandomForest,100,Wachter's CE,500,0.0638575553894043,11.049147121535182,6,3.7084112535532463,True
diabetes,RandomForest,100,SHAP-Targeted CE,343,0.026360750198364258,2.64751552795031,3,2.883383038579874,True
diabetes,SVM (RBF Kernel),1,Actionable CBFI (Proposed),250,0.08849763870239258,16.096268118793414,7,4.91063700243186,True
diabetes,SVM (RBF Kernel),1,Untargeted Causal (Karimi 2021),250,0.07184934616088867,16.812423905318127,7,3.7869174387841236,True
diabetes,SVM (RBF Kernel),1,Wachter's CE,500,0.07031893730163574,9.754970489169065,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),1,SHAP-Targeted CE,343,0.028997421264648438,3.758333333333333,3,0.562435894749173,True
diabetes,SVM (RBF Kernel),2,Actionable CBFI (Proposed),250,0.09391212463378906,14.48940539176581,6,1.1515207809132761,True
diabetes,SVM (RBF Kernel),2,Untargeted Causal (Karimi 2021),250,0.07292294502258301,13.023106517103919,6,5.306500282564067,True
diabetes,SVM (RBF Kernel),2,Wachter's CE,500,0.07012653350830078,12.165653100954852,6,1.7358688546044028,True
diabetes,SVM (RBF Kernel),2,SHAP-Targeted CE,343,0.0296628475189209,3.1416666666666684,3,0.6912646306495024,True
diabetes,SVM (RBF Kernel),3,Actionable CBFI (Proposed),250,0.07312440872192383,17.75046199483187,7,4.77373859028971,True
diabetes,SVM (RBF Kernel),3,Untargeted Causal (Karimi 2021),250,0.07137823104858398,23.918352356687187,8,2.4527826000517754,True
diabetes,SVM (RBF Kernel),3,Wachter's CE,500,0.05905270576477051,18.465893764554682,7,4.539580342174154,True
diabetes,SVM (RBF Kernel),3,SHAP-Targeted CE,343,0.019442081451416016,5.275,2,1.672519901254919,True
diabetes,SVM (RBF Kernel),4,Actionable CBFI (Proposed),250,0.09080266952514648,14.976087522528784,8,0.8119071435954186,True
diabetes,SVM (RBF Kernel),4,Untargeted Causal (Karimi 2021),250,0.0724954605102539,18.941863264119277,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),4,Wachter's CE,500,0.07129740715026855,17.64657340904681,8,4.270998089601513,True
diabetes,SVM (RBF Kernel),4,SHAP-Targeted CE,343,0.030066251754760742,1.8333333333333337,3,0.6460580301103717,True
diabetes,SVM (RBF Kernel),5,Actionable CBFI (Proposed),250,0.07811403274536133,21.12022216329005,8,2.5657695611947666,True
diabetes,SVM (RBF Kernel),5,Untargeted Causal (Karimi 2021),250,0.07338261604309082,24.36261346763788,8,4.475104618508263,True
diabetes,SVM (RBF Kernel),5,Wachter's CE,500,0.05351614952087402,14.659010219496144,8,2.743171833504409,True
diabetes,SVM (RBF Kernel),5,SHAP-Targeted CE,343,0.02120375633239746,11.39166666666667,3,7.540494145081647,True
diabetes,SVM (RBF Kernel),6,Actionable CBFI (Proposed),225,0.15303683280944824,0.31241724256705394,5,4.527704474155735,True
diabetes,SVM (RBF Kernel),6,Untargeted Causal (Karimi 2021),250,0.0722193717956543,14.440405117270789,5,3.162873004029847,True
diabetes,SVM (RBF Kernel),6,Wachter's CE,500,0.07077193260192871,9.810474413646057,5,6.680869627207992,True
diabetes,SVM (RBF Kernel),6,SHAP-Targeted CE,343,0.03153491020202637,1.3416666666666663,3,4.809032992932041,True
diabetes,SVM (RBF Kernel),7,Actionable CBFI (Proposed),250,0.07527732849121094,14.617258042087698,6,1.7893697759674694,True
diabetes,SVM (RBF Kernel),7,Untargeted Causal (Karimi 2021),250,0.07158517837524414,19.55525570016732,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),7,Wachter's CE,500,0.06981992721557617,14.781543756373413,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),7,SHAP-Targeted CE,343,0.028928756713867188,5.008333333333333,3,1.0366521435793898,True
diabetes,SVM (RBF Kernel),8,Actionable CBFI (Proposed),250,0.0717010498046875,20.784452736318407,7,6.1943533779303825,True
diabetes,SVM (RBF Kernel),8,Untargeted Causal (Karimi 2021),250,0.07088327407836914,19.29726329532462,7,7.994367356586335,True
diabetes,SVM (RBF Kernel),8,Wachter's CE,500,0.06462407112121582,19.29726329532462,7,7.994367356586335,True
diabetes,SVM (RBF Kernel),8,SHAP-Targeted CE,343,0.018007516860961914,17.449999999999996,3,17.51490391042973,True
diabetes,SVM (RBF Kernel),9,Actionable CBFI (Proposed),250,0.08560395240783691,13.579701435433229,8,3.2258848818862647,True
diabetes,SVM (RBF Kernel),9,Untargeted Causal (Karimi 2021),250,0.0725247859954834,15.326910814271981,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),9,Wachter's CE,500,0.07013463973999023,14.827556267131905,7,4.475104618508263,True
diabetes,SVM (RBF Kernel),9,SHAP-Targeted CE,343,0.02981734275817871,3.1666666666666656,3,0.6257034113911206,True
diabetes,SVM (RBF Kernel),10,Actionable CBFI (Proposed),250,0.12431812286376953,8.609732905012034,7,2.704887985396154,True
diabetes,SVM (RBF Kernel),10,Untargeted Causal (Karimi 2021),250,0.07233691215515137,15.351092750533047,6,4.544334898606961,True
diabetes,SVM (RBF Kernel),10,Wachter's CE,500,0.07070326805114746,15.351092750533047,6,4.544334898606961,True
diabetes,SVM (RBF Kernel),10,SHAP-Targeted CE,343,0.029541015625,0.6916666666666667,2,2.7250819049078703,True
diabetes,SVM (RBF Kernel),11,Actionable CBFI (Proposed),250,0.09864330291748047,9.329248859606757,7,2.5351882223457927,True
diabetes,SVM (RBF Kernel),11,Untargeted Causal (Karimi 2021),250,0.07173943519592285,10.434695027307205,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),11,Wachter's CE,500,0.06985163688659668,10.434695027307205,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),11,SHAP-Targeted CE,343,0.024276018142700195,1.0666666666666673,2,0.9111642736757103,True
diabetes,SVM (RBF Kernel),12,Actionable CBFI (Proposed),250,0.12910079956054688,5.881939897467682,7,0.6472556821055944,True
diabetes,SVM (RBF Kernel),12,Untargeted Causal (Karimi 2021),250,0.07294631004333496,14.723727635116344,6,2.705257712125968,True
diabetes,SVM (RBF Kernel),12,Wachter's CE,500,0.07219696044921875,12.240971771576898,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),12,SHAP-Targeted CE,343,0.03059220314025879,1.9583333333333326,3,0.46838496728151774,True
diabetes,SVM (RBF Kernel),13,Actionable CBFI (Proposed),250,0.0885007381439209,16.364190718056197,8,2.441942413728621,True
diabetes,SVM (RBF Kernel),13,Untargeted Causal (Karimi 2021),250,0.07201480865478516,11.852059761522295,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),13,Wachter's CE,500,0.07003450393676758,11.852059761522295,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),13,SHAP-Targeted CE,343,0.024136066436767578,2.400000000000001,3,0.23090115529042396,True
diabetes,SVM (RBF Kernel),14,Actionable CBFI (Proposed),250,0.07440543174743652,17.7840861685362,6,3.0978370872277,True
diabetes,SVM (RBF Kernel),14,Untargeted Causal (Karimi 2021),250,0.06540489196777344,18.788564312385734,7,1.2232650235203704,True
diabetes,SVM (RBF Kernel),14,Wachter's CE,500,0.07147216796875,12.586280940020394,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),14,SHAP-Targeted CE,343,0.029508352279663086,6.575000000000001,3,0.9675168320611924,True
diabetes,SVM (RBF Kernel),15,Actionable CBFI (Proposed),250,0.10758662223815918,6.063804065294363,7,0.6745962829171497,True
diabetes,SVM (RBF Kernel),15,Untargeted Causal (Karimi 2021),250,0.07217884063720703,17.460274713389573,7,2.705257712125968,True
diabetes,SVM (RBF Kernel),15,Wachter's CE,500,0.07032990455627441,12.45636568709249,7,2.435305051278237,True
diabetes,SVM (RBF Kernel),15,SHAP-Targeted CE,343,0.02977466583251953,1.099999999999999,3,0.745506238052872,True
diabetes,SVM (RBF Kernel),16,Actionable CBFI (Proposed),250,0.06572151184082031,16.037680735159352,7,5.99283473856911,True
diabetes,SVM (RBF Kernel),16,Untargeted Causal (Karimi 2021),250,0.07129263877868652,18.135717724127552,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),16,Wachter's CE,500,0.06995797157287598,12.197045016238429,8,2.2083614511860623,True
diabetes,SVM (RBF Kernel),16,SHAP-Targeted CE,343,0.029361248016357422,3.3,3,0.8396758639400194,True
diabetes,SVM (RBF Kernel),17,Actionable CBFI (Proposed),250,0.0909576416015625,11.57188550539233,7,1.2436839437901344,True
diabetes,SVM (RBF Kernel),17,Untargeted Causal (Karimi 2021),250,0.07197260856628418,16.68567857814076,8,2.859757576820769,True
diabetes,SVM (RBF Kernel),17,Wachter's CE,500,0.07030630111694336,15.610704458057942,8,2.2083614511860623,True
diabetes,SVM (RBF Kernel),17,SHAP-Targeted CE,343,0.03056955337524414,2.2583333333333337,3,0.12312038285688454,True
diabetes,SVM (RBF Kernel),18,Actionable CBFI (Proposed),250,0.06748509407043457,13.748835403726705,6,1.3621844346924932,True
diabetes,SVM (RBF Kernel),18,Untargeted Causal (Karimi 2021),250,0.07290101051330566,14.479371002132197,6,4.619574798352005,True
diabetes,SVM (RBF Kernel),18,Wachter's CE,500,0.07153010368347168,12.671819087790858,6,2.309991598611708,True
diabetes,SVM (RBF Kernel),18,SHAP-Targeted CE,343,0.029749393463134766,3.708333333333333,3,0.9025563963561956,True
diabetes,SVM (RBF Kernel),19,Actionable CBFI (Proposed),250,0.10317397117614746,5.356924972869989,7,0.3382353102042964,True
diabetes,SVM (RBF Kernel),19,Untargeted Causal (Karimi 2021),250,0.0717153549194336,13.147033827147734,8,1.2232650235203704,True
diabetes,SVM (RBF Kernel),19,Wachter's CE,500,0.07352375984191895,13.147033827147734,8,1.2232650235203704,True
