Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
adult,RandomForest,63,Untargeted Causal (Karimi 2021),250,0.0575869083404541,16.505307087466015,7,1.6087178350590354,True
adult,RandomForest,63,Wachter's CE,500,0.08075070381164551,16.049693233544502,7,0.7163110333569837,True
adult,RandomForest,63,SHAP-Targeted CE,343,0.03320908546447754,0.6666666666666663,2,0.33912746968622914,True
adult,RandomForest,64,Actionable CBFI (Proposed),250,0.09929418563842773,2.527633790908942,6,0.3542175730485731,True
adult,RandomForest,64,Untargeted Causal (Karimi 2021),250,0.057518720626831055,12.540165692624566,6,2.746431445107605,True
adult,RandomForest,64,Wachter's CE,500,0.08034682273864746,12.540165692624566,6,2.746431445107605,True
adult,RandomForest,64,SHAP-Targeted CE,343,0.03213000297546387,0.3833333333333335,1,0.3815732930810081,True
adult,RandomForest,65,Actionable CBFI (Proposed),250,0.054407596588134766,10.073479810927218,7,1.3452129334041583,True
adult,RandomForest,65,Untargeted Causal (Karimi 2021),250,0.057201385498046875,16.805307087466016,7,1.6087178350590354,True
adult,RandomForest,65,Wachter's CE,500,0.09080243110656738,16.349693233544503,7,0.7163110333569837,True
adult,RandomForest,65,SHAP-Targeted CE,343,0.032605886459350586,0.7500000000000002,1,0.15860912798064858,True
adult,RandomForest,66,Actionable CBFI (Proposed),250,0.04810333251953125,17.058853160357135,9,0.8432039659025641,True
adult,RandomForest,66,Untargeted Causal (Karimi 2021),250,0.057199716567993164,17.569740016063847,7,0.7214352929215314,True
adult,RandomForest,66,Wachter's CE,500,0.0796501636505127,17.293737918575598,8,2.746431445107605,True
adult,RandomForest,66,SHAP-Targeted CE,343,0.032739877700805664,1.24600859466943,2,0.3145927304748927,True
adult,RandomForest,67,Actionable CBFI (Proposed),250,0.05620384216308594,14.48030882290528,10,0.6925593856748113,True
adult,RandomForest,67,Untargeted Causal (Karimi 2021),250,0.057021141052246094,13.752840953960662,7,2.746431445107605,True
adult,RandomForest,67,Wachter's CE,500,0.08009076118469238,13.752840953960662,7,2.746431445107605,True
adult,RandomForest,67,SHAP-Targeted CE,343,0.03197669982910156,1.4960085946694295,2,0.3554731195384138,True
adult,RandomForest,68,Actionable CBFI (Proposed),250,0.055912017822265625,11.41910187022728,7,1.5847599660584661,True
adult,RandomForest,68,Untargeted Causal (Karimi 2021),250,0.05704236030578613,17.243277271588852,6,1.1713215386809719,True
adult,RandomForest,68,Wachter's CE,500,0.07945704460144043,17.243277271588852,6,1.1713215386809719,True
adult,RandomForest,68,SHAP-Targeted CE,343,0.08405399322509766,0.761519023914996,2,0.1509580295214265,True
adult,RandomForest,69,Actionable CBFI (Proposed),250,0.05768442153930664,15.126589869789445,9,1.0865679481964197,True
adult,RandomForest,69,Untargeted Causal (Karimi 2021),250,0.05749988555908203,14.03846754057463,8,1.6087178350590354,True
adult,RandomForest,69,Wachter's CE,500,0.07562541961669922,14.03846754057463,8,1.6087178350590354,True
adult,RandomForest,69,SHAP-Targeted CE,343,0.032132625579833984,2.8661185429314213,3,1.1731438795963107,True
adult,RandomForest,70,Actionable CBFI (Proposed),250,0.052675724029541016,8.996455662548149,7,0.48549819364292723,True
adult,RandomForest,70,Untargeted Causal (Karimi 2021),250,0.057169437408447266,19.471973754132684,7,1.6087178350590354,True
adult,RandomForest,70,Wachter's CE,500,0.08236193656921387,19.471973754132684,7,1.6087178350590354,True
adult,RandomForest,70,SHAP-Targeted CE,343,0.03152012825012207,1.6833333333333336,2,0.9312726148416206,True
adult,RandomForest,71,Actionable CBFI (Proposed),250,0.05704832077026367,19.730130931433383,9,0.7701562384941668,True
adult,RandomForest,71,Untargeted Causal (Karimi 2021),250,0.04719114303588867,15.886984361032095,8,1.6087178350590354,True
adult,RandomForest,71,Wachter's CE,500,0.07484221458435059,15.886984361032095,8,1.6087178350590354,True
adult,RandomForest,71,SHAP-Targeted CE,343,0.032521724700927734,1.6983439402327458,2,0.662887088902924,True
adult,RandomForest,72,Actionable CBFI (Proposed),250,0.05812811851501465,10.604556600444969,7,0.4787105141377616,True
adult,RandomForest,72,Untargeted Causal (Karimi 2021),250,0.058686017990112305,13.876012262993118,7,0.7522344986622,True
adult,RandomForest,72,Wachter's CE,500,0.08339405059814453,13.876012262993118,7,0.7522344986622,True
adult,RandomForest,72,SHAP-Targeted CE,343,0.03325533866882324,0.18333333333333343,1,1.1247719790374597,True
adult,RandomForest,73,Actionable CBFI (Proposed),250,0.056777000427246094,12.709794614908308,8,0.6968489333772571,True
adult,RandomForest,73,Untargeted Causal (Karimi 2021),250,0.056914567947387695,15.697916944123122,9,0.7522344986622,True
adult,RandomForest,73,Wachter's CE,500,0.07804226875305176,15.697916944123122,9,0.7522344986622,True
adult,RandomForest,73,SHAP-Targeted CE,343,0.03750777244567871,1.238571347796673,3,0.6315204914185027,True
adult,RandomForest,74,Actionable CBFI (Proposed),250,0.05762624740600586,7.358333333333332,5,1.1332568220164705,True
adult,RandomForest,74,Untargeted Causal (Karimi 2021),250,0.05688905715942383,17.155307087466017,7,1.6087178350590354,True
adult,RandomForest,74,Wachter's CE,500,0.07987642288208008,16.964395990572832,7,2.746431445107605,True
adult,RandomForest,74,SHAP-Targeted CE,343,0.032263755798339844,0.5833333333333335,1,0.7371830720621205,True
adult,RandomForest,75,Actionable CBFI (Proposed),250,0.05297064781188965,9.6393909078204,6,0.5444144372185186,True
adult,RandomForest,75,Untargeted Causal (Karimi 2021),250,0.04480481147766113,13.831437900750027,7,2.746431445107605,True
adult,RandomForest,75,Wachter's CE,500,0.08031105995178223,13.831437900750027,7,2.746431445107605,True
adult,RandomForest,75,SHAP-Targeted CE,343,0.032859086990356445,0.5333333333333331,2,0.46679456947692355,True
adult,RandomForest,76,Actionable CBFI (Proposed),250,0.038474321365356445,12.53389852844773,8,2.4792320521581934,True
adult,RandomForest,76,Untargeted Causal (Karimi 2021),250,0.05677986145019531,15.373476463614049,9,1.9990512454494906,True
adult,RandomForest,76,Wachter's CE,500,0.07939505577087402,15.264181318130628,7,2.408510791918646,True
adult,RandomForest,76,SHAP-Targeted CE,343,0.03189396858215332,1.4626752613360967,2,0.39107300705653264,True
adult,RandomForest,77,Actionable CBFI (Proposed),250,0.08047771453857422,10.621455662548149,7,2.1573664876768706,True
adult,RandomForest,77,Untargeted Causal (Karimi 2021),250,0.04467916488647461,16.563005439973708,8,1.5179067307498428,True
adult,RandomForest,77,Wachter's CE,500,0.0765984058380127,16.563005439973708,8,1.5179067307498428,True
adult,RandomForest,77,SHAP-Targeted CE,343,0.03276395797729492,0.5333333333333332,1,1.0085074047276081,True
adult,RandomForest,78,Actionable CBFI (Proposed),250,0.05588698387145996,9.353915962330628,6,2.9687552792380654,True
adult,RandomForest,78,Untargeted Causal (Karimi 2021),250,0.05727052688598633,11.245508257978317,6,1.5179067307498428,True
adult,RandomForest,78,Wachter's CE,500,0.0787656307220459,11.245508257978317,6,1.5179067307498428,True
adult,RandomForest,78,SHAP-Targeted CE,343,0.03128480911254883,1.166666666666667,2,1.3618349809292896,True
adult,RandomForest,79,Actionable CBFI (Proposed),250,0.03806877136230469,12.469507620627333,7,1.5847599660584661,True
adult,RandomForest,79,Untargeted Causal (Karimi 2021),250,0.0538487434387207,17.96974001606385,7,0.7214352929215314,True
adult,RandomForest,79,Wachter's CE,500,0.06577563285827637,17.693737918575597,8,2.746431445107605,True
adult,RandomForest,79,SHAP-Targeted CE,343,0.032628774642944336,1.8126752613360964,3,0.28907397232511006,True
adult,RandomForest,80,Actionable CBFI (Proposed),250,0.05694174766540527,18.369837496047257,9,0.445056714489153,True
adult,RandomForest,80,Untargeted Causal (Karimi 2021),250,0.05719614028930664,12.389813254860787,9,0.7522344986622,True
adult,RandomForest,80,Wachter's CE,500,0.07965660095214844,12.389813254860787,9,0.7522344986622,True
adult,RandomForest,80,SHAP-Targeted CE,343,0.02425527572631836,1.5126752613360963,2,0.14295336784410898,True
adult,RandomForest,81,Actionable CBFI (Proposed),250,0.09597063064575195,12.765398088061081,6,1.1093782656376747,True
adult,RandomForest,81,Untargeted Causal (Karimi 2021),250,0.04891037940979004,15.605307087466016,7,1.6087178350590354,True
adult,RandomForest,81,Wachter's CE,500,0.08264732360839844,15.605307087466016,7,1.6087178350590354,True
adult,RandomForest,81,SHAP-Targeted CE,343,0.03271126747131348,0.8833333333333334,2,0.14151579464197886,True
adult,RandomForest,82,Actionable CBFI (Proposed),250,0.05454397201538086,12.765398088061081,6,1.1093782656376747,True
adult,RandomForest,82,Untargeted Causal (Karimi 2021),250,0.05738091468811035,15.605307087466016,7,1.6087178350590354,True
adult,RandomForest,82,Wachter's CE,500,0.07962465286254883,15.605307087466016,7,1.6087178350590354,True
adult,RandomForest,82,SHAP-Targeted CE,343,0.03230929374694824,0.8833333333333334,2,0.14151579464197886,True
adult,RandomForest,83,Actionable CBFI (Proposed),250,0.07331705093383789,10.302280841598701,7,0.9982359698901134,True
adult,RandomForest,83,Untargeted Causal (Karimi 2021),250,0.05716252326965332,14.005307087466019,7,1.6087178350590354,True
adult,RandomForest,83,Wachter's CE,500,0.07880854606628418,14.005307087466019,7,1.6087178350590354,True
adult,RandomForest,83,SHAP-Targeted CE,343,0.03213381767272949,0.5500000000000004,1,0.2762164397807745,True
adult,RandomForest,84,Actionable CBFI (Proposed),250,0.07703781127929688,15.509237395678003,7,1.358754704068396,True
adult,RandomForest,84,Untargeted Causal (Karimi 2021),250,0.04227399826049805,16.72108771865999,7,1.1713215386809719,True
adult,RandomForest,84,Wachter's CE,500,0.07929539680480957,16.26327026004126,7,2.746431445107605,True
adult,RandomForest,84,SHAP-Targeted CE,343,0.03239798545837402,0.33333333333333326,1,0.2810683962542822,True
adult,RandomForest,85,Actionable CBFI (Proposed),250,0.0584559440612793,11.423479810927219,7,0.5325267420996824,True
adult,RandomForest,85,Untargeted Causal (Karimi 2021),250,0.05971264839172363,15.359345596326449,8,0.7522344986622,True
adult,RandomForest,85,Wachter's CE,500,0.09615778923034668,15.359345596326449,8,0.7522344986622,True
adult,RandomForest,85,SHAP-Targeted CE,343,0.023386240005493164,0.6333333333333331,2,0.78263317857459,True
adult,RandomForest,86,Actionable CBFI (Proposed),250,0.05580878257751465,11.646455662548151,7,2.1454016381483023,True
adult,RandomForest,86,Untargeted Causal (Karimi 2021),250,0.056715965270996094,11.705307087466018,7,1.6087178350590354,True
adult,RandomForest,86,Wachter's CE,500,0.07977414131164551,11.705307087466018,7,1.6087178350590354,True
adult,RandomForest,86,SHAP-Targeted CE,343,0.030920743942260742,0.8666666666666665,2,0.41175989359695336,True
adult,RandomForest,87,Actionable CBFI (Proposed),250,0.056447744369506836,11.16067818884922,8,0.617443582877161,True
adult,RandomForest,87,Untargeted Causal (Karimi 2021),250,0.05706357955932617,16.337893208097455,8,1.5179067307498428,True
adult,RandomForest,87,Wachter's CE,500,0.0793907642364502,14.856154434855885,6,1.9880228834258578,True
adult,RandomForest,87,SHAP-Targeted CE,343,0.03204464912414551,0.666666666666667,2,0.4822570075591126,True
adult,RandomForest,88,Actionable CBFI (Proposed),250,0.09379792213439941,4.046709059483721,5,0.8217413234950371,True
adult,RandomForest,88,Untargeted Causal (Karimi 2021),250,0.05687212944030762,16.593897057422335,5,1.6116672478496807,True
adult,RandomForest,88,Wachter's CE,500,0.07505440711975098,16.593897057422335,5,1.6116672478496807,True
adult,RandomForest,88,SHAP-Targeted CE,343,0.06612539291381836,0.35000000000000026,1,0.8854098046144903,True
adult,RandomForest,89,Actionable CBFI (Proposed),250,0.049457550048828125,9.657958089822808,6,0.8667317752066098,True
adult,RandomForest,89,Untargeted Causal (Karimi 2021),250,0.05793285369873047,14.143804660191357,8,0.7522344986622,True
adult,RandomForest,89,Wachter's CE,500,0.08042478561401367,14.143804660191357,8,0.7522344986622,True
adult,RandomForest,89,SHAP-Targeted CE,343,0.03299713134765625,0.6333333333333331,2,0.5050474171678198,True
adult,RandomForest,90,Actionable CBFI (Proposed),250,0.057471513748168945,15.011050426972703,8,4.494604265022467,True
adult,RandomForest,90,Untargeted Causal (Karimi 2021),250,0.05659365653991699,16.317437004587397,8,3.494302289388832,True
adult,RandomForest,90,Wachter's CE,500,0.07895350456237793,12.984031361346073,9,4.201701564894305,True
adult,RandomForest,90,SHAP-Targeted CE,343,0.03178906440734863,1.4833333333333336,1,2.8801412993075957,True
adult,RandomForest,91,Actionable CBFI (Proposed),250,0.05910992622375488,11.668429416680834,8,1.5563190306436816,True
adult,RandomForest,91,Untargeted Causal (Karimi 2021),250,0.05753755569458008,14.109345596326449,8,0.7522344986622,True
adult,RandomForest,91,Wachter's CE,500,0.0802907943725586,13.590165692624566,6,2.746431445107605,True
adult,RandomForest,91,SHAP-Targeted CE,343,0.03260087966918945,0.5833333333333335,1,0.16272143820790716,True
adult,RandomForest,92,Actionable CBFI (Proposed),250,0.0524137020111084,11.788742028293827,7,1.1305166892613236,True
adult,RandomForest,92,Untargeted Causal (Karimi 2021),250,0.058203697204589844,16.13053232800382,8,2.746431445107605,True
adult,RandomForest,92,Wachter's CE,500,0.07000732421875,16.13053232800382,8,2.746431445107605,True
adult,RandomForest,92,SHAP-Targeted CE,343,0.032712459564208984,2.0150106068994122,3,0.4771402676984651,True
adult,RandomForest,93,Actionable CBFI (Proposed),250,0.05736947059631348,12.543918505336986,7,1.2095719487385217,True
adult,RandomForest,93,Untargeted Causal (Karimi 2021),250,0.05757761001586914,16.02373142139442,6,0.7214352929215314,True
adult,RandomForest,93,Wachter's CE,500,0.08663749694824219,16.02373142139442,6,0.7214352929215314,True
adult,RandomForest,93,SHAP-Targeted CE,343,0.03163027763366699,0.9166666666666665,2,0.5165400998287506,True
adult,RandomForest,94,Actionable CBFI (Proposed),250,0.046294212341308594,3.7329580898228087,5,0.5672725293065117,True
adult,RandomForest,94,Untargeted Causal (Karimi 2021),250,0.05576157569885254,16.34810456741669,6,2.746431445107605,True
adult,RandomForest,94,Wachter's CE,500,0.07995438575744629,16.34810456741669,6,2.746431445107605,True
adult,RandomForest,94,SHAP-Targeted CE,343,0.031699419021606445,1.3666666666666665,1,0.32757347941647913,True
adult,RandomForest,95,Actionable CBFI (Proposed),250,0.057466983795166016,12.991291423156142,6,0.7181578444751846,True
adult,RandomForest,95,Untargeted Causal (Karimi 2021),250,0.057477712631225586,16.204181356934445,7,1.6087178350590354,True
adult,RandomForest,95,Wachter's CE,500,0.07963061332702637,16.204181356934445,7,1.6087178350590354,True
adult,RandomForest,95,SHAP-Targeted CE,343,0.03253912925720215,0.34999999999999964,1,0.10524116960413955,True
adult,RandomForest,96,Actionable CBFI (Proposed),250,0.05765843391418457,14.59839729897623,7,3.2563041037129055,True
adult,RandomForest,96,Untargeted Causal (Karimi 2021),250,0.05316424369812012,18.946413730244295,8,1.5179067307498428,True
adult,RandomForest,96,Wachter's CE,500,0.05685567855834961,16.49615054305835,9,5.456162910980086,True
adult,RandomForest,96,SHAP-Targeted CE,343,0.031587839126586914,1.6833333333333336,2,1.3092862767196525,True
adult,RandomForest,97,Actionable CBFI (Proposed),250,0.05529522895812988,10.279647234320992,7,1.1241125642918688,True
adult,RandomForest,97,Untargeted Causal (Karimi 2021),250,0.05707073211669922,19.760673950602886,8,1.5179067307498428,True
adult,RandomForest,97,Wachter's CE,500,0.07537436485290527,19.077395773257845,7,1.9880228834258578,True
adult,RandomForest,97,SHAP-Targeted CE,343,0.03154325485229492,0.6166666666666664,2,0.28291781632484647,True
adult,RandomForest,98,Actionable CBFI (Proposed),250,0.05797863006591797,17.79057938103941,9,0.43715225186401235,True
adult,RandomForest,98,Untargeted Causal (Karimi 2021),250,0.05452108383178711,19.988092297064107,7,1.6087178350590354,True
adult,RandomForest,98,Wachter's CE,500,0.0792238712310791,19.988092297064107,7,1.6087178350590354,True
adult,RandomForest,98,SHAP-Targeted CE,343,0.029758214950561523,3.482785209598088,3,1.5261168270537748,True
adult,RandomForest,99,Actionable CBFI (Proposed),250,0.057236671447753906,12.152019443233803,7,1.958191568718015,True
adult,RandomForest,99,Untargeted Causal (Karimi 2021),250,0.04370737075805664,10.857064754727748,5,0.7214352929215314,True
adult,RandomForest,99,Wachter's CE,500,0.07865047454833984,10.857064754727748,5,0.7214352929215314,True
adult,RandomForest,99,SHAP-Targeted CE,343,0.026371002197265625,0.5833333333333335,1,1.5204264003201942,True
adult,RandomForest,100,Actionable CBFI (Proposed),250,0.05653572082519531,10.335471326858023,8,0.6219954249355414,True
adult,RandomForest,100,Untargeted Causal (Karimi 2021),250,0.05733990669250488,14.84129142315614,6,2.746431445107605,True
adult,RandomForest,100,Wachter's CE,500,0.05623364448547363,14.84129142315614,6,2.746431445107605,True
adult,RandomForest,100,SHAP-Targeted CE,343,0.023712873458862305,0.7833333333333334,2,0.4844728705388937,True
adult,SVM (RBF Kernel),1,Actionable CBFI (Proposed),250,0.2748262882232666,7.115916179645619,3,0.36370476152485715,True
adult,SVM (RBF Kernel),1,Untargeted Causal (Karimi 2021),250,0.2507004737854004,13.331813144260549,7,2.746431445107605,True
adult,SVM (RBF Kernel),1,Wachter's CE,500,0.42582035064697266,13.331813144260549,7,2.746431445107605,True
adult,SVM (RBF Kernel),1,SHAP-Targeted CE,343,0.2772672176361084,1.1053053932152044,3,0.2651923884547507,True
adult,SVM (RBF Kernel),2,Actionable CBFI (Proposed),250,0.24567651748657227,11.909152139361073,7,2.3196362580358514,True
adult,SVM (RBF Kernel),2,Untargeted Causal (Karimi 2021),250,0.2515707015991211,17.04680930009569,6,2.746431445107605,True
adult,SVM (RBF Kernel),2,Wachter's CE,500,0.3826138973236084,12.879111533012392,8,0.7581683599494836,True
adult,SVM (RBF Kernel),2,SHAP-Targeted CE,343,0.2662031650543213,9.131832359291234,3,1.7030921864971782,True
adult,SVM (RBF Kernel),3,Actionable CBFI (Proposed),250,0.2518501281738281,12.325159444714348,8,2.321262286052829,True
adult,SVM (RBF Kernel),3,Untargeted Causal (Karimi 2021),250,0.23994040489196777,15.400159444714348,8,1.6087178350590354,True
adult,SVM (RBF Kernel),3,Wachter's CE,500,0.43001222610473633,14.705205133815465,9,0.7581683599494836,True
adult,SVM (RBF Kernel),3,SHAP-Targeted CE,343,0.292635440826416,3.0000000000000018,2,0.38149707745823763,True
adult,SVM (RBF Kernel),4,Actionable CBFI (Proposed),250,0.2907135486602783,1.4999999999999996,1,3.1625985986459937,True
adult,SVM (RBF Kernel),4,Untargeted Causal (Karimi 2021),250,0.2523941993713379,13.618429416680833,8,3.5382084164914915,True
adult,SVM (RBF Kernel),4,Wachter's CE,500,0.42699384689331055,13.618429416680833,8,3.5382084164914915,True
adult,SVM (RBF Kernel),4,SHAP-Targeted CE,343,0.26552653312683105,1.7833333333333345,2,3.214627536684059,True
adult,SVM (RBF Kernel),5,Actionable CBFI (Proposed),250,0.26618504524230957,11.626017550400949,8,0.7834838725804362,True
adult,SVM (RBF Kernel),5,Untargeted Causal (Karimi 2021),250,0.253859281539917,16.250548500171327,8,0.16794298906789132,True
adult,SVM (RBF Kernel),5,Wachter's CE,500,0.425159215927124,16.227162291307813,8,0.7581683599494836,True
adult,SVM (RBF Kernel),5,SHAP-Targeted CE,343,0.24341034889221191,0.8109860299409376,3,0.1698773296633759,True
adult,SVM (RBF Kernel),6,Actionable CBFI (Proposed),250,0.2538590431213379,8.06637925642407,4,0.4056764349789941,True
adult,SVM (RBF Kernel),6,Untargeted Causal (Karimi 2021),250,0.2504761219024658,18.372462842788835,6,0.7214352929215314,True
adult,SVM (RBF Kernel),6,Wachter's CE,500,0.42287206649780273,14.628288021839385,8,0.7581683599494836,True
adult,SVM (RBF Kernel),6,SHAP-Targeted CE,343,0.22688746452331543,0.1333333333333345,1,0.3145927304748928,True
adult,SVM (RBF Kernel),7,Actionable CBFI (Proposed),250,0.2624225616455078,3.2750000000000004,2,1.764601427951755,True
adult,SVM (RBF Kernel),7,Untargeted Causal (Karimi 2021),250,0.21284270286560059,16.307582846312282,6,2.746431445107605,True
adult,SVM (RBF Kernel),7,Wachter's CE,500,0.4257471561431885,14.87171743852022,8,0.7581683599494836,True
adult,SVM (RBF Kernel),7,SHAP-Targeted CE,343,0.2804398536682129,1.121972059881871,3,1.2487804794947748,True
adult,SVM (RBF Kernel),8,Actionable CBFI (Proposed),250,0.26012754440307617,10.647436830911136,6,1.8227246645914885,True
adult,SVM (RBF Kernel),8,Untargeted Causal (Karimi 2021),250,0.24103760719299316,13.282558926136335,7,3.5382084164914915,True
adult,SVM (RBF Kernel),8,Wachter's CE,500,0.3925504684448242,12.310352776567138,7,0.7581683599494836,True
adult,SVM (RBF Kernel),8,SHAP-Targeted CE,343,0.26786208152770996,2.3000000000000003,1,1.0577666575281974,True
adult,SVM (RBF Kernel),9,Actionable CBFI (Proposed),250,0.20997881889343262,11.867422236440149,7,0.43661020587058075,True
adult,SVM (RBF Kernel),9,Untargeted Causal (Karimi 2021),250,0.24974918365478516,12.6893909078204,6,1.6087178350590354,True
adult,SVM (RBF Kernel),9,Wachter's CE,500,0.44249701499938965,12.6893909078204,6,1.6087178350590354,True
adult,SVM (RBF Kernel),9,SHAP-Targeted CE,343,0.27054715156555176,2.7053053932152054,3,1.0251150584991757,True
adult,SVM (RBF Kernel),10,Actionable CBFI (Proposed),250,0.2103593349456787,7.515398088061085,5,0.3039293946689119,True
adult,SVM (RBF Kernel),10,Untargeted Causal (Karimi 2021),250,0.2494955062866211,15.972462842788834,6,7.673053501663053,True
adult,SVM (RBF Kernel),10,Wachter's CE,500,0.4087333679199219,15.046455662548151,7,0.7581683599494836,True
adult,SVM (RBF Kernel),10,SHAP-Targeted CE,343,0.27111029624938965,1.5499999999999994,2,0.87985359594001,True
adult,SVM (RBF Kernel),11,Actionable CBFI (Proposed),250,0.28117799758911133,9.761391451713697,6,1.2604380604290872,True
adult,SVM (RBF Kernel),11,Untargeted Causal (Karimi 2021),250,0.2534596920013428,13.042678929659782,8,0.7522344986622,True
adult,SVM (RBF Kernel),11,Wachter's CE,500,0.40027618408203125,13.042678929659782,8,0.7522344986622,True
adult,SVM (RBF Kernel),11,SHAP-Targeted CE,343,0.2811863422393799,1.1833333333333345,2,0.7006214340876924,True
adult,SVM (RBF Kernel),12,Actionable CBFI (Proposed),250,0.26480841636657715,7.085152388593082,7,1.655412442879782,True
adult,SVM (RBF Kernel),12,Untargeted Causal (Karimi 2021),250,0.2504091262817383,14.886478507098712,8,1.6087178350590354,True
adult,SVM (RBF Kernel),12,Wachter's CE,500,0.42734408378601074,12.59734899764321,7,0.7581683599494836,True
adult,SVM (RBF Kernel),12,SHAP-Targeted CE,343,0.26903343200683594,2.5776526966076023,3,0.5540986082323541,True
adult,SVM (RBF Kernel),13,Actionable CBFI (Proposed),250,0.2674868106842041,8.022369329118558,7,2.0872433768119785,True
adult,SVM (RBF Kernel),13,Untargeted Causal (Karimi 2021),250,0.2517986297607422,15.441620787031267,7,1.5179067307498428,True
adult,SVM (RBF Kernel),13,Wachter's CE,500,0.42530202865600586,15.441620787031267,7,1.5179067307498428,True
adult,SVM (RBF Kernel),13,SHAP-Targeted CE,343,0.2783968448638916,5.410610786430411,3,1.6692836609817288,True
adult,SVM (RBF Kernel),14,Actionable CBFI (Proposed),250,0.26425957679748535,6.406482786851958,7,0.8364123647108604,True
adult,SVM (RBF Kernel),14,Untargeted Causal (Karimi 2021),250,0.2137906551361084,19.22234899764321,7,1.6087178350590354,True
adult,SVM (RBF Kernel),14,Wachter's CE,500,0.3858354091644287,12.094811840432044,8,0.7581683599494836,True
adult,SVM (RBF Kernel),14,SHAP-Targeted CE,343,0.27315711975097656,1.5943193632742716,3,1.1442597286558358,True
adult,SVM (RBF Kernel),15,Actionable CBFI (Proposed),250,0.29291605949401855,2.487939047098336,3,0.8008233953536213,True
adult,SVM (RBF Kernel),15,Untargeted Causal (Karimi 2021),250,0.25670313835144043,14.65934559632645,8,0.7522344986622,True
adult,SVM (RBF Kernel),15,Wachter's CE,500,0.4220905303955078,14.65934559632645,8,0.7522344986622,True
adult,SVM (RBF Kernel),15,SHAP-Targeted CE,343,0.22778749465942383,1.1666666666666679,2,0.8081519367243728,True
adult,SVM (RBF Kernel),16,Actionable CBFI (Proposed),250,0.247849702835083,10.530801258874602,7,0.691533720738286,True
adult,SVM (RBF Kernel),16,Untargeted Causal (Karimi 2021),250,0.2508585453033447,13.371973754132682,6,1.6087178350590354,True
adult,SVM (RBF Kernel),16,Wachter's CE,500,0.42555856704711914,10.843686109900469,7,0.7581683599494836,True
adult,SVM (RBF Kernel),16,SHAP-Targeted CE,343,0.27190136909484863,2.5000000000000004,1,0.44221979837885456,True
adult,SVM (RBF Kernel),17,Actionable CBFI (Proposed),250,0.26985859870910645,3.975878094196672,4,0.0208115819306228,True
adult,SVM (RBF Kernel),17,Untargeted Causal (Karimi 2021),250,0.25110936164855957,13.590165692624566,6,2.746431445107605,True
adult,SVM (RBF Kernel),17,Wachter's CE,500,0.35377073287963867,13.590165692624566,6,2.746431445107605,True
adult,SVM (RBF Kernel),17,SHAP-Targeted CE,343,0.2605783939361572,0.5499999999999989,2,0.6178594701098737,True
adult,SVM (RBF Kernel),18,Actionable CBFI (Proposed),250,0.2909269332885742,5.0729918715283535,4,0.3383870517344331,True
adult,SVM (RBF Kernel),18,Untargeted Causal (Karimi 2021),250,0.2574343681335449,13.048104567416692,6,2.746431445107605,True
adult,SVM (RBF Kernel),18,Wachter's CE,500,0.40219616889953613,13.048104567416692,6,2.746431445107605,True
adult,SVM (RBF Kernel),18,SHAP-Targeted CE,343,0.2568366527557373,1.677652696607604,3,0.3618286801512542,True
adult,SVM (RBF Kernel),19,Actionable CBFI (Proposed),250,0.29140686988830566,5.216093861126404,5,1.9674922739741445,True
adult,SVM (RBF Kernel),19,Untargeted Causal (Karimi 2021),250,0.25139284133911133,12.233309413157386,7,3.5382084164914915,True
adult,SVM (RBF Kernel),19,Wachter's CE,500,0.4219977855682373,12.233309413157386,7,3.5382084164914915,True
adult,SVM (RBF Kernel),19,SHAP-Targeted CE,343,0.2689957618713379,0.9719720598818744,3,1.8995808085327421,True
adult,SVM (RBF Kernel),20,Actionable CBFI (Proposed),250,0.24873018264770508,12.424891112452261,6,1.622362799794396,True
adult,SVM (RBF Kernel),20,Untargeted Causal (Karimi 2021),250,0.2499866485595703,16.11503286380457,7,2.746431445107605,True
adult,SVM (RBF Kernel),20,Wachter's CE,500,0.42106127738952637,16.11503286380457,7,2.746431445107605,True
adult,SVM (RBF Kernel),20,SHAP-Targeted CE,343,0.27632856369018555,6.615165692624568,3,1.1528328478544076,True
adult,SVM (RBF Kernel),21,Actionable CBFI (Proposed),250,0.2596731185913086,9.806081872270186,4,0.8310588298761618,True
adult,SVM (RBF Kernel),21,Untargeted Causal (Karimi 2021),250,0.2515237331390381,16.125261775972067,8,0.7522344986622,True
adult,SVM (RBF Kernel),21,Wachter's CE,500,0.36272668838500977,16.125261775972067,8,0.7522344986622,True
adult,SVM (RBF Kernel),21,SHAP-Targeted CE,343,0.2603304386138916,1.4053053932152044,3,0.7712024027458764,True
adult,SVM (RBF Kernel),22,Actionable CBFI (Proposed),250,0.24488234519958496,7.657958089822809,5,0.9474513783641991,True
adult,SVM (RBF Kernel),22,Untargeted Causal (Karimi 2021),250,0.24880003929138184,14.317797479950674,6,1.6087178350590354,True
adult,SVM (RBF Kernel),22,Wachter's CE,500,0.4259073734283447,7.290260322739511,6,0.7581683599494836,True
adult,SVM (RBF Kernel),22,SHAP-Targeted CE,343,0.25861406326293945,0.39431936327427,2,1.332635134251315,True
adult,SVM (RBF Kernel),23,Actionable CBFI (Proposed),250,0.24359440803527832,7.765398088061082,6,0.21188419696481076,True
