Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
breast_cancer,RandomForest,59,Untargeted Causal (Karimi 2021),250,0.06189537048339844,28.406225498175175,10,4.444591284428344,True
breast_cancer,RandomForest,59,Wachter's CE,500,0.07277226448059082,20.77870736260162,10,103.35929086065075,True
breast_cancer,RandomForest,59,SHAP-Targeted CE,343,0.025904178619384766,6.605034158472931,3,2.9861914073795606,True
breast_cancer,RandomForest,60,Actionable CBFI (Proposed),250,0.06269431114196777,29.759194189274684,10,3.3097063676857195,True
breast_cancer,RandomForest,60,Untargeted Causal (Karimi 2021),250,0.06174159049987793,28.162866619238123,10,3.9300938506445684,True
breast_cancer,RandomForest,60,Wachter's CE,500,0.0725705623626709,15.587339039974934,10,1.2763841927274784,True
breast_cancer,RandomForest,60,SHAP-Targeted CE,343,0.026333332061767578,1.690933689340727,3,0.46332637869291715,True
breast_cancer,RandomForest,61,Actionable CBFI (Proposed),250,0.11022663116455078,32.00904667303815,10,2.4286640636660066,True
breast_cancer,RandomForest,61,Untargeted Causal (Karimi 2021),250,0.061426639556884766,28.78896709128467,10,4.444591284428344,True
breast_cancer,RandomForest,61,Wachter's CE,500,0.06980514526367188,22.635678217461372,10,103.35929086065075,True
breast_cancer,RandomForest,61,SHAP-Targeted CE,343,0.025466442108154297,6.422188952445541,3,7.168207296476357,True
breast_cancer,RandomForest,62,Actionable CBFI (Proposed),250,0.06257748603820801,26.75788840234816,10,4.391641456213439,True
breast_cancer,RandomForest,62,Untargeted Causal (Karimi 2021),250,0.06181144714355469,25.70666813311578,10,3.9300938506445684,True
breast_cancer,RandomForest,62,Wachter's CE,500,0.07244300842285156,18.55817445494398,10,1.2763841927274784,True
breast_cancer,RandomForest,62,SHAP-Targeted CE,343,0.02541375160217285,3.944576011568914,3,6.14743637568864,True
breast_cancer,RandomForest,63,Actionable CBFI (Proposed),250,0.06009244918823242,20.696607690823956,10,1.5695630009931891,True
breast_cancer,RandomForest,63,Untargeted Causal (Karimi 2021),250,0.06150221824645996,25.950933895287857,10,3.9300938506445684,True
breast_cancer,RandomForest,63,Wachter's CE,500,0.06886625289916992,20.469761909831828,10,1.2763841927274784,True
breast_cancer,RandomForest,63,SHAP-Targeted CE,343,0.025443315505981445,4.46639088642975,3,5.279847507411275,True
breast_cancer,RandomForest,64,Actionable CBFI (Proposed),250,0.05891561508178711,32.402247037880215,10,2.4286640636660066,True
breast_cancer,RandomForest,64,Untargeted Causal (Karimi 2021),250,0.06153154373168945,26.240397610584473,10,4.444591284428344,True
breast_cancer,RandomForest,64,Wachter's CE,500,0.07239532470703125,24.68857163647834,10,103.35929086065075,True
breast_cancer,RandomForest,64,SHAP-Targeted CE,343,0.02525782585144043,9.676134180958687,3,6.84908071447335,True
breast_cancer,RandomForest,65,Actionable CBFI (Proposed),250,0.08877921104431152,15.46443699079174,10,2.191894440448257,True
breast_cancer,RandomForest,65,Untargeted Causal (Karimi 2021),250,0.055440425872802734,26.539556836122586,10,3.9300938506445684,True
breast_cancer,RandomForest,65,Wachter's CE,500,0.07212138175964355,15.576846826370485,10,1.2763841927274784,True
breast_cancer,RandomForest,65,SHAP-Targeted CE,343,0.02623772621154785,2.1192161017187394,3,0.46343858866703297,True
breast_cancer,RandomForest,66,Actionable CBFI (Proposed),250,0.06455206871032715,18.474374694458003,10,2.191894440448257,True
breast_cancer,RandomForest,66,Untargeted Causal (Karimi 2021),250,0.06198549270629883,25.4337639122728,10,3.9300938506445684,True
breast_cancer,RandomForest,66,Wachter's CE,500,0.056491851806640625,15.966316702062269,10,1.2763841927274784,True
breast_cancer,RandomForest,66,SHAP-Targeted CE,343,0.02527761459350586,1.1786765896058369,3,1.7921597075262627,True
breast_cancer,RandomForest,67,Actionable CBFI (Proposed),250,0.07128310203552246,24.02325848077265,9,1.2074028875708558,True
breast_cancer,RandomForest,67,Untargeted Causal (Karimi 2021),250,0.06225895881652832,29.196133129133624,10,3.9300938506445684,True
breast_cancer,RandomForest,67,Wachter's CE,500,0.05627775192260742,19.91267354158917,10,1.2763841927274784,True
breast_cancer,RandomForest,67,SHAP-Targeted CE,343,0.026015520095825195,3.5216374906763743,3,1.616948677898614,True
breast_cancer,RandomForest,68,Actionable CBFI (Proposed),250,0.06365561485290527,33.79279709109872,10,2.614776464608974,True
breast_cancer,RandomForest,68,Untargeted Causal (Karimi 2021),250,0.06171011924743652,39.14631077076788,10,4.444591284428344,True
breast_cancer,RandomForest,68,Wachter's CE,500,0.11090469360351562,32.6746440319395,10,13.964881554476886,True
breast_cancer,RandomForest,68,SHAP-Targeted CE,343,0.024213552474975586,16.307177268997133,3,18.594600349496787,True
breast_cancer,RandomForest,69,Actionable CBFI (Proposed),250,0.05646014213562012,18.553296470758422,10,1.8453206273504885,True
breast_cancer,RandomForest,69,Untargeted Causal (Karimi 2021),250,0.0540311336517334,29.22595423297726,10,3.9300938506445684,True
breast_cancer,RandomForest,69,Wachter's CE,500,0.07132434844970703,20.303024697785066,10,1.2763841927274784,True
breast_cancer,RandomForest,69,SHAP-Targeted CE,343,0.02602839469909668,4.238724760342398,3,4.802831439228478,True
breast_cancer,RandomForest,70,Actionable CBFI (Proposed),250,0.0626668930053711,23.68233108213641,10,1.5695630009931891,True
breast_cancer,RandomForest,70,Untargeted Causal (Karimi 2021),250,0.06166219711303711,32.72344293918126,10,3.3832485224209665,True
breast_cancer,RandomForest,70,Wachter's CE,500,0.0593111515045166,19.69187160334048,10,1.2763841927274784,True
breast_cancer,RandomForest,70,SHAP-Targeted CE,343,0.025160551071166992,9.285827246753595,3,133.2490315317684,True
breast_cancer,RandomForest,71,Actionable CBFI (Proposed),250,0.060014963150024414,32.709885061968635,10,2.7440277206258714,True
breast_cancer,RandomForest,71,Untargeted Causal (Karimi 2021),250,0.06165432929992676,29.231579374073362,10,4.444591284428344,True
breast_cancer,RandomForest,71,Wachter's CE,500,0.06961488723754883,16.949186957581592,10,103.35929086065075,True
breast_cancer,RandomForest,71,SHAP-Targeted CE,343,0.024956226348876953,5.764706786769335,3,52.46397185489539,True
breast_cancer,RandomForest,72,Actionable CBFI (Proposed),250,0.05661416053771973,31.237760768607473,10,4.540037383447564,True
breast_cancer,RandomForest,72,Untargeted Causal (Karimi 2021),250,0.04988551139831543,27.27890276792265,10,4.444591284428344,True
breast_cancer,RandomForest,72,Wachter's CE,500,0.07339668273925781,22.097874597488484,10,103.35929086065075,True
breast_cancer,RandomForest,72,SHAP-Targeted CE,343,0.0461277961730957,8.24214735743789,3,5.136033780929708,True
breast_cancer,RandomForest,73,Actionable CBFI (Proposed),250,0.061308860778808594,54.277645549042376,10,1.5695630009931891,True
breast_cancer,RandomForest,73,Untargeted Causal (Karimi 2021),250,0.07027935981750488,45.208510840195736,10,4.444591284428344,True
breast_cancer,RandomForest,73,Wachter's CE,500,0.05677533149719238,36.26942004651846,8,13.964881554476886,True
breast_cancer,RandomForest,73,SHAP-Targeted CE,343,0.02453327178955078,22.149032335438108,3,509.87231910872885,True
breast_cancer,RandomForest,74,Actionable CBFI (Proposed),250,0.062158823013305664,17.017280219771237,10,3.1133397155469527,True
breast_cancer,RandomForest,74,Untargeted Causal (Karimi 2021),250,0.0617678165435791,26.59863015895418,10,3.9300938506445684,True
breast_cancer,RandomForest,74,Wachter's CE,500,0.07195425033569336,16.235409138899797,10,1.2763841927274784,True
breast_cancer,RandomForest,74,SHAP-Targeted CE,343,0.02604961395263672,0.7049572796308451,3,1.8026732721489604,True
breast_cancer,RandomForest,75,Actionable CBFI (Proposed),250,0.05413389205932617,22.93487673406727,10,3.2479610093859783,True
breast_cancer,RandomForest,75,Untargeted Causal (Karimi 2021),250,0.06101417541503906,25.340125707257094,10,4.444591284428344,True
breast_cancer,RandomForest,75,Wachter's CE,500,0.058286190032958984,18.921537644432565,10,103.35929086065075,True
breast_cancer,RandomForest,75,SHAP-Targeted CE,343,0.024073123931884766,5.623963860232644,3,4.897685269357784,True
breast_cancer,RandomForest,76,Actionable CBFI (Proposed),250,0.06230282783508301,28.438054563166418,10,2.5148385011715857,True
breast_cancer,RandomForest,76,Untargeted Causal (Karimi 2021),250,0.05722928047180176,31.73038741437683,10,4.444591284428344,True
breast_cancer,RandomForest,76,Wachter's CE,500,0.07061600685119629,27.364875115690364,10,495.9404400150099,True
breast_cancer,RandomForest,76,SHAP-Targeted CE,343,0.023873567581176758,13.233258340769778,3,377.43482655890756,True
breast_cancer,RandomForest,77,Actionable CBFI (Proposed),250,0.05933737754821777,23.049600661705533,10,1.5695630009931891,True
breast_cancer,RandomForest,77,Untargeted Causal (Karimi 2021),250,0.060749053955078125,28.03805098672501,10,3.9300938506445684,True
breast_cancer,RandomForest,77,Wachter's CE,500,0.06772828102111816,19.64982023163435,10,1.2763841927274784,True
breast_cancer,RandomForest,77,SHAP-Targeted CE,343,0.024671316146850586,4.497523370115762,3,8.354374890065971,True
breast_cancer,RandomForest,78,Actionable CBFI (Proposed),250,0.06159090995788574,27.991540891055756,10,4.417852725595184,True
breast_cancer,RandomForest,78,Untargeted Causal (Karimi 2021),250,0.0464634895324707,31.275164465870873,10,4.444591284428344,True
breast_cancer,RandomForest,78,Wachter's CE,500,0.07088685035705566,18.42514619334132,10,1.2763841927274784,True
breast_cancer,RandomForest,78,SHAP-Targeted CE,343,0.025641202926635742,4.020434380046024,3,17.698093534524094,True
breast_cancer,RandomForest,79,Actionable CBFI (Proposed),250,0.059725284576416016,28.518679636608454,10,2.4286640636660066,True
breast_cancer,RandomForest,79,Untargeted Causal (Karimi 2021),250,0.06042361259460449,26.181841596947816,10,4.444591284428344,True
breast_cancer,RandomForest,79,Wachter's CE,500,0.0723881721496582,22.85505553232071,10,103.35929086065075,True
breast_cancer,RandomForest,79,SHAP-Targeted CE,343,0.018070697784423828,7.464581580387874,3,75.7358101724286,True
breast_cancer,RandomForest,80,Actionable CBFI (Proposed),250,0.0640251636505127,17.717399841836833,10,1.9769371617663762,True
breast_cancer,RandomForest,80,Untargeted Causal (Karimi 2021),250,0.053494930267333984,23.05705036729512,10,3.9300938506445684,True
breast_cancer,RandomForest,80,Wachter's CE,500,0.07173418998718262,17.207536560310206,10,112.83692412988431,True
breast_cancer,RandomForest,80,SHAP-Targeted CE,343,0.024789094924926758,1.329775593914695,3,10.109228911414856,True
breast_cancer,RandomForest,81,Actionable CBFI (Proposed),250,0.04422712326049805,22.652588105825203,10,2.5599918876452707,True
breast_cancer,RandomForest,81,Untargeted Causal (Karimi 2021),250,0.06110405921936035,26.153387516212764,10,3.9300938506445684,True
breast_cancer,RandomForest,81,Wachter's CE,500,0.05583524703979492,19.558213047118738,10,1.2763841927274784,True
breast_cancer,RandomForest,81,SHAP-Targeted CE,343,0.025740623474121094,3.920728105063802,3,4.3675884856391765,True
breast_cancer,RandomForest,82,Actionable CBFI (Proposed),250,0.058980703353881836,25.606317032897532,10,4.417852725595184,True
breast_cancer,RandomForest,82,Untargeted Causal (Karimi 2021),250,0.05302023887634277,27.832214548481648,10,4.444591284428344,True
breast_cancer,RandomForest,82,Wachter's CE,500,0.07011795043945312,19.525366204800857,10,1.2763841927274784,True
breast_cancer,RandomForest,82,SHAP-Targeted CE,343,0.025241613388061523,3.959029857045384,3,11.228788609610227,True
breast_cancer,RandomForest,83,Actionable CBFI (Proposed),250,0.06131315231323242,25.745219671086907,10,1.244904127425221,True
breast_cancer,RandomForest,83,Untargeted Causal (Karimi 2021),250,0.05452275276184082,27.399566506823696,10,5.082590643232991,True
breast_cancer,RandomForest,83,Wachter's CE,500,0.0736689567565918,16.3820591000107,10,1.2763841927274784,True
breast_cancer,RandomForest,83,SHAP-Targeted CE,343,0.02627849578857422,3.569728305251314,3,12.110470506783226,True
breast_cancer,RandomForest,84,Actionable CBFI (Proposed),250,0.05389881134033203,25.008854755492,10,2.5148385011715857,True
breast_cancer,RandomForest,84,Untargeted Causal (Karimi 2021),250,0.05372500419616699,31.065702852826018,10,3.9300938506445684,True
breast_cancer,RandomForest,84,Wachter's CE,500,0.07230401039123535,22.82400525901677,10,495.9404400150099,True
breast_cancer,RandomForest,84,SHAP-Targeted CE,343,0.024734020233154297,8.351919555497407,3,60.22964785739056,True
breast_cancer,RandomForest,85,Actionable CBFI (Proposed),250,0.060860395431518555,27.190258595798294,10,2.875268933915088,True
breast_cancer,RandomForest,85,Untargeted Causal (Karimi 2021),250,0.05175161361694336,25.140796040829347,10,4.444591284428344,True
breast_cancer,RandomForest,85,Wachter's CE,500,0.07088756561279297,19.717439474269057,10,103.35929086065075,True
breast_cancer,RandomForest,85,SHAP-Targeted CE,343,0.017335891723632812,6.90940522320172,3,99.53876101290793,True
breast_cancer,RandomForest,86,Actionable CBFI (Proposed),250,0.06503915786743164,26.832602272209805,10,2.5148385011715857,True
breast_cancer,RandomForest,86,Untargeted Causal (Karimi 2021),250,0.05388140678405762,29.696252493611052,10,4.444591284428344,True
breast_cancer,RandomForest,86,Wachter's CE,500,0.07185506820678711,22.704371040045544,10,495.9404400150099,True
breast_cancer,RandomForest,86,SHAP-Targeted CE,343,0.025510787963867188,12.183022391188581,3,138.8226651037607,True
breast_cancer,RandomForest,87,Actionable CBFI (Proposed),250,0.05805253982543945,30.93922061939501,10,2.4286640636660066,True
breast_cancer,RandomForest,87,Untargeted Causal (Karimi 2021),250,0.05302715301513672,23.72015200234785,10,4.444591284428344,True
breast_cancer,RandomForest,87,Wachter's CE,500,0.07102751731872559,23.72015200234785,10,4.444591284428344,True
breast_cancer,RandomForest,87,SHAP-Targeted CE,343,0.025002241134643555,11.582467968211356,3,16.71274744332212,True
breast_cancer,RandomForest,88,Actionable CBFI (Proposed),250,0.11434316635131836,25.939396888868337,10,4.62572417970453,True
breast_cancer,RandomForest,88,Untargeted Causal (Karimi 2021),250,0.0613095760345459,28.339370969123365,10,4.444591284428344,True
breast_cancer,RandomForest,88,Wachter's CE,500,0.07288742065429688,16.887002267803993,10,103.35929086065075,True
breast_cancer,RandomForest,88,SHAP-Targeted CE,343,0.0268857479095459,5.241511274982746,3,26.070161266923897,True
breast_cancer,RandomForest,89,Actionable CBFI (Proposed),250,0.06132626533508301,30.9459139195556,10,2.820299953571073,True
breast_cancer,RandomForest,89,Untargeted Causal (Karimi 2021),250,0.045792341232299805,28.99111712954784,10,3.9300938506445684,True
breast_cancer,RandomForest,89,Wachter's CE,500,0.07181882858276367,23.547758647884518,10,112.83692412988431,True
breast_cancer,RandomForest,89,SHAP-Targeted CE,343,0.02506852149963379,6.440848033776206,3,1.0087049328918303,True
breast_cancer,RandomForest,90,Actionable CBFI (Proposed),250,0.05532526969909668,19.449749069095038,10,1.5695630009931891,True
breast_cancer,RandomForest,90,Untargeted Causal (Karimi 2021),250,0.060395002365112305,23.619288782271326,10,3.9300938506445684,True
breast_cancer,RandomForest,90,Wachter's CE,500,0.07093167304992676,19.46811165866514,10,112.83692412988431,True
breast_cancer,RandomForest,90,SHAP-Targeted CE,343,0.02528548240661621,0.7178577349619957,3,3.574805635392767,True
breast_cancer,RandomForest,91,Actionable CBFI (Proposed),250,0.07523322105407715,21.19368031536333,9,3.751054765689851,True
breast_cancer,RandomForest,91,Untargeted Causal (Karimi 2021),250,0.06080985069274902,30.131421230824362,10,3.3832485224209665,True
breast_cancer,RandomForest,91,Wachter's CE,500,0.05493879318237305,22.172763371218874,10,114.65010788224699,True
breast_cancer,RandomForest,91,SHAP-Targeted CE,343,0.02589869499206543,4.248656105463008,3,13.527100251146582,True
breast_cancer,RandomForest,92,Actionable CBFI (Proposed),250,0.07995748519897461,24.54657303335879,10,2.5148385011715857,True
breast_cancer,RandomForest,92,Untargeted Causal (Karimi 2021),250,0.06141161918640137,27.227207363169324,10,3.9300938506445684,True
breast_cancer,RandomForest,92,Wachter's CE,500,0.06968450546264648,23.25069049309399,10,103.35929086065075,True
breast_cancer,RandomForest,92,SHAP-Targeted CE,343,0.025532960891723633,5.209732835401538,3,5.581797648519542,True
breast_cancer,RandomForest,93,Actionable CBFI (Proposed),250,0.06116604804992676,44.57095535541216,10,2.5148385011715857,True
breast_cancer,RandomForest,93,Untargeted Causal (Karimi 2021),250,0.05306363105773926,39.829812152428616,10,4.444591284428344,True
breast_cancer,RandomForest,93,Wachter's CE,500,0.05726313591003418,36.50640724870511,10,1079.6358551849462,True
breast_cancer,RandomForest,93,SHAP-Targeted CE,343,0.01944255828857422,25.92449708598272,3,755.0389016606426,True
breast_cancer,RandomForest,94,Actionable CBFI (Proposed),250,0.06210470199584961,36.122451365930615,10,2.5148385011715857,True
breast_cancer,RandomForest,94,Untargeted Causal (Karimi 2021),250,0.052794694900512695,33.93991140705352,10,4.444591284428344,True
breast_cancer,RandomForest,94,Wachter's CE,500,0.07064151763916016,29.587241268116916,10,510.8695936994019,True
breast_cancer,RandomForest,94,SHAP-Targeted CE,343,0.024858713150024414,16.700195408047986,3,526.8824930281581,True
breast_cancer,RandomForest,95,Actionable CBFI (Proposed),250,0.05694580078125,19.237778946650362,10,2.526752473459795,True
breast_cancer,RandomForest,95,Untargeted Causal (Karimi 2021),250,0.053862571716308594,28.279390545432797,10,3.9300938506445684,True
breast_cancer,RandomForest,95,Wachter's CE,500,0.11465311050415039,19.34293743869158,10,103.35929086065075,True
breast_cancer,RandomForest,95,SHAP-Targeted CE,343,0.02506232261657715,2.9768219053405116,3,9.120479606547539,True
breast_cancer,RandomForest,96,Actionable CBFI (Proposed),250,0.06019091606140137,17.077039779161183,10,1.2141684211518273,True
breast_cancer,RandomForest,96,Untargeted Causal (Karimi 2021),250,0.06131792068481445,28.92993015361639,10,3.9300938506445684,True
breast_cancer,RandomForest,96,Wachter's CE,500,0.05789804458618164,18.871747456199177,10,1.2763841927274784,True
breast_cancer,RandomForest,96,SHAP-Targeted CE,343,0.025101184844970703,1.7234330651148089,3,5.0612957254512345,True
breast_cancer,RandomForest,97,Actionable CBFI (Proposed),250,0.06047701835632324,26.01818104870852,10,4.62572417970453,True
breast_cancer,RandomForest,97,Untargeted Causal (Karimi 2021),250,0.05127692222595215,23.86898248135578,10,4.444591284428344,True
breast_cancer,RandomForest,97,Wachter's CE,500,0.055785179138183594,20.124432046903983,10,103.35929086065075,True
breast_cancer,RandomForest,97,SHAP-Targeted CE,343,0.025229215621948242,6.371423856811042,3,1.3735005319241986,True
breast_cancer,RandomForest,98,Actionable CBFI (Proposed),250,0.06379556655883789,19.20317932661296,10,1.560848058132053,True
breast_cancer,RandomForest,98,Untargeted Causal (Karimi 2021),250,0.06125521659851074,29.723070470103895,10,5.789464071754024,True
breast_cancer,RandomForest,98,Wachter's CE,500,0.07206344604492188,17.458146256331847,10,1.2763841927274784,True
breast_cancer,RandomForest,98,SHAP-Targeted CE,343,0.026266098022460938,2.2846990268901775,3,2.1110520197778535,True
breast_cancer,RandomForest,99,Actionable CBFI (Proposed),250,0.06137490272521973,14.091244579257635,10,1.428561403633492,True
breast_cancer,RandomForest,99,Untargeted Causal (Karimi 2021),250,0.060100555419921875,29.05404871691148,10,3.9300938506445684,True
breast_cancer,RandomForest,99,Wachter's CE,500,0.05897045135498047,9.43509997490213,10,1.2763841927274784,True
breast_cancer,RandomForest,99,SHAP-Targeted CE,343,0.055527687072753906,1.8408640231343039,3,11.245956995162198,True
breast_cancer,RandomForest,100,Actionable CBFI (Proposed),250,0.06239962577819824,26.570481066710272,10,3.90869123136355,True
breast_cancer,RandomForest,100,Untargeted Causal (Karimi 2021),250,0.06088972091674805,28.400043340460797,10,3.9300938506445684,True
breast_cancer,RandomForest,100,Wachter's CE,500,0.084442138671875,19.996901251099686,10,1.2763841927274784,True
breast_cancer,RandomForest,100,SHAP-Targeted CE,343,0.026648998260498047,4.2824477632974105,3,4.6825356666970315,True
breast_cancer,SVM (RBF Kernel),1,Actionable CBFI (Proposed),250,0.12790322303771973,20.931716245549175,9,5.567917262597479,True
breast_cancer,SVM (RBF Kernel),1,Untargeted Causal (Karimi 2021),250,0.1275923252105713,21.53405252875996,10,5.568320960197336,True
breast_cancer,SVM (RBF Kernel),1,Wachter's CE,500,0.07837867736816406,21.53405252875996,10,5.568320960197336,True
breast_cancer,SVM (RBF Kernel),1,SHAP-Targeted CE,343,0.022716522216796875,19.35047897672846,3,1224.5660218229993,True
breast_cancer,SVM (RBF Kernel),2,Actionable CBFI (Proposed),250,0.12479472160339355,22.150173455982806,10,3.6284696001093275,True
breast_cancer,SVM (RBF Kernel),2,Untargeted Causal (Karimi 2021),250,0.11669468879699707,20.790671099335462,10,4.444591284428344,True
breast_cancer,SVM (RBF Kernel),2,Wachter's CE,500,0.06371140480041504,20.783250263239008,10,120.8607364353893,True
breast_cancer,SVM (RBF Kernel),2,SHAP-Targeted CE,343,0.024243593215942383,4.448159693327415,3,42.3149357860476,True
breast_cancer,SVM (RBF Kernel),3,Actionable CBFI (Proposed),250,0.1268162727355957,26.40683071023055,10,4.26280304168672,True
breast_cancer,SVM (RBF Kernel),3,Untargeted Causal (Karimi 2021),250,0.12038493156433105,26.920379671587707,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),3,Wachter's CE,500,0.08645057678222656,22.717811696305557,10,495.9404400150099,True
breast_cancer,SVM (RBF Kernel),3,SHAP-Targeted CE,343,0.018763303756713867,13.783382681962575,3,202.28377921536614,True
breast_cancer,SVM (RBF Kernel),4,Actionable CBFI (Proposed),250,0.12535429000854492,27.979584853914037,9,6.2215401155410195,True
breast_cancer,SVM (RBF Kernel),4,Untargeted Causal (Karimi 2021),250,0.12969350814819336,20.32672912949283,9,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),4,Wachter's CE,500,0.057073116302490234,19.189892868758697,9,564.3916459099888,True
breast_cancer,SVM (RBF Kernel),4,SHAP-Targeted CE,343,0.02131509780883789,5.0409971454405245,3,5.555673769352146,True
breast_cancer,SVM (RBF Kernel),5,Actionable CBFI (Proposed),250,0.1222531795501709,22.362525870165328,9,4.067821889957802,True
breast_cancer,SVM (RBF Kernel),5,Untargeted Causal (Karimi 2021),250,0.12648415565490723,23.209352557520766,10,3.8375998649491745,True
breast_cancer,SVM (RBF Kernel),5,Wachter's CE,500,0.07694602012634277,22.21732772331217,10,1096.9542151396013,True
breast_cancer,SVM (RBF Kernel),5,SHAP-Targeted CE,343,0.02192854881286621,9.058665479199004,3,849.3250200603215,True
breast_cancer,SVM (RBF Kernel),6,Actionable CBFI (Proposed),250,0.12568259239196777,22.76584663020973,10,1.449662480621251,True
breast_cancer,SVM (RBF Kernel),6,Untargeted Causal (Karimi 2021),250,0.12653732299804688,20.907214700472508,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),6,Wachter's CE,500,0.04855680465698242,15.045027177242769,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),6,SHAP-Targeted CE,343,0.018802404403686523,3.704127219864301,3,1.0041640902384659,True
breast_cancer,SVM (RBF Kernel),7,Actionable CBFI (Proposed),250,0.11954760551452637,23.041935361775707,10,1.6398711675980029,True
breast_cancer,SVM (RBF Kernel),7,Untargeted Causal (Karimi 2021),250,0.12878990173339844,23.16811548972754,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),7,Wachter's CE,500,0.07688474655151367,21.05478739605359,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),7,SHAP-Targeted CE,343,0.015537261962890625,4.297426946349835,3,0.537862709325789,True
breast_cancer,SVM (RBF Kernel),8,Actionable CBFI (Proposed),250,0.12758541107177734,19.783862526967194,10,1.7934611853856377,True
breast_cancer,SVM (RBF Kernel),8,Untargeted Causal (Karimi 2021),250,0.12848758697509766,21.592702227486072,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),8,Wachter's CE,500,0.07772088050842285,13.07095641887874,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),8,SHAP-Targeted CE,343,0.016382455825805664,2.5124221093373102,3,0.5064761633214427,True
breast_cancer,SVM (RBF Kernel),9,Actionable CBFI (Proposed),250,0.12627959251403809,25.861791241603235,10,6.998097528464703,True
breast_cancer,SVM (RBF Kernel),9,Untargeted Causal (Karimi 2021),250,0.11963033676147461,20.927631506534787,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),9,Wachter's CE,500,0.07078981399536133,17.872295088949326,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),9,SHAP-Targeted CE,343,0.019922256469726562,10.916527668011279,3,3.2559547137854583,True
breast_cancer,SVM (RBF Kernel),10,Actionable CBFI (Proposed),250,0.14360284805297852,22.750836597673675,10,3.29527271917547,True
breast_cancer,SVM (RBF Kernel),10,Untargeted Causal (Karimi 2021),250,0.1273810863494873,18.370820232581536,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),10,Wachter's CE,500,0.07085514068603516,13.700087655633435,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),10,SHAP-Targeted CE,343,0.02271127700805664,6.76379136678491,3,34.99458416533237,True
breast_cancer,SVM (RBF Kernel),11,Actionable CBFI (Proposed),250,0.2046797275543213,28.886149531526698,8,6.976737861965374,True
breast_cancer,SVM (RBF Kernel),11,Untargeted Causal (Karimi 2021),250,0.1292579174041748,21.970023757930964,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),11,Wachter's CE,500,0.07816004753112793,20.71672749095529,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),11,SHAP-Targeted CE,343,0.026998043060302734,2.3369042530391724,3,0.7094748641575479,True
breast_cancer,SVM (RBF Kernel),12,Actionable CBFI (Proposed),250,0.12471270561218262,19.09812301865799,10,1.4205656464441263,True
breast_cancer,SVM (RBF Kernel),12,Untargeted Causal (Karimi 2021),250,0.12815570831298828,18.952981605353123,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),12,Wachter's CE,500,0.0772089958190918,18.952981605353123,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),12,SHAP-Targeted CE,343,0.023988962173461914,2.991956381710286,3,0.12009722689183529,True
breast_cancer,SVM (RBF Kernel),13,Actionable CBFI (Proposed),250,0.1523904800415039,29.873841401419327,10,5.310294672873869,True
breast_cancer,SVM (RBF Kernel),13,Untargeted Causal (Karimi 2021),250,0.12044596672058105,25.368695635057993,10,2.8355710573650756,True
breast_cancer,SVM (RBF Kernel),13,Wachter's CE,500,0.07755351066589355,22.393586283929896,10,1076.7714069719018,True
breast_cancer,SVM (RBF Kernel),13,SHAP-Targeted CE,343,0.022468090057373047,14.084548231528398,3,1267.0099778337349,True
breast_cancer,SVM (RBF Kernel),14,Actionable CBFI (Proposed),250,0.11786198616027832,17.951546188030143,10,1.38433861061784,True
breast_cancer,SVM (RBF Kernel),14,Untargeted Causal (Karimi 2021),250,0.12830352783203125,21.353613694397804,10,1.531097444448382,True
breast_cancer,SVM (RBF Kernel),14,Wachter's CE,500,0.07072210311889648,18.128608605577153,10,103.35929086065075,True
breast_cancer,SVM (RBF Kernel),14,SHAP-Targeted CE,343,0.02353048324584961,5.124565726954059,3,44.288640568890024,True
breast_cancer,SVM (RBF Kernel),15,Actionable CBFI (Proposed),250,0.12333559989929199,21.47557208188927,10,1.7492593837037764,True
breast_cancer,SVM (RBF Kernel),15,Untargeted Causal (Karimi 2021),250,0.11847805976867676,21.387058783886573,10,3.9058707027639454,True
breast_cancer,SVM (RBF Kernel),15,Wachter's CE,500,0.07665657997131348,16.116397809704406,10,1.2763841927274784,True
breast_cancer,SVM (RBF Kernel),15,SHAP-Targeted CE,343,0.0187532901763916,4.869271217388174,3,1.1414911134268386,True
breast_cancer,SVM (RBF Kernel),16,Actionable CBFI (Proposed),250,0.12584161758422852,24.840575553417338,10,5.10666355779003,True
