Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
medical_insurance,RandomForest,57,Actionable CBFI (Proposed),250,0.041538238525390625,3.052260227682799,5.0,2.168717071616575,True
medical_insurance,RandomForest,57,Untargeted Causal (Karimi 2021),250,0.038282155990600586,3.791285093840113,6.0,0.013119733017957986,True
medical_insurance,RandomForest,57,Wachter's CE,500,0.05589485168457031,3.1717452879430903,5.0,2.168717071616575,True
medical_insurance,RandomForest,57,SHAP-Targeted CE,343,0.026576995849609375,0.6633439659755448,2.0,0.3217685062078866,True
medical_insurance,RandomForest,58,Actionable CBFI (Proposed),250,0.03773236274719238,4.939022588129369,5.0,0.6475531665001245,True
medical_insurance,RandomForest,58,Untargeted Causal (Karimi 2021),250,0.03894948959350586,4.325757575757576,4.0,0.013119733017957986,True
medical_insurance,RandomForest,58,Wachter's CE,500,0.05562138557434082,4.284118281909275,4.0,1.5464754515058357,True
medical_insurance,RandomForest,58,SHAP-Targeted CE,343,0.0635077953338623,1.4896331738436994,2.0,1.9703760208114336,True
medical_insurance,RandomForest,59,Actionable CBFI (Proposed),250,0.04123687744140625,3.6848086124401926,4.0,0.6297992701814547,True
medical_insurance,RandomForest,59,Untargeted Causal (Karimi 2021),250,0.03859901428222656,4.476530024743589,5.0,0.013119733017957986,True
medical_insurance,RandomForest,59,Wachter's CE,500,0.05605578422546387,3.845987712185516,4.0,2.168717071616575,True
medical_insurance,RandomForest,59,SHAP-Targeted CE,343,0.025757551193237305,1.476475279106859,2.0,2.168717071616575,True
medical_insurance,RandomForest,60,Actionable CBFI (Proposed),250,0.026131868362426758,5.210820248070681,4.0,1.518971737338807,True
medical_insurance,RandomForest,60,Untargeted Causal (Karimi 2021),250,0.03766489028930664,5.502514287555713,6.0,0.3062606161209555,True
medical_insurance,RandomForest,60,Wachter's CE,500,0.055307865142822266,4.245803175567203,3.0,2.168717071616575,True
medical_insurance,RandomForest,60,SHAP-Targeted CE,343,0.025990962982177734,1.0030568846358312,2.0,1.7227331603427884,True
medical_insurance,RandomForest,61,Actionable CBFI (Proposed),250,0.040486812591552734,3.1403782500113473,4.0,0.007078634770416563,True
medical_insurance,RandomForest,61,Untargeted Causal (Karimi 2021),250,0.03799247741699219,4.890460368466442,4.0,0.353933268096828,True
medical_insurance,RandomForest,61,Wachter's CE,500,0.05596208572387695,3.916068580542264,3.0,1.0687211200394242,True
medical_insurance,RandomForest,61,SHAP-Targeted CE,343,0.02679443359375,1.2861509835194036,2.0,0.00032074234266066503,True
medical_insurance,RandomForest,62,Actionable CBFI (Proposed),250,0.03826475143432617,4.2358350734938375,5.0,0.318678460126085,True
medical_insurance,RandomForest,62,Untargeted Causal (Karimi 2021),250,0.038129568099975586,3.423634116556038,5.0,0.3062606161209555,True
medical_insurance,RandomForest,62,Wachter's CE,500,0.05658721923828125,3.423634116556038,5.0,0.3062606161209555,True
medical_insurance,RandomForest,62,SHAP-Targeted CE,343,0.024619579315185547,1.614888768337006,3.0,0.2482937086167764,True
medical_insurance,RandomForest,63,Actionable CBFI (Proposed),250,0.03589200973510742,4.75337893314296,5.0,0.013119733017957986,True
medical_insurance,RandomForest,63,Untargeted Causal (Karimi 2021),250,0.03801465034484863,3.6977842963919474,5.0,1.518971737338807,True
medical_insurance,RandomForest,63,Wachter's CE,500,0.05624651908874512,3.1228913662216167,4.0,2.168717071616575,True
medical_insurance,RandomForest,63,SHAP-Targeted CE,343,0.02635359764099121,2.20672821543961,3.0,1.7227331603427884,True
medical_insurance,RandomForest,64,Actionable CBFI (Proposed),250,0.039206504821777344,3.5673843700159504,4.0,0.013119733017957986,True
medical_insurance,RandomForest,64,Untargeted Causal (Karimi 2021),250,0.03845477104187012,1.6507177033492835,4.0,0.013119733017957986,True
medical_insurance,RandomForest,64,Wachter's CE,500,0.05694866180419922,1.6507177033492835,4.0,0.013119733017957986,True
medical_insurance,RandomForest,64,SHAP-Targeted CE,343,0.025865793228149414,0.650717703349283,2.0,0.3217685062078866,True
medical_insurance,RandomForest,65,Actionable CBFI (Proposed),250,0.03281712532043457,3.4358897713252854,3.0,1.5464754515058357,True
medical_insurance,RandomForest,65,Untargeted Causal (Karimi 2021),250,0.038739681243896484,3.801452557954945,5.0,2.201556838097144,True
medical_insurance,RandomForest,65,Wachter's CE,500,0.056185007095336914,3.801452557954945,5.0,2.201556838097144,True
medical_insurance,RandomForest,65,SHAP-Targeted CE,343,0.017809152603149414,1.3343199219786859,3.0,1.9703760208114336,True
medical_insurance,RandomForest,66,Actionable CBFI (Proposed),250,0.03934311866760254,2.4567384370015968,2.0,1.006777260711997,True
medical_insurance,RandomForest,66,Untargeted Causal (Karimi 2021),250,0.038387298583984375,3.849763139188746,4.0,0.318678460126085,True
medical_insurance,RandomForest,66,Wachter's CE,500,0.05050086975097656,3.3080143540669846,3.0,0.318678460126085,True
medical_insurance,RandomForest,66,SHAP-Targeted CE,343,0.022739171981811523,0.9607921318447624,2.0,1.5464754515058357,True
medical_insurance,RandomForest,67,Actionable CBFI (Proposed),250,0.05876421928405762,3.3002182769515986,5.0,0.017827646800391183,True
medical_insurance,RandomForest,67,Untargeted Causal (Karimi 2021),250,0.03811955451965332,3.4208430479754957,5.0,0.13383898112896847,True
medical_insurance,RandomForest,67,Wachter's CE,500,0.056020259857177734,3.4208430479754957,5.0,0.13383898112896847,True
medical_insurance,RandomForest,67,SHAP-Targeted CE,343,0.025566816329956055,1.781954159086607,3.0,0.007545514029204607,True
medical_insurance,RandomForest,68,Actionable CBFI (Proposed),250,0.030688762664794922,3.9234723488949204,3.0,2.168717071616575,True
medical_insurance,RandomForest,68,Untargeted Causal (Karimi 2021),250,0.0379030704498291,4.2996411483253585,3.0,1.518971737338807,True
medical_insurance,RandomForest,68,Wachter's CE,500,0.05568575859069824,4.2996411483253585,3.0,1.518971737338807,True
medical_insurance,RandomForest,68,SHAP-Targeted CE,343,0.025955677032470703,1.9017809675704407,2.0,1.328030669423433,True
medical_insurance,RandomForest,69,Actionable CBFI (Proposed),250,0.03745460510253906,5.990806672745872,5.0,0.09810515785792662,True
medical_insurance,RandomForest,69,Untargeted Causal (Karimi 2021),250,0.03841972351074219,4.935207336523127,3.0,1.518971737338807,True
medical_insurance,RandomForest,69,Wachter's CE,500,0.05700945854187012,4.490724554290778,4.0,0.09810515785792662,True
medical_insurance,RandomForest,69,SHAP-Targeted CE,343,0.026150941848754883,1.0552897395002665,2.0,1.328030669423433,True
medical_insurance,RandomForest,70,Actionable CBFI (Proposed),250,0.038094520568847656,4.563187545583149,5.0,0.013119733017957986,True
medical_insurance,RandomForest,70,Untargeted Causal (Karimi 2021),250,0.03867983818054199,3.324162679425836,4.0,0.013119733017957986,True
medical_insurance,RandomForest,70,Wachter's CE,500,0.05606508255004883,3.2825233855775338,4.0,1.5464754515058357,True
medical_insurance,RandomForest,70,SHAP-Targeted CE,343,0.025867938995361328,1.3241626794258363,2.0,1.5464754515058357,True
medical_insurance,RandomForest,71,Actionable CBFI (Proposed),250,0.03753829002380371,4.423671710936386,5.0,0.01578775917472815,True
medical_insurance,RandomForest,71,Untargeted Causal (Karimi 2021),250,0.03816843032836914,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,RandomForest,71,Wachter's CE,500,0.056075096130371094,2.7161084529505595,4.0,0.013119733017957986,True
medical_insurance,RandomForest,71,SHAP-Targeted CE,343,0.025725841522216797,1.716108452950559,2.0,0.11435463283763998,True
medical_insurance,RandomForest,72,Actionable CBFI (Proposed),250,0.039819955825805664,2.760964912280702,4.0,0.3062606161209555,True
medical_insurance,RandomForest,72,Untargeted Causal (Karimi 2021),250,0.03153848648071289,3.260964912280701,4.0,0.3062606161209555,True
medical_insurance,RandomForest,72,Wachter's CE,500,0.05256962776184082,2.052658951765733,4.0,1.518971737338807,True
medical_insurance,RandomForest,72,SHAP-Targeted CE,343,0.023989200592041016,0.6467304625199362,2.0,1.328030669423433,True
medical_insurance,RandomForest,73,Actionable CBFI (Proposed),250,0.03802752494812012,4.322774074829962,6.0,0.6475531665001245,True
medical_insurance,RandomForest,73,Untargeted Causal (Karimi 2021),250,0.03795123100280762,3.833749208672648,6.0,0.6475531665001245,True
medical_insurance,RandomForest,73,Wachter's CE,500,0.05125856399536133,3.833749208672648,6.0,0.6475531665001245,True
medical_insurance,RandomForest,73,SHAP-Targeted CE,343,0.019983530044555664,2.024245493483205,3.0,0.2482937086167764,True
medical_insurance,RandomForest,74,Actionable CBFI (Proposed),250,0.04009056091308594,3.364035087719298,4.0,0.3062606161209555,True
medical_insurance,RandomForest,74,Untargeted Causal (Karimi 2021),250,0.03847098350524902,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,RandomForest,74,Wachter's CE,500,0.056234121322631836,2.7390350877192975,4.0,0.3062606161209555,True
medical_insurance,RandomForest,74,SHAP-Targeted CE,343,0.026149749755859375,0.6091174906964374,2.0,0.1657460884605614,True
medical_insurance,RandomForest,75,Actionable CBFI (Proposed),250,0.03817319869995117,4.228059953876612,5.0,0.01578775917472815,True
medical_insurance,RandomForest,75,Untargeted Causal (Karimi 2021),250,0.038294076919555664,4.603087326694977,6.0,0.3062606161209555,True
medical_insurance,RandomForest,75,Wachter's CE,500,0.05610847473144531,4.603087326694977,6.0,0.3062606161209555,True
medical_insurance,RandomForest,75,SHAP-Targeted CE,343,0.025579452514648438,1.5981423568537516,3.0,0.1657460884605614,True
medical_insurance,RandomForest,76,Actionable CBFI (Proposed),250,0.038314104080200195,5.159932881331524,6.0,0.01578775917472815,True
medical_insurance,RandomForest,76,Untargeted Causal (Karimi 2021),250,0.03807425498962402,4.994103487433739,5.0,0.318678460126085,True
medical_insurance,RandomForest,76,Wachter's CE,500,0.05598115921020508,4.874591054355081,5.0,0.6297992701814547,True
medical_insurance,RandomForest,76,SHAP-Targeted CE,343,0.023647308349609375,2.1688494275608226,3.0,0.1657460884605614,True
medical_insurance,RandomForest,77,Actionable CBFI (Proposed),250,0.055202484130859375,2.4362483778179618,5.0,0.06545326178294261,True
medical_insurance,RandomForest,77,Untargeted Causal (Karimi 2021),250,0.03835439682006836,3.5952950558213703,4.0,0.013119733017957986,True
medical_insurance,RandomForest,77,Wachter's CE,500,0.05172920227050781,3.5952950558213703,4.0,0.013119733017957986,True
medical_insurance,RandomForest,77,SHAP-Targeted CE,343,0.025298595428466797,1.5534290271132394,2.0,0.03169697741293472,True
medical_insurance,RandomForest,78,Actionable CBFI (Proposed),250,0.038083791732788086,2.190191387559808,4.0,0.6297992701814547,True
medical_insurance,RandomForest,78,Untargeted Causal (Karimi 2021),250,0.03814077377319336,3.690191387559808,4.0,0.013119733017957986,True
medical_insurance,RandomForest,78,Wachter's CE,500,0.055193424224853516,3.690191387559808,4.0,0.013119733017957986,True
medical_insurance,RandomForest,78,SHAP-Targeted CE,343,0.025781869888305664,1.6901913875598082,2.0,0.3217685062078866,True
medical_insurance,RandomForest,79,Actionable CBFI (Proposed),250,0.05556201934814453,3.2727170511652885,4.0,0.01578775917472815,True
medical_insurance,RandomForest,79,Untargeted Causal (Karimi 2021),250,0.03172779083251953,4.731050384498621,5.0,0.3062606161209555,True
medical_insurance,RandomForest,79,Wachter's CE,500,0.05574822425842285,4.464597905296577,4.0,0.09810515785792662,True
medical_insurance,RandomForest,79,SHAP-Targeted CE,343,0.02626824378967285,1.6130280559499774,3.0,1.328030669423433,True
medical_insurance,RandomForest,80,Actionable CBFI (Proposed),250,0.03758668899536133,3.891033311995141,4.0,0.3062606161209555,True
medical_insurance,RandomForest,80,Untargeted Causal (Karimi 2021),250,0.038408517837524414,5.054614977800058,4.0,1.091811068671634,True
medical_insurance,RandomForest,80,Wachter's CE,500,0.05532264709472656,4.641088057631872,5.0,2.201556838097144,True
medical_insurance,RandomForest,80,SHAP-Targeted CE,343,0.026200532913208008,1.8364464504210036,3.0,0.4335142047503441,True
medical_insurance,RandomForest,81,Actionable CBFI (Proposed),250,0.03759479522705078,4.715953614983837,5.0,0.01578775917472815,True
medical_insurance,RandomForest,81,Untargeted Causal (Karimi 2021),250,0.03821372985839844,4.715926242165471,6.0,0.3062606161209555,True
medical_insurance,RandomForest,81,Wachter's CE,500,0.05571603775024414,4.715926242165471,6.0,0.3062606161209555,True
medical_insurance,RandomForest,81,SHAP-Targeted CE,343,0.026233196258544922,1.9615129044348258,2.0,1.328030669423433,True
medical_insurance,RandomForest,82,Actionable CBFI (Proposed),250,0.07839536666870117,3.5164195842934296,5.0,0.013119733017957986,True
medical_insurance,RandomForest,82,Untargeted Causal (Karimi 2021),250,0.03828859329223633,3.0163648386566995,5.0,1.5464754515058357,True
medical_insurance,RandomForest,82,Wachter's CE,500,0.056156158447265625,3.0163648386566995,5.0,1.5464754515058357,True
medical_insurance,RandomForest,82,SHAP-Targeted CE,343,0.02624821662902832,1.7524485769494453,3.0,0.11435463283763998,True
medical_insurance,RandomForest,83,Actionable CBFI (Proposed),250,0.04066276550292969,3.616681539895102,5.0,0.01578775917472815,True
medical_insurance,RandomForest,83,Untargeted Causal (Karimi 2021),250,0.03801751136779785,3.3564593301435424,4.0,0.013119733017957986,True
medical_insurance,RandomForest,83,Wachter's CE,500,0.05574464797973633,3.3564593301435424,4.0,0.013119733017957986,True
medical_insurance,RandomForest,83,SHAP-Targeted CE,343,0.025717496871948242,0.8744019138755991,2.0,0.2482937086167764,True
medical_insurance,RandomForest,84,Actionable CBFI (Proposed),250,0.038135528564453125,4.133751486700593,4.0,0.6475531665001245,True
medical_insurance,RandomForest,84,Untargeted Causal (Karimi 2021),250,0.038969993591308594,4.1030599538766115,5.0,0.3062606161209555,True
medical_insurance,RandomForest,84,Wachter's CE,500,0.05619454383850098,4.1030599538766115,5.0,0.3062606161209555,True
medical_insurance,RandomForest,84,SHAP-Targeted CE,343,0.026227712631225586,1.7410184865719873,3.0,0.1657460884605614,True
medical_insurance,RandomForest,85,Actionable CBFI (Proposed),250,0.034644365310668945,4.45715431234091,5.0,0.318678460126085,True
medical_insurance,RandomForest,85,Untargeted Causal (Karimi 2021),250,0.03786587715148926,5.0302427625760515,4.0,0.12583490265865804,True
medical_insurance,RandomForest,85,Wachter's CE,500,0.05618429183959961,4.237818472346525,4.0,0.318678460126085,True
medical_insurance,RandomForest,85,SHAP-Targeted CE,343,0.026179075241088867,1.7904602728558783,2.0,0.11435463283763998,True
medical_insurance,RandomForest,86,Actionable CBFI (Proposed),250,0.037953853607177734,4.76378335367961,4.0,1.006777260711997,True
medical_insurance,RandomForest,86,Untargeted Causal (Karimi 2021),250,0.03224444389343262,4.542690849692368,5.0,0.318678460126085,True
medical_insurance,RandomForest,86,Wachter's CE,500,0.05786633491516113,4.542690849692368,5.0,0.318678460126085,True
medical_insurance,RandomForest,86,SHAP-Targeted CE,343,0.026334524154663086,0.7171717171717178,2.0,1.1738563025546684,True
medical_insurance,RandomForest,87,Actionable CBFI (Proposed),250,0.037715911865234375,2.2087320574162685,4.0,0.3062606161209555,True
medical_insurance,RandomForest,87,Untargeted Causal (Karimi 2021),250,0.03154492378234863,2.7087594302346334,5.0,0.3062606161209555,True
medical_insurance,RandomForest,87,Wachter's CE,500,0.05633115768432617,2.4587868030529987,4.0,1.518971737338807,True
medical_insurance,RandomForest,87,SHAP-Targeted CE,343,0.02569746971130371,0.532296650717704,2.0,1.7227331603427884,True
medical_insurance,RandomForest,88,Actionable CBFI (Proposed),250,0.03810763359069824,4.977566659553938,4.0,1.006777260711997,True
medical_insurance,RandomForest,88,Untargeted Causal (Karimi 2021),250,0.029052734375,4.240059270744998,4.0,0.318678460126085,True
medical_insurance,RandomForest,88,Wachter's CE,500,0.051683902740478516,3.6497208931419474,3.0,1.0687211200394242,True
medical_insurance,RandomForest,88,SHAP-Targeted CE,343,0.021593809127807617,1.3690855927698018,2.0,0.03169697741293472,True
medical_insurance,RandomForest,89,Actionable CBFI (Proposed),250,0.038192033767700195,6.1602268136127325,4.0,1.006777260711997,True
medical_insurance,RandomForest,89,Untargeted Causal (Karimi 2021),250,0.03826618194580078,5.327225006940958,4.0,1.5464754515058357,True
medical_insurance,RandomForest,89,Wachter's CE,500,0.05563163757324219,5.327225006940958,4.0,1.5464754515058357,True
medical_insurance,RandomForest,89,SHAP-Targeted CE,343,0.026058435440063477,3.160742037874486,3.0,1.1738563025546684,True
medical_insurance,RandomForest,90,Actionable CBFI (Proposed),250,0.03820443153381348,2.77773869658232,4.0,2.201556838097144,True
medical_insurance,RandomForest,90,Untargeted Causal (Karimi 2021),250,0.03322291374206543,3.9860446570972883,4.0,0.6475531665001245,True
medical_insurance,RandomForest,90,Wachter's CE,500,0.06045341491699219,3.52773869658232,4.0,2.201556838097144,True
medical_insurance,RandomForest,90,SHAP-Targeted CE,343,0.024906158447265625,0.6477937267410944,2.0,1.9703760208114336,True
medical_insurance,RandomForest,91,Actionable CBFI (Proposed),250,0.03776407241821289,4.044153581404015,4.0,0.3062606161209555,True
medical_insurance,RandomForest,91,Untargeted Causal (Karimi 2021),250,0.03830981254577637,4.590139015561588,4.0,0.318678460126085,True
medical_insurance,RandomForest,91,Wachter's CE,500,0.05132293701171875,4.590139015561588,4.0,0.318678460126085,True
medical_insurance,RandomForest,91,SHAP-Targeted CE,343,0.01753401756286621,0.8363902179691646,2.0,0.1657460884605614,True
medical_insurance,RandomForest,92,Actionable CBFI (Proposed),250,0.057653188705444336,3.80091403425717,6.0,2.7643646345183264,True
medical_insurance,RandomForest,92,Untargeted Causal (Karimi 2021),250,0.03792977333068848,2.620404451484269,4.0,2.933845601691814,True
medical_insurance,RandomForest,92,Wachter's CE,500,0.05597710609436035,2.620404451484269,4.0,2.933845601691814,True
medical_insurance,RandomForest,92,SHAP-Targeted CE,343,0.025606632232666016,1.7375628778532202,3.0,2.6659824032447936,True
medical_insurance,RandomForest,93,Actionable CBFI (Proposed),250,0.027544736862182617,4.0475427361089595,4.0,0.6475531665001245,True
medical_insurance,RandomForest,93,Untargeted Causal (Karimi 2021),250,0.03211021423339844,3.12841652752331,4.0,0.318678460126085,True
medical_insurance,RandomForest,93,Wachter's CE,500,0.08484911918640137,3.12841652752331,4.0,0.318678460126085,True
medical_insurance,RandomForest,93,SHAP-Targeted CE,343,0.026228904724121094,1.7395002658160559,2.0,0.11435463283763998,True
medical_insurance,RandomForest,94,Actionable CBFI (Proposed),250,0.037363529205322266,3.072368421052632,4.0,0.01578775917472815,True
medical_insurance,RandomForest,94,Untargeted Causal (Karimi 2021),250,0.0381321907043457,4.191962972586383,6.0,0.3062606161209555,True
medical_insurance,RandomForest,94,Wachter's CE,500,0.05579733848571777,2.5723957938709963,5.0,0.3062606161209555,True
medical_insurance,RandomForest,94,SHAP-Targeted CE,343,0.025887250900268555,1.66866028708134,2.0,0.1657460884605614,True
medical_insurance,RandomForest,95,Actionable CBFI (Proposed),250,0.03842282295227051,2.333333333333333,3.0,0.9846095988585083,True
medical_insurance,RandomForest,95,Untargeted Causal (Karimi 2021),250,0.03311896324157715,3.2028457664119903,4.0,1.091811068671634,True
medical_insurance,RandomForest,95,Wachter's CE,500,0.056246042251586914,2.2028457664119903,4.0,0.09810515785792662,True
medical_insurance,RandomForest,95,SHAP-Targeted CE,343,0.026459455490112305,0.6944444444444444,2.0,0.007545514029204607,True
medical_insurance,RandomForest,96,Actionable CBFI (Proposed),250,0.03126239776611328,4.495015948963319,3.0,0.12583490265865804,True
medical_insurance,RandomForest,96,Untargeted Causal (Karimi 2021),250,0.038295745849609375,6.718102073365232,3.0,0.353933268096828,True
medical_insurance,RandomForest,96,Wachter's CE,500,0.0559391975402832,4.519764214923628,3.0,2.168717071616575,True
medical_insurance,RandomForest,96,SHAP-Targeted CE,343,0.02576589584350586,2.2539872408293475,2.0,2.6659824032447936,True
medical_insurance,RandomForest,97,Actionable CBFI (Proposed),250,0.04101085662841797,3.3746012759170654,4.0,0.3062606161209555,True
medical_insurance,RandomForest,97,Untargeted Causal (Karimi 2021),250,0.0386357307434082,5.494195827450818,6.0,0.3062606161209555,True
medical_insurance,RandomForest,97,Wachter's CE,500,0.056066274642944336,3.8746286487354307,5.0,0.3062606161209555,True
medical_insurance,RandomForest,97,SHAP-Targeted CE,343,0.02625751495361328,1.3942052099946833,2.0,0.061005091067667404,True
medical_insurance,RandomForest,98,Actionable CBFI (Proposed),250,0.038204193115234375,3.52294378602512,5.0,0.318678460126085,True
medical_insurance,RandomForest,98,Untargeted Causal (Karimi 2021),250,0.03861355781555176,4.314665198328516,5.0,1.5464754515058357,True
medical_insurance,RandomForest,98,Wachter's CE,500,0.05663919448852539,3.303607946030735,4.0,0.318678460126085,True
medical_insurance,RandomForest,98,SHAP-Targeted CE,343,0.026222705841064453,1.7173608576511994,3.0,0.11435463283763998,True
medical_insurance,RandomForest,99,Actionable CBFI (Proposed),250,0.03720521926879883,4.93758945945875,4.0,0.318678460126085,True
medical_insurance,RandomForest,99,Untargeted Causal (Karimi 2021),250,0.03875589370727539,4.1985919661198015,4.0,0.318678460126085,True
medical_insurance,RandomForest,99,Wachter's CE,500,0.05394482612609863,3.2745489039188427,4.0,2.201556838097144,True
medical_insurance,RandomForest,99,SHAP-Targeted CE,343,0.024596452713012695,1.3276182881446048,2.0,0.2482937086167764,True
medical_insurance,RandomForest,100,Actionable CBFI (Proposed),250,0.05296444892883301,4.113467487801426,5.0,1.6815920377465383,True
medical_insurance,RandomForest,100,Untargeted Causal (Karimi 2021),250,0.0382685661315918,3.5841479327555827,5.0,1.518971737338807,True
medical_insurance,RandomForest,100,Wachter's CE,500,0.05550575256347656,3.5841479327555827,5.0,1.518971737338807,True
medical_insurance,RandomForest,100,SHAP-Targeted CE,343,0.026083707809448242,1.5238467694002709,3.0,1.7227331603427884,True
medical_insurance,SVM (RBF Kernel),1,Actionable CBFI (Proposed),250,0.056159257888793945,3.6379528653968283,3.0,2.0031656431458065,True
medical_insurance,SVM (RBF Kernel),1,Untargeted Causal (Karimi 2021),250,0.035300254821777344,3.7057587780506385,5.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),1,Wachter's CE,500,0.0575253963470459,3.7057587780506385,5.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),1,SHAP-Targeted CE,343,0.022329092025756836,,,,False
medical_insurance,SVM (RBF Kernel),2,Actionable CBFI (Proposed),250,0.03249478340148926,2.1511164274322176,3.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),2,Untargeted Causal (Karimi 2021),250,0.0294649600982666,3.3636363636363633,3.0,0.13383898112896847,True
medical_insurance,SVM (RBF Kernel),2,Wachter's CE,500,0.056946754455566406,3.3636363636363633,3.0,0.13383898112896847,True
medical_insurance,SVM (RBF Kernel),2,SHAP-Targeted CE,343,0.028040647506713867,0.15935672514619806,2.0,0.061005091067667404,True
medical_insurance,SVM (RBF Kernel),3,Actionable CBFI (Proposed),250,0.03442025184631348,2.932216905901116,3.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),3,Untargeted Causal (Karimi 2021),250,0.035312652587890625,5.3434781241015346,6.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),3,Wachter's CE,500,0.07958674430847168,3.7239109453861476,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),3,SHAP-Targeted CE,343,0.025575876235961914,1.5449229133439666,2.0,0.1657460884605614,True
medical_insurance,SVM (RBF Kernel),4,Actionable CBFI (Proposed),250,0.035809993743896484,3.4872306077841078,4.0,0.6475531665001245,True
medical_insurance,SVM (RBF Kernel),4,Untargeted Causal (Karimi 2021),250,0.03566431999206543,6.695563941117442,5.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),4,Wachter's CE,500,0.0565791130065918,5.856797786499494,5.0,2.201556838097144,True
medical_insurance,SVM (RBF Kernel),4,SHAP-Targeted CE,343,0.021883487701416016,,,,False
medical_insurance,SVM (RBF Kernel),5,Actionable CBFI (Proposed),216,0.04564499855041504,1.2838720018176994,3.0,0.040729872535535214,True
medical_insurance,SVM (RBF Kernel),5,Untargeted Causal (Karimi 2021),250,0.035298824310302734,4.262043840943133,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),5,Wachter's CE,500,0.05712628364562988,3.7202950558213717,3.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),5,SHAP-Targeted CE,343,0.025898218154907227,0.8312068048910164,2.0,0.03169697741293472,True
medical_insurance,SVM (RBF Kernel),6,Actionable CBFI (Proposed),216,0.027065515518188477,1.191219892925851,2.0,0.0015189735839707895,True
medical_insurance,SVM (RBF Kernel),6,Untargeted Causal (Karimi 2021),250,0.035729408264160156,4.517084867839209,5.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),6,Wachter's CE,500,0.05759143829345703,4.517084867839209,5.0,0.12583490265865804,True
medical_insurance,SVM (RBF Kernel),6,SHAP-Targeted CE,343,0.02279376983642578,,,,False
medical_insurance,SVM (RBF Kernel),7,Actionable CBFI (Proposed),250,0.03549623489379883,3.2390350877192984,4.0,0.3062606161209555,True
medical_insurance,SVM (RBF Kernel),7,Untargeted Causal (Karimi 2021),250,0.035982370376586914,3.739035087719298,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),7,Wachter's CE,500,0.05841398239135742,3.739035087719298,3.0,1.518971737338807,True
medical_insurance,SVM (RBF Kernel),7,SHAP-Targeted CE,343,0.030023813247680664,1.4980063795853265,2.0,1.7227331603427884,True
medical_insurance,SVM (RBF Kernel),8,Actionable CBFI (Proposed),216,0.04395174980163574,1.354226475279106,2.0,1.3167501916926039,True
medical_insurance,SVM (RBF Kernel),8,Untargeted Causal (Karimi 2021),250,0.03568100929260254,3.8768216311915698,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),8,Wachter's CE,500,0.057474374771118164,3.8768216311915698,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),8,SHAP-Targeted CE,343,0.028226137161254883,1.3552631578947385,2.0,1.1738563025546684,True
medical_insurance,SVM (RBF Kernel),9,Actionable CBFI (Proposed),225,0.04750251770019531,1.0620213138491263,1.0,1.4983193745896062,True
medical_insurance,SVM (RBF Kernel),9,Untargeted Causal (Karimi 2021),250,0.029106855392456055,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),9,Wachter's CE,500,0.057373762130737305,1.9613409152117223,4.0,1.5464754515058357,True
medical_insurance,SVM (RBF Kernel),9,SHAP-Targeted CE,343,0.024823904037475586,,,,False
medical_insurance,SVM (RBF Kernel),10,Actionable CBFI (Proposed),250,0.02486395835876465,2.432643002802416,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),10,Untargeted Causal (Karimi 2021),250,0.030385732650756836,5.682697748439146,4.0,0.318678460126085,True
medical_insurance,SVM (RBF Kernel),10,Wachter's CE,500,0.05305027961730957,3.3909763361357492,3.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),10,SHAP-Targeted CE,343,0.02603006362915039,1.9326156299840511,2.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),11,Actionable CBFI (Proposed),250,0.0376279354095459,3.6170152967793237,4.0,0.013119733017957986,True
medical_insurance,SVM (RBF Kernel),11,Untargeted Causal (Karimi 2021),250,0.03548312187194824,2.9920426695976885,5.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),11,Wachter's CE,500,0.05685710906982422,2.9920426695976885,5.0,2.168717071616575,True
medical_insurance,SVM (RBF Kernel),11,SHAP-Targeted CE,343,0.0258944034576416,,,,False
medical_insurance,SVM (RBF Kernel),12,Actionable CBFI (Proposed),250,0.035108089447021484,3.840338377603053,5.0,0.01578775917472815,True
