Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
german_credit,RandomForest,59,Actionable CBFI (Proposed),250,0.17168450355529785,22.182023417386798,15.0,1.0029532337329243,True
german_credit,RandomForest,59,Untargeted Causal (Karimi 2021),250,0.13900136947631836,21.95189761930589,17.0,1.0839064895280075,True
german_credit,RandomForest,59,Wachter's CE,500,0.12980413436889648,21.95189761930589,17.0,1.0839064895280075,True
german_credit,RandomForest,59,SHAP-Targeted CE,343,0.03214764595031738,1.8534005857468268,3.0,0.8513923887859429,True
german_credit,RandomForest,60,Actionable CBFI (Proposed),250,0.15149903297424316,21.257210784864263,10.0,1.0989567314640944,True
german_credit,RandomForest,60,Untargeted Causal (Karimi 2021),250,0.15557408332824707,22.36060716637282,14.0,2.7046467671213703,True
german_credit,RandomForest,60,Wachter's CE,500,0.13251042366027832,22.36060716637282,14.0,2.7046467671213703,True
german_credit,RandomForest,60,SHAP-Targeted CE,343,0.032587289810180664,1.7968217811042404,3.0,1.0489058781177865,True
german_credit,RandomForest,61,Actionable CBFI (Proposed),250,0.16060614585876465,24.550091022156625,16.0,1.7481193198282483,True
german_credit,RandomForest,61,Untargeted Causal (Karimi 2021),250,0.15295743942260742,24.221925107457633,15.0,1.5167625905559199,True
german_credit,RandomForest,61,Wachter's CE,500,0.12583470344543457,21.588055215781015,15.0,1.0858986600365046,True
german_credit,RandomForest,61,SHAP-Targeted CE,343,0.030417680740356445,3.9706584228224324,3.0,1.863762573503519,True
german_credit,RandomForest,62,Actionable CBFI (Proposed),250,0.15154790878295898,19.937099056780177,14.0,1.824187619577686,True
german_credit,RandomForest,62,Untargeted Causal (Karimi 2021),250,0.15559172630310059,17.781093880987818,11.0,1.7324015574127718,True
german_credit,RandomForest,62,Wachter's CE,500,0.1326460838317871,17.781093880987818,11.0,1.7324015574127718,True
german_credit,RandomForest,62,SHAP-Targeted CE,343,0.06965947151184082,2.317420544527607,3.0,1.7405341631590354,True
german_credit,RandomForest,63,Actionable CBFI (Proposed),250,0.13376641273498535,21.718614150429886,15.0,0.7414807092739986,True
german_credit,RandomForest,63,Untargeted Causal (Karimi 2021),250,0.154449462890625,21.40208427293505,14.0,1.0931454166836205,True
german_credit,RandomForest,63,Wachter's CE,500,0.13082599639892578,21.40208427293505,14.0,1.0931454166836205,True
german_credit,RandomForest,63,SHAP-Targeted CE,343,0.03836250305175781,1.5474780344939796,2.0,0.4819155077323528,True
german_credit,RandomForest,64,Actionable CBFI (Proposed),250,0.1541585922241211,18.54403988623418,18.0,0.6922673565104943,True
german_credit,RandomForest,64,Untargeted Causal (Karimi 2021),250,0.14020800590515137,20.297310694418655,16.0,2.450025317957447,True
german_credit,RandomForest,64,Wachter's CE,500,0.10455203056335449,20.15706618350024,19.0,0.7837480037106122,True
german_credit,RandomForest,64,SHAP-Targeted CE,343,0.036605119705200195,1.1816249050873198,2.0,0.4423597954080116,True
german_credit,RandomForest,65,Actionable CBFI (Proposed),250,0.1531386375427246,18.41643044391748,17.0,0.3622567941894469,True
german_credit,RandomForest,65,Untargeted Causal (Karimi 2021),250,0.15369462966918945,23.232848218153176,17.0,0.920088107817295,True
german_credit,RandomForest,65,Wachter's CE,500,0.12999653816223145,23.191301422126145,19.0,1.2664138584366011,True
german_credit,RandomForest,65,SHAP-Targeted CE,343,0.03501486778259277,2.0647467187330513,3.0,0.6910154086577515,True
german_credit,RandomForest,66,Actionable CBFI (Proposed),250,0.1567246913909912,26.30790536027597,16.0,2.083631139521527,True
german_credit,RandomForest,66,Untargeted Causal (Karimi 2021),250,0.1553356647491455,27.220855958716015,17.0,3.0100372625017298,True
german_credit,RandomForest,66,Wachter's CE,500,0.13155698776245117,22.908597424129123,15.0,3.4776415055155696,True
german_credit,RandomForest,66,SHAP-Targeted CE,343,0.037480831146240234,4.360613949452217,3.0,4.244069468466618,True
german_credit,RandomForest,67,Actionable CBFI (Proposed),250,0.13463401794433594,21.813539771827426,16.0,2.550326019020416,True
german_credit,RandomForest,67,Untargeted Causal (Karimi 2021),250,0.15432000160217285,22.23068758932749,15.0,4.169231810254531,True
german_credit,RandomForest,67,Wachter's CE,500,0.13047361373901367,22.23068758932749,15.0,4.169231810254531,True
german_credit,RandomForest,67,SHAP-Targeted CE,343,0.03492116928100586,3.6331814730447984,3.0,1.9021881414901345,True
german_credit,RandomForest,68,Actionable CBFI (Proposed),250,0.17299461364746094,21.270756680436904,14.0,0.4075176003187872,True
german_credit,RandomForest,68,Untargeted Causal (Karimi 2021),250,0.15424275398254395,22.192923601800516,16.0,2.9188009131363026,True
german_credit,RandomForest,68,Wachter's CE,500,0.12983965873718262,22.192923601800516,16.0,2.9188009131363026,True
german_credit,RandomForest,68,SHAP-Targeted CE,343,0.034722328186035156,2.2011606464909423,3.0,0.6648999131834035,True
german_credit,RandomForest,69,Actionable CBFI (Proposed),250,0.13117218017578125,21.778319524688907,17.0,1.8519798173437192,True
german_credit,RandomForest,69,Untargeted Causal (Karimi 2021),250,0.15284442901611328,21.02264504462206,14.0,1.6541987815846113,True
german_credit,RandomForest,69,Wachter's CE,500,0.10412240028381348,21.02264504462206,14.0,1.6541987815846113,True
german_credit,RandomForest,69,SHAP-Targeted CE,343,0.03142046928405762,3.3272480746284843,3.0,1.317580837460819,True
german_credit,RandomForest,70,Actionable CBFI (Proposed),250,0.1559295654296875,21.30463967216455,18.0,1.7992597377790163,True
german_credit,RandomForest,70,Untargeted Causal (Karimi 2021),250,0.15282392501831055,22.962575795257216,16.0,2.30142343621977,True
german_credit,RandomForest,70,Wachter's CE,500,0.13164949417114258,22.962575795257216,16.0,2.30142343621977,True
german_credit,RandomForest,70,SHAP-Targeted CE,343,0.03775382041931152,2.404837834906172,2.0,0.9820239004667528,True
german_credit,RandomForest,71,Actionable CBFI (Proposed),250,0.15088272094726562,25.065245235851553,14.0,0.9016231374850939,True
german_credit,RandomForest,71,Untargeted Causal (Karimi 2021),250,0.15343952178955078,21.81368607575925,14.0,1.601500290802899,True
german_credit,RandomForest,71,Wachter's CE,500,0.13076329231262207,19.53911540599293,18.0,0.7837480037106122,True
german_credit,RandomForest,71,SHAP-Targeted CE,343,0.025957345962524414,4.147749213580649,3.0,0.6326099749879555,True
german_credit,RandomForest,72,Actionable CBFI (Proposed),250,0.18239855766296387,19.79143746931171,14.0,0.7237241066591678,True
german_credit,RandomForest,72,Untargeted Causal (Karimi 2021),250,0.15441584587097168,19.54521901371629,16.0,1.601500290802899,True
german_credit,RandomForest,72,Wachter's CE,500,0.15585947036743164,19.54521901371629,16.0,1.601500290802899,True
german_credit,RandomForest,72,SHAP-Targeted CE,343,0.03347373008728027,1.624850851502332,3.0,1.4517486456273994,True
german_credit,RandomForest,73,Actionable CBFI (Proposed),250,0.12281012535095215,21.841428767331877,15.0,1.3010779785522408,True
german_credit,RandomForest,73,Untargeted Causal (Karimi 2021),250,0.15283417701721191,23.64733588039258,18.0,0.920088107817295,True
german_credit,RandomForest,73,Wachter's CE,500,0.12922334671020508,22.141030487865486,15.0,1.4795019379303591,True
german_credit,RandomForest,73,SHAP-Targeted CE,343,0.03656196594238281,2.098199370864519,3.0,0.3416412173450624,True
german_credit,RandomForest,74,Actionable CBFI (Proposed),250,0.14854168891906738,21.23024268635162,14.0,1.6105603825069543,True
german_credit,RandomForest,74,Untargeted Causal (Karimi 2021),250,0.13759708404541016,23.376283317342292,15.0,2.2718857682185867,True
german_credit,RandomForest,74,Wachter's CE,500,0.1318650245666504,22.56125534464778,17.0,0.986324404885233,True
german_credit,RandomForest,74,SHAP-Targeted CE,343,0.03729963302612305,1.1128213472177029,3.0,1.546502954864569,True
german_credit,RandomForest,75,Actionable CBFI (Proposed),250,0.157806396484375,21.979677653133432,14.0,1.101110999899124,True
german_credit,RandomForest,75,Untargeted Causal (Karimi 2021),250,0.1495835781097412,21.73218939430776,15.0,2.450025317957447,True
german_credit,RandomForest,75,Wachter's CE,500,0.08994483947753906,21.73218939430776,15.0,2.450025317957447,True
german_credit,RandomForest,75,SHAP-Targeted CE,343,0.033249855041503906,2.7471634667534444,3.0,1.0794113680542965,True
german_credit,RandomForest,76,Actionable CBFI (Proposed),250,0.15300345420837402,25.470480582265218,15.0,3.302869188614894,True
german_credit,RandomForest,76,Untargeted Causal (Karimi 2021),250,0.15481996536254883,23.487744838904284,16.0,2.8455011612005108,True
german_credit,RandomForest,76,Wachter's CE,500,0.13214874267578125,20.29814231247282,12.0,2.751860612693824,True
german_credit,RandomForest,76,SHAP-Targeted CE,343,0.03334641456604004,2.3591170408938065,3.0,2.623778215357249,True
german_credit,RandomForest,77,Actionable CBFI (Proposed),250,0.1569991111755371,20.45253150614698,14.0,0.8681465201034431,True
german_credit,RandomForest,77,Untargeted Causal (Karimi 2021),250,0.1529998779296875,18.812732050791777,12.0,1.7324015574127718,True
german_credit,RandomForest,77,Wachter's CE,500,0.13019943237304688,18.812732050791777,12.0,1.7324015574127718,True
german_credit,RandomForest,77,SHAP-Targeted CE,343,0.03495073318481445,1.7374769497776326,2.0,1.2009558852545632,True
german_credit,RandomForest,78,Actionable CBFI (Proposed),250,0.1412818431854248,18.51162780030767,15.0,1.7665206014916,True
german_credit,RandomForest,78,Untargeted Causal (Karimi 2021),250,0.138258695602417,16.265078469450817,16.0,0.920088107817295,True
german_credit,RandomForest,78,Wachter's CE,500,0.12978744506835938,16.265078469450817,16.0,0.920088107817295,True
german_credit,RandomForest,78,SHAP-Targeted CE,343,0.03566575050354004,1.3480963228115839,3.0,0.8030995396899883,True
german_credit,RandomForest,79,Actionable CBFI (Proposed),250,0.1984422206878662,18.206877863624378,15.0,0.7692119481405941,True
german_credit,RandomForest,79,Untargeted Causal (Karimi 2021),250,0.15591168403625488,22.383319565980024,15.0,4.296861404437815,True
german_credit,RandomForest,79,Wachter's CE,500,0.1219642162322998,22.383319565980024,15.0,4.296861404437815,True
german_credit,RandomForest,79,SHAP-Targeted CE,343,0.03400611877441406,1.603199913222692,3.0,1.0968748570840756,True
german_credit,RandomForest,80,Actionable CBFI (Proposed),250,0.17740488052368164,20.896482323546497,17.0,1.361972615396107,True
german_credit,RandomForest,80,Untargeted Causal (Karimi 2021),250,0.15354275703430176,22.766666262591038,15.0,3.5558845103361114,True
german_credit,RandomForest,80,Wachter's CE,500,0.13013553619384766,22.766666262591038,15.0,3.5558845103361114,True
german_credit,RandomForest,80,SHAP-Targeted CE,343,0.028866052627563477,3.734320425208807,3.0,1.0287231211077599,True
german_credit,RandomForest,81,Actionable CBFI (Proposed),250,0.15544772148132324,20.55724668983921,15.0,0.6926985026787719,True
german_credit,RandomForest,81,Untargeted Causal (Karimi 2021),250,0.15497565269470215,22.536043080901624,18.0,1.0839064895280075,True
german_credit,RandomForest,81,Wachter's CE,500,0.129777193069458,21.30703843711584,13.0,1.6630220582856183,True
german_credit,RandomForest,81,SHAP-Targeted CE,343,0.034517765045166016,2.5974075279314457,3.0,0.6095904493645257,True
german_credit,RandomForest,82,Actionable CBFI (Proposed),250,0.15352988243103027,19.424970731444425,16.0,1.205052237162434,True
german_credit,RandomForest,82,Untargeted Causal (Karimi 2021),250,0.14022421836853027,23.8119235299143,17.0,2.7631006402687266,True
german_credit,RandomForest,82,Wachter's CE,500,0.10289168357849121,18.930458403728146,16.0,0.7109722407442244,True
german_credit,RandomForest,82,SHAP-Targeted CE,343,0.0402369499206543,1.5920490291788696,3.0,0.28584794439258754,True
german_credit,RandomForest,83,Actionable CBFI (Proposed),250,0.16576480865478516,21.977633167228255,16.0,1.3042707855693612,True
german_credit,RandomForest,83,Untargeted Causal (Karimi 2021),250,0.14985108375549316,20.556493402210712,15.0,2.8455011612005108,True
german_credit,RandomForest,83,Wachter's CE,500,0.12910842895507812,20.556493402210712,15.0,2.8455011612005108,True
german_credit,RandomForest,83,SHAP-Targeted CE,343,0.027591943740844727,2.148389196225186,3.0,1.366467463263293,True
german_credit,RandomForest,84,Actionable CBFI (Proposed),250,0.15616345405578613,17.324295711724627,16.0,1.136911411229448,True
german_credit,RandomForest,84,Untargeted Causal (Karimi 2021),250,0.14108824729919434,21.246575142748018,16.0,1.8509872419361852,True
german_credit,RandomForest,84,Wachter's CE,500,0.12996888160705566,21.246575142748018,16.0,1.8509872419361852,True
german_credit,RandomForest,84,SHAP-Targeted CE,343,0.032920122146606445,1.6012908124525436,3.0,0.8243019786518386,True
german_credit,RandomForest,85,Actionable CBFI (Proposed),250,0.18897461891174316,16.7562837599274,13.0,1.0800846623105214,True
german_credit,RandomForest,85,Untargeted Causal (Karimi 2021),250,0.15519070625305176,22.0993159361355,16.0,1.601500290802899,True
german_credit,RandomForest,85,Wachter's CE,500,0.13050508499145508,22.0993159361355,16.0,1.601500290802899,True
german_credit,RandomForest,85,SHAP-Targeted CE,343,0.03630542755126953,1.5183642477492134,2.0,0.4841528306466669,True
german_credit,RandomForest,86,Actionable CBFI (Proposed),250,0.15357661247253418,22.010739464152493,17.0,0.5043563718316484,True
german_credit,RandomForest,86,Untargeted Causal (Karimi 2021),250,0.15494298934936523,22.790915032206613,15.0,1.601500290802899,True
german_credit,RandomForest,86,Wachter's CE,500,0.11769294738769531,22.047717938557202,17.0,1.1182657549339583,True
german_credit,RandomForest,86,SHAP-Targeted CE,343,0.03113579750061035,2.20587916259898,2.0,0.26696821965162987,True
german_credit,RandomForest,87,Actionable CBFI (Proposed),250,0.15174102783203125,23.11200240284084,12.0,1.5919671181998256,True
german_credit,RandomForest,87,Untargeted Causal (Karimi 2021),250,0.15329575538635254,19.91663968289169,14.0,2.450025317957447,True
german_credit,RandomForest,87,Wachter's CE,500,0.1305103302001953,19.91663968289169,14.0,2.450025317957447,True
german_credit,RandomForest,87,SHAP-Targeted CE,343,0.06654047966003418,1.366601583685866,3.0,0.5806363657209708,True
german_credit,RandomForest,88,Actionable CBFI (Proposed),250,0.15618276596069336,22.44584217684017,18.0,1.255110509934839,True
german_credit,RandomForest,88,Untargeted Causal (Karimi 2021),250,0.1428086757659912,19.822649691727552,17.0,1.0839064895280075,True
german_credit,RandomForest,88,Wachter's CE,500,0.13143467903137207,19.822649691727552,17.0,1.0839064895280075,True
german_credit,RandomForest,88,SHAP-Targeted CE,343,0.03482389450073242,2.2647792602234516,2.0,0.6311710869623687,True
german_credit,RandomForest,89,Actionable CBFI (Proposed),250,0.15052437782287598,25.273940297166348,16.0,1.435959174353611,True
german_credit,RandomForest,89,Untargeted Causal (Karimi 2021),250,0.15372395515441895,17.704532413817436,16.0,1.0839064895280075,True
german_credit,RandomForest,89,Wachter's CE,500,0.10281205177307129,17.704532413817436,16.0,1.0839064895280075,True
german_credit,RandomForest,89,SHAP-Targeted CE,343,0.023183822631835938,2.2456774053584985,3.0,1.0057904615654958,True
german_credit,RandomForest,90,Actionable CBFI (Proposed),250,0.15340876579284668,21.921114773730395,14.0,1.5447509900969778,True
german_credit,RandomForest,90,Untargeted Causal (Karimi 2021),250,0.13742947578430176,21.31124222120227,16.0,0.7501329370074084,True
german_credit,RandomForest,90,Wachter's CE,500,0.12926888465881348,21.28183576221408,19.0,1.4771813086109287,True
german_credit,RandomForest,90,SHAP-Targeted CE,343,0.03627610206604004,1.5273890877535523,2.0,0.4191373075538092,True
german_credit,RandomForest,91,Actionable CBFI (Proposed),250,0.1490006446838379,26.668573358166885,12.0,5.207975579135985,True
german_credit,RandomForest,91,Untargeted Causal (Karimi 2021),250,0.13503193855285645,26.033874190746012,15.0,1.652015866869375,True
german_credit,RandomForest,91,Wachter's CE,500,0.13122034072875977,22.70442130534283,15.0,2.547146308405978,True
german_credit,RandomForest,91,SHAP-Targeted CE,343,0.02959156036376953,4.454658856708971,3.0,1.5118721867336897,True
german_credit,RandomForest,92,Actionable CBFI (Proposed),250,0.15160584449768066,25.50973443553296,16.0,2.7614721286073687,True
german_credit,RandomForest,92,Untargeted Causal (Karimi 2021),250,0.13705086708068848,23.531881320118895,15.0,2.6315714908149634,True
german_credit,RandomForest,92,Wachter's CE,500,0.13005971908569336,23.531881320118895,15.0,2.6315714908149634,True
german_credit,RandomForest,92,SHAP-Targeted CE,343,0.02935934066772461,6.7651372166178545,2.0,1.0220182469512114,True
german_credit,RandomForest,93,Actionable CBFI (Proposed),250,0.14862608909606934,23.299625174339628,17.0,1.3315333671844094,True
german_credit,RandomForest,93,Untargeted Causal (Karimi 2021),250,0.15565252304077148,21.873615743403043,14.0,1.9201589768236036,True
german_credit,RandomForest,93,Wachter's CE,500,0.1309497356414795,21.169148178897522,18.0,1.57884313236914,True
german_credit,RandomForest,93,SHAP-Targeted CE,343,0.033386945724487305,2.019080160538019,3.0,1.1109874474420125,True
german_credit,RandomForest,94,Actionable CBFI (Proposed),250,0.15244197845458984,25.10639953573408,17.0,1.6728059044875714,True
german_credit,RandomForest,94,Untargeted Causal (Karimi 2021),250,0.15464520454406738,17.30314692223633,13.0,1.7324015574127718,True
german_credit,RandomForest,94,Wachter's CE,500,0.13109755516052246,17.30314692223633,13.0,1.7324015574127718,True
german_credit,RandomForest,94,SHAP-Targeted CE,343,0.03574824333190918,1.0242434103481939,3.0,1.7563184509652559,True
german_credit,RandomForest,95,Actionable CBFI (Proposed),250,0.15778827667236328,20.604513550008914,14.0,1.4614932069383353,True
german_credit,RandomForest,95,Untargeted Causal (Karimi 2021),250,0.1544506549835205,22.495442014258046,17.0,0.7501329370074084,True
german_credit,RandomForest,95,Wachter's CE,500,0.12309002876281738,22.468409160602796,17.0,0.7109722407442244,True
german_credit,RandomForest,95,SHAP-Targeted CE,343,0.037789106369018555,2.0529883935350903,3.0,0.5565664974460782,True
german_credit,RandomForest,96,Actionable CBFI (Proposed),250,0.15399575233459473,22.987312853442962,18.0,1.3673842125424869,True
german_credit,RandomForest,96,Untargeted Causal (Karimi 2021),250,0.1555805206298828,22.739526765992082,16.0,1.1635756263832093,True
german_credit,RandomForest,96,Wachter's CE,500,0.13000774383544922,19.087484316644034,16.0,0.6426489299430229,True
german_credit,RandomForest,96,SHAP-Targeted CE,343,0.03939199447631836,2.1168131033734676,3.0,0.7973760094642993,True
german_credit,RandomForest,97,Actionable CBFI (Proposed),250,0.15201020240783691,16.07765068475896,15.0,0.6443882560553367,True
german_credit,RandomForest,97,Untargeted Causal (Karimi 2021),250,0.15576815605163574,21.14250062547325,14.0,2.0934721094175064,True
german_credit,RandomForest,97,Wachter's CE,500,0.13346123695373535,21.14250062547325,14.0,2.0934721094175064,True
german_credit,RandomForest,97,SHAP-Targeted CE,343,0.06242680549621582,2.209133311639006,2.0,0.6606676716977705,True
german_credit,RandomForest,98,Actionable CBFI (Proposed),250,0.14890360832214355,21.056551997672713,14.0,1.577586276435774,True
german_credit,RandomForest,98,Untargeted Causal (Karimi 2021),250,0.15423154830932617,21.823047630364687,17.0,1.0839064895280075,True
german_credit,RandomForest,98,Wachter's CE,500,0.13107562065124512,21.109508844797105,16.0,1.4795019379303591,True
german_credit,RandomForest,98,SHAP-Targeted CE,343,0.03469252586364746,0.6469356763206426,3.0,1.110261405592076,True
german_credit,RandomForest,99,Actionable CBFI (Proposed),250,0.15496301651000977,26.77335069809949,13.0,1.766224344534956,True
german_credit,RandomForest,99,Untargeted Causal (Karimi 2021),250,0.13591241836547852,20.58601372826656,16.0,0.7501329370074084,True
german_credit,RandomForest,99,Wachter's CE,500,0.1293647289276123,20.58601372826656,16.0,0.7501329370074084,True
german_credit,RandomForest,99,SHAP-Targeted CE,343,0.03153395652770996,2.923820370972991,3.0,0.4674857849685868,True
german_credit,RandomForest,100,Actionable CBFI (Proposed),250,0.1693718433380127,20.989062430545417,15.0,0.9574997324234784,True
german_credit,RandomForest,100,Untargeted Causal (Karimi 2021),250,0.1536424160003662,23.218981221674618,18.0,1.0839064895280075,True
german_credit,RandomForest,100,Wachter's CE,500,0.12298822402954102,20.227676753023058,18.0,3.614198598492613,True
german_credit,RandomForest,100,SHAP-Targeted CE,343,0.0343022346496582,1.4121488230827637,2.0,0.5151580711789336,True
german_credit,SVM (RBF Kernel),1,Actionable CBFI (Proposed),250,0.24322271347045898,13.922133381423901,13.0,0.5604086901175633,True
german_credit,SVM (RBF Kernel),1,Untargeted Causal (Karimi 2021),250,0.17093706130981445,20.62007584479064,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),1,Wachter's CE,500,0.14410638809204102,20.62007584479064,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),1,SHAP-Targeted CE,343,0.04521679878234863,2.222222222222223,2.0,0.8345087647660492,True
german_credit,SVM (RBF Kernel),2,Actionable CBFI (Proposed),250,0.1886293888092041,11.465370463886403,10.0,0.6821821315315704,True
german_credit,SVM (RBF Kernel),2,Untargeted Causal (Karimi 2021),250,0.15479660034179688,21.98644601400852,16.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),2,Wachter's CE,500,0.13271164894104004,21.98644601400852,16.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),2,SHAP-Targeted CE,343,0.03520822525024414,2.0000192911282086,2.0,0.7726674485760283,True
german_credit,SVM (RBF Kernel),3,Actionable CBFI (Proposed),250,0.20713257789611816,15.469311007695358,13.0,2.002376587717641,True
german_credit,SVM (RBF Kernel),3,Untargeted Causal (Karimi 2021),250,0.17229938507080078,19.727888871681994,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),3,Wachter's CE,500,0.11570572853088379,19.727888871681994,17.0,1.0839064895280075,True
german_credit,SVM (RBF Kernel),3,SHAP-Targeted CE,343,0.03807401657104492,2.0555555555555554,2.0,0.6910224597795424,True
german_credit,SVM (RBF Kernel),4,Actionable CBFI (Proposed),250,0.22585582733154297,12.136215061184872,14.0,0.6365493280784352,True
german_credit,SVM (RBF Kernel),4,Untargeted Causal (Karimi 2021),250,0.1729114055633545,23.11276657189543,17.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),4,Wachter's CE,500,0.14253449440002441,23.11276657189543,17.0,1.1635756263832093,True
german_credit,SVM (RBF Kernel),4,SHAP-Targeted CE,343,0.036034584045410156,1.8333333333333335,2.0,0.6034087177257453,True
german_credit,SVM (RBF Kernel),5,Actionable CBFI (Proposed),250,0.20978379249572754,21.114456907827076,17.0,0.5854089960016381,True
german_credit,SVM (RBF Kernel),5,Untargeted Causal (Karimi 2021),250,0.17295432090759277,22.314574933869864,17.0,1.0872865770544664,True
german_credit,SVM (RBF Kernel),5,Wachter's CE,500,0.11434507369995117,21.353922811010147,15.0,2.40634544074438,True
german_credit,SVM (RBF Kernel),5,SHAP-Targeted CE,343,0.03338789939880371,5.555555555555555,2.0,0.8200913621646077,True
german_credit,SVM (RBF Kernel),6,Actionable CBFI (Proposed),250,0.19776177406311035,12.91362368843832,10.0,2.1011302023186764,True
german_credit,SVM (RBF Kernel),6,Untargeted Causal (Karimi 2021),250,0.17315125465393066,20.630508126371048,15.0,2.436171000898617,True
german_credit,SVM (RBF Kernel),6,Wachter's CE,500,0.1392045021057129,20.630508126371048,15.0,2.436171000898617,True
german_credit,SVM (RBF Kernel),6,SHAP-Targeted CE,343,0.041210174560546875,0.44444444444444486,1.0,0.6931173979006465,True
german_credit,SVM (RBF Kernel),7,Actionable CBFI (Proposed),250,0.20906329154968262,18.016614716498662,14.0,0.9286376990570876,True
german_credit,SVM (RBF Kernel),7,Untargeted Causal (Karimi 2021),250,0.15259218215942383,21.01527366393056,16.0,0.7501329370074084,True
german_credit,SVM (RBF Kernel),7,Wachter's CE,500,0.14196467399597168,20.914084831829705,15.0,1.8509872419361852,True
german_credit,SVM (RBF Kernel),7,SHAP-Targeted CE,343,0.03764915466308594,1.4444444444444442,1.0,0.18718027534150944,True
german_credit,SVM (RBF Kernel),8,Actionable CBFI (Proposed),250,0.1769123077392578,17.551361194956733,14.0,2.2069250496979964,True
german_credit,SVM (RBF Kernel),8,Untargeted Causal (Karimi 2021),250,0.1596839427947998,19.40600598270289,14.0,2.8455011612005108,True
german_credit,SVM (RBF Kernel),8,Wachter's CE,500,0.140852689743042,19.40600598270289,14.0,2.8455011612005108,True
german_credit,SVM (RBF Kernel),8,SHAP-Targeted CE,343,0.02978658676147461,5.2963606000569925,3.0,2.3549701386765665,True
german_credit,SVM (RBF Kernel),9,Actionable CBFI (Proposed),250,0.20290708541870117,20.006736162441992,15.0,2.5908362000463225,True
german_credit,SVM (RBF Kernel),9,Untargeted Causal (Karimi 2021),250,0.1728208065032959,20.114288371540617,15.0,1.6541987815846113,True
german_credit,SVM (RBF Kernel),9,Wachter's CE,500,0.11572790145874023,20.114288371540617,15.0,1.6541987815846113,True
german_credit,SVM (RBF Kernel),9,SHAP-Targeted CE,343,0.03562664985656738,3.962969393339032,3.0,1.2287149759858724,True
german_credit,SVM (RBF Kernel),10,Actionable CBFI (Proposed),250,0.2675962448120117,17.274735649485123,12.0,0.8851159667310389,True
german_credit,SVM (RBF Kernel),10,Untargeted Causal (Karimi 2021),250,0.17303466796875,21.850010116474035,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),10,Wachter's CE,500,0.14203143119812012,21.850010116474035,16.0,2.450025317957447,True
german_credit,SVM (RBF Kernel),10,SHAP-Targeted CE,343,0.03930020332336426,2.166666666666666,2.0,0.8859243655337071,True
german_credit,SVM (RBF Kernel),11,Actionable CBFI (Proposed),250,0.1687016487121582,8.031600110868085,7.0,0.8487497703986003,True
german_credit,SVM (RBF Kernel),11,Untargeted Causal (Karimi 2021),250,0.17369985580444336,22.45086757955182,18.0,0.920088107817295,True
german_credit,SVM (RBF Kernel),11,Wachter's CE,500,0.14439105987548828,22.302113084677007,16.0,2.809117814467768,True
german_credit,SVM (RBF Kernel),11,SHAP-Targeted CE,343,0.03963112831115723,0.4444444444444442,1.0,0.30459038016272766,True
german_credit,SVM (RBF Kernel),12,Actionable CBFI (Proposed),250,0.1985330581665039,23.763648357739847,15.0,1.221784131329796,True
german_credit,SVM (RBF Kernel),12,Untargeted Causal (Karimi 2021),250,0.17345714569091797,20.170151291118643,15.0,1.6541987815846113,True
german_credit,SVM (RBF Kernel),12,Wachter's CE,500,0.1417396068572998,20.170151291118643,15.0,1.6541987815846113,True
german_credit,SVM (RBF Kernel),12,SHAP-Targeted CE,343,0.034442901611328125,5.555555555555555,2.0,1.1513774049695176,True
german_credit,SVM (RBF Kernel),13,Actionable CBFI (Proposed),250,0.13215065002441406,11.660007440779227,9.0,2.075740402608175,True
german_credit,SVM (RBF Kernel),13,Untargeted Causal (Karimi 2021),250,0.1719810962677002,22.663232698108423,14.0,1.6487581793306938,True
german_credit,SVM (RBF Kernel),13,Wachter's CE,500,0.0965416431427002,22.663232698108423,14.0,1.6487581793306938,True
german_credit,SVM (RBF Kernel),13,SHAP-Targeted CE,343,0.04130411148071289,0.5185249488945889,2.0,1.1206837295461731,True
german_credit,SVM (RBF Kernel),14,Actionable CBFI (Proposed),250,0.2637815475463867,0.5000000000000002,1.0,1.5789319636979684,True
german_credit,SVM (RBF Kernel),14,Untargeted Causal (Karimi 2021),250,0.1567225456237793,20.568244615605664,12.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),14,Wachter's CE,500,0.14125418663024902,20.568244615605664,12.0,1.7324015574127718,True
german_credit,SVM (RBF Kernel),14,SHAP-Targeted CE,343,0.04466867446899414,0.5555555555555558,1.0,1.535182421926993,True
german_credit,SVM (RBF Kernel),15,Actionable CBFI (Proposed),250,0.1749415397644043,18.19870679504986,15.0,1.3761734116451758,True
german_credit,SVM (RBF Kernel),15,Untargeted Causal (Karimi 2021),250,0.15731358528137207,23.440154017562314,17.0,1.0872865770544664,True
german_credit,SVM (RBF Kernel),15,Wachter's CE,500,0.1414797306060791,22.68339149723007,16.0,1.640302142665271,True
