Dataset,Model_Architecture,Instance,Method,Evaluations,Time (s),Recourse Cost,Sparsity (L0),Causal Plausibility MSE,Success
financial_loan,RandomForest,59,SHAP-Targeted CE,343,0.0377955436706543,0.6155757038746912,3,0.44839701088452877,True
financial_loan,RandomForest,60,Actionable CBFI (Proposed),250,0.10349154472351074,10.948429699710767,7,1.0858105999323442,True
financial_loan,RandomForest,60,Untargeted Causal (Karimi 2021),250,0.10071277618408203,14.44215559258376,8,1.9929129194632988,True
financial_loan,RandomForest,60,Wachter's CE,500,0.07916951179504395,12.448953520747127,8,0.4934469382021134,True
financial_loan,RandomForest,60,SHAP-Targeted CE,343,0.03773045539855957,1.3832692567238354,3,0.345461181020802,True
financial_loan,RandomForest,61,Actionable CBFI (Proposed),250,0.10110020637512207,16.041383952978393,6,2.2570150985952804,True
financial_loan,RandomForest,61,Untargeted Causal (Karimi 2021),250,0.10455679893493652,16.467765016251768,6,3.2248414638275857,True
financial_loan,RandomForest,61,Wachter's CE,500,0.07970499992370605,13.499648658921533,7,0.4934469382021134,True
financial_loan,RandomForest,61,SHAP-Targeted CE,343,0.03179359436035156,0.6297628044668447,3,0.10549575475111446,True
financial_loan,RandomForest,62,Actionable CBFI (Proposed),250,0.10325455665588379,13.081781815596734,9,1.3793012589636173,True
financial_loan,RandomForest,62,Untargeted Causal (Karimi 2021),250,0.09336495399475098,17.416959240684456,8,1.9929129194632988,True
financial_loan,RandomForest,62,Wachter's CE,500,0.08140683174133301,14.226581720721807,8,0.4934469382021134,True
financial_loan,RandomForest,62,SHAP-Targeted CE,343,0.03767251968383789,0.8903760465745901,3,0.22499153971328992,True
financial_loan,RandomForest,63,Actionable CBFI (Proposed),250,0.09337854385375977,11.271117917441597,9,0.7155619119325843,True
financial_loan,RandomForest,63,Untargeted Causal (Karimi 2021),250,0.09416341781616211,12.710731321366781,8,1.9929129194632988,True
financial_loan,RandomForest,63,Wachter's CE,500,0.07948493957519531,12.389446685706142,8,0.4934469382021134,True
financial_loan,RandomForest,63,SHAP-Targeted CE,343,0.0383610725402832,1.3360423377349373,3,0.445984921721643,True
financial_loan,RandomForest,64,Actionable CBFI (Proposed),250,0.10184335708618164,13.502883116066469,8,1.0009457567675069,True
financial_loan,RandomForest,64,Untargeted Causal (Karimi 2021),250,0.10471200942993164,16.261430109141557,8,1.9929129194632988,True
financial_loan,RandomForest,64,Wachter's CE,500,0.0757296085357666,13.04823890096598,8,0.4934469382021134,True
financial_loan,RandomForest,64,SHAP-Targeted CE,343,0.03658175468444824,1.0494542079880655,3,0.3314398572564918,True
financial_loan,RandomForest,65,Actionable CBFI (Proposed),250,0.1057896614074707,14.050488988688006,8,2.1318156789666287,True
financial_loan,RandomForest,65,Untargeted Causal (Karimi 2021),250,0.10430431365966797,15.960047773914056,7,4.779152454830853,True
financial_loan,RandomForest,65,Wachter's CE,500,0.08326983451843262,12.979730325734586,9,5.664278613415173,True
financial_loan,RandomForest,65,SHAP-Targeted CE,343,0.03674888610839844,0.6692965956926156,3,0.7636763858767995,True
financial_loan,RandomForest,66,Actionable CBFI (Proposed),250,0.10847258567810059,14.937741040969286,9,2.4730118098020006,True
financial_loan,RandomForest,66,Untargeted Causal (Karimi 2021),250,0.10481452941894531,15.696212536505598,8,1.3150443164275465,True
financial_loan,RandomForest,66,Wachter's CE,500,0.08413338661193848,11.125581528441854,8,1.5795383703245738,True
financial_loan,RandomForest,66,SHAP-Targeted CE,343,0.03777456283569336,0.924912905993733,3,0.8941093973141805,True
financial_loan,RandomForest,67,Actionable CBFI (Proposed),250,0.1004786491394043,17.68590041593517,9,0.34913278916123,True
financial_loan,RandomForest,67,Untargeted Causal (Karimi 2021),250,0.09157419204711914,15.47625265749815,7,3.2248414638275857,True
financial_loan,RandomForest,67,Wachter's CE,500,0.08354568481445312,15.10587415950728,8,0.4934469382021134,True
financial_loan,RandomForest,67,SHAP-Targeted CE,343,0.02751612663269043,1.0955902365305639,3,0.43810571794672487,True
financial_loan,RandomForest,68,Actionable CBFI (Proposed),250,0.12028026580810547,8.556196692249094,7,0.5101370016729677,True
financial_loan,RandomForest,68,Untargeted Causal (Karimi 2021),250,0.10634303092956543,12.897690095034504,6,1.3150443164275465,True
financial_loan,RandomForest,68,Wachter's CE,500,0.08249115943908691,9.686900114302327,7,0.4934469382021134,True
financial_loan,RandomForest,68,SHAP-Targeted CE,343,0.036766767501831055,1.2222086778970247,3,0.13907854065176659,True
financial_loan,RandomForest,69,Actionable CBFI (Proposed),250,0.08931636810302734,10.902675287064259,8,3.017725163869258,True
financial_loan,RandomForest,69,Untargeted Causal (Karimi 2021),250,0.10258054733276367,14.014288862694539,9,1.6904546312371254,True
financial_loan,RandomForest,69,Wachter's CE,500,0.07903194427490234,11.580562626953094,9,1.9775919051085686,True
financial_loan,RandomForest,69,SHAP-Targeted CE,343,0.037134647369384766,2.0388796578898356,3,0.863321752407256,True
financial_loan,RandomForest,70,Actionable CBFI (Proposed),250,0.10747575759887695,10.19963421610495,8,1.249926380298395,True
financial_loan,RandomForest,70,Untargeted Causal (Karimi 2021),250,0.10514473915100098,17.460490751349404,9,2.5079494407143668,True
financial_loan,RandomForest,70,Wachter's CE,500,0.08723664283752441,8.260799455223662,9,1.9775919051085686,True
financial_loan,RandomForest,70,SHAP-Targeted CE,343,0.03765463829040527,1.6048528236413921,3,1.3549593208891135,True
financial_loan,RandomForest,71,Actionable CBFI (Proposed),250,0.10496068000793457,14.140626195425831,8,4.689137158770693,True
financial_loan,RandomForest,71,Untargeted Causal (Karimi 2021),250,0.10104751586914062,12.361338657683365,8,2.500495104272345,True
financial_loan,RandomForest,71,Wachter's CE,500,0.06748127937316895,9.49612351878818,9,1.5904192205127579,True
financial_loan,RandomForest,71,SHAP-Targeted CE,343,0.037975311279296875,0.6409158280209032,3,0.5015344509277035,True
financial_loan,RandomForest,72,Actionable CBFI (Proposed),250,0.1011967658996582,11.122507142017891,9,1.2164003753661363,True
financial_loan,RandomForest,72,Untargeted Causal (Karimi 2021),250,0.100128173828125,13.541313303483673,9,2.4304345352059475,True
financial_loan,RandomForest,72,Wachter's CE,500,0.08120036125183105,13.37193498662205,9,1.9775919051085686,True
financial_loan,RandomForest,72,SHAP-Targeted CE,343,0.038875579833984375,1.2643445496677237,3,0.5263094032860849,True
financial_loan,RandomForest,73,Actionable CBFI (Proposed),250,0.10307049751281738,12.65000078652069,8,1.4519392558825188,True
financial_loan,RandomForest,73,Untargeted Causal (Karimi 2021),250,0.10137367248535156,13.422777862243482,8,2.500495104272345,True
financial_loan,RandomForest,73,Wachter's CE,500,0.06567740440368652,12.617407355204444,8,0.4934469382021134,True
financial_loan,RandomForest,73,SHAP-Targeted CE,343,0.03809070587158203,0.36010006567574193,3,0.2094448007684188,True
financial_loan,RandomForest,74,Actionable CBFI (Proposed),250,0.1071481704711914,12.530123812514399,6,2.256294675547049,True
financial_loan,RandomForest,74,Untargeted Causal (Karimi 2021),250,0.1062161922454834,15.402041142430221,7,1.3150443164275465,True
financial_loan,RandomForest,74,Wachter's CE,500,0.08430695533752441,11.40312014050344,7,0.4934469382021134,True
financial_loan,RandomForest,74,SHAP-Targeted CE,343,0.03815269470214844,1.1316341342235232,3,0.46713125992039356,True
financial_loan,RandomForest,75,Actionable CBFI (Proposed),250,0.1029813289642334,15.404231733337161,7,1.9359741386254017,True
financial_loan,RandomForest,75,Untargeted Causal (Karimi 2021),250,0.10199499130249023,15.698347204956539,8,2.500495104272345,True
financial_loan,RandomForest,75,Wachter's CE,500,0.06654095649719238,12.360712817621511,9,1.5904192205127579,True
financial_loan,RandomForest,75,SHAP-Targeted CE,343,0.03762340545654297,1.4138916355134383,3,0.24787939617097363,True
financial_loan,RandomForest,76,Actionable CBFI (Proposed),250,0.10318851470947266,8.302100393552836,7,0.5081616959357974,True
financial_loan,RandomForest,76,Untargeted Causal (Karimi 2021),250,0.10142278671264648,13.128015615132796,8,1.3150443164275465,True
financial_loan,RandomForest,76,Wachter's CE,500,0.08310770988464355,10.091773588737508,9,1.6150388758646848,True
financial_loan,RandomForest,76,SHAP-Targeted CE,343,0.026236772537231445,1.625438205406616,3,0.11121223327214613,True
financial_loan,RandomForest,77,Actionable CBFI (Proposed),250,0.10391783714294434,13.722597176945525,8,1.6072385079747171,True
financial_loan,RandomForest,77,Untargeted Causal (Karimi 2021),250,0.0928351879119873,15.343740752612323,8,1.3150443164275465,True
financial_loan,RandomForest,77,Wachter's CE,500,0.08900904655456543,14.481999683328597,9,1.6150388758646848,True
financial_loan,RandomForest,77,SHAP-Targeted CE,343,0.038629770278930664,0.9709770166273568,3,0.09434380070098493,True
financial_loan,RandomForest,78,Actionable CBFI (Proposed),250,0.10308384895324707,7.455830540382574,7,1.5997783383200301,True
financial_loan,RandomForest,78,Untargeted Causal (Karimi 2021),250,0.10658884048461914,16.350337673660366,8,1.3150443164275465,True
financial_loan,RandomForest,78,Wachter's CE,500,0.14736104011535645,11.011127654392544,8,0.4934469382021134,True
financial_loan,RandomForest,78,SHAP-Targeted CE,343,0.03854680061340332,1.4805214875779458,3,0.3311212887817229,True
financial_loan,RandomForest,79,Actionable CBFI (Proposed),250,0.09945535659790039,14.725465757272577,8,1.3870611906250483,True
financial_loan,RandomForest,79,Untargeted Causal (Karimi 2021),250,0.10022091865539551,16.239452800621752,9,1.9929129194632988,True
financial_loan,RandomForest,79,Wachter's CE,500,0.07959794998168945,12.15499597593341,8,0.4934469382021134,True
financial_loan,RandomForest,79,SHAP-Targeted CE,343,0.026945114135742188,1.5641128162659395,3,0.32792833911080066,True
financial_loan,RandomForest,80,Actionable CBFI (Proposed),250,0.10523319244384766,8.056470146548895,8,1.8148805055060526,True
financial_loan,RandomForest,80,Untargeted Causal (Karimi 2021),250,0.10418963432312012,10.669484307472855,9,2.9299698907169365,True
financial_loan,RandomForest,80,Wachter's CE,500,0.08418059349060059,10.669484307472855,9,2.9299698907169365,True
financial_loan,RandomForest,80,SHAP-Targeted CE,343,0.035355329513549805,1.7657967523005031,3,0.791837809728469,True
financial_loan,RandomForest,81,Actionable CBFI (Proposed),250,0.10185766220092773,14.572688852609824,8,3.053294756116676,True
financial_loan,RandomForest,81,Untargeted Causal (Karimi 2021),250,0.10302519798278809,15.852715109037716,8,1.9929129194632988,True
financial_loan,RandomForest,81,Wachter's CE,500,0.07958841323852539,14.719884115368572,8,1.7816201302357217,True
financial_loan,RandomForest,81,SHAP-Targeted CE,343,0.036806583404541016,0.357047800903067,3,0.9584304694097797,True
financial_loan,RandomForest,82,Actionable CBFI (Proposed),250,0.1062781810760498,10.313989937438357,6,1.7818032625032973,True
financial_loan,RandomForest,82,Untargeted Causal (Karimi 2021),250,0.10141277313232422,14.510652475285866,8,3.4142322912967757,True
financial_loan,RandomForest,82,Wachter's CE,500,0.08048057556152344,12.447821588856614,7,1.7816201302357217,True
financial_loan,RandomForest,82,SHAP-Targeted CE,343,0.03727889060974121,1.5885130399570824,3,0.7286021712115728,True
financial_loan,RandomForest,83,Actionable CBFI (Proposed),250,0.10441398620605469,12.337080715909766,8,2.719401980109128,True
financial_loan,RandomForest,83,Untargeted Causal (Karimi 2021),250,0.10235404968261719,14.25788154530364,9,2.4304345352059475,True
financial_loan,RandomForest,83,Wachter's CE,500,0.08055806159973145,11.3742212312591,8,1.5795383703245738,True
financial_loan,RandomForest,83,SHAP-Targeted CE,343,0.03543806076049805,0.9583922608104843,3,1.0738065741992082,True
financial_loan,RandomForest,84,Actionable CBFI (Proposed),250,0.10741043090820312,10.180808617778734,7,1.91149290620728,True
financial_loan,RandomForest,84,Untargeted Causal (Karimi 2021),250,0.1054079532623291,15.58968186355389,7,2.918304460650266,True
financial_loan,RandomForest,84,Wachter's CE,500,0.08017396926879883,13.879483321082295,8,1.5795383703245738,True
financial_loan,RandomForest,84,SHAP-Targeted CE,343,0.02600717544555664,1.3045535108797828,3,0.6811087983342357,True
financial_loan,RandomForest,85,Actionable CBFI (Proposed),250,0.10474848747253418,14.21415123690607,9,0.5101370016729677,True
financial_loan,RandomForest,85,Untargeted Causal (Karimi 2021),250,0.10898351669311523,13.088969262842387,8,1.9929129194632988,True
financial_loan,RandomForest,85,Wachter's CE,500,0.10834527015686035,13.088969262842387,8,1.9929129194632988,True
financial_loan,RandomForest,85,SHAP-Targeted CE,343,0.03712654113769531,0.7981440392697328,3,0.7926049979173775,True
financial_loan,RandomForest,86,Actionable CBFI (Proposed),250,0.10388803482055664,15.491577023287494,8,0.5116494178931704,True
financial_loan,RandomForest,86,Untargeted Causal (Karimi 2021),250,0.10219120979309082,10.560185197970707,7,3.4142322912967757,True
financial_loan,RandomForest,86,Wachter's CE,500,0.07942318916320801,9.595464556185062,8,1.5795383703245738,True
financial_loan,RandomForest,86,SHAP-Targeted CE,343,0.03678536415100098,1.214202825194151,3,1.3352843379601638,True
financial_loan,RandomForest,87,Actionable CBFI (Proposed),250,0.09049367904663086,9.040669125454524,8,0.42198225537368766,True
financial_loan,RandomForest,87,Untargeted Causal (Karimi 2021),250,0.10394072532653809,15.893713349905859,8,1.9929129194632988,True
financial_loan,RandomForest,87,Wachter's CE,500,0.07973432540893555,14.334912108023058,8,1.5795383703245738,True
financial_loan,RandomForest,87,SHAP-Targeted CE,343,0.036838531494140625,1.5465021914600516,3,0.6078378467130805,True
financial_loan,RandomForest,88,Actionable CBFI (Proposed),250,0.10754895210266113,15.862670415889633,9,2.0427209640145656,True
financial_loan,RandomForest,88,Untargeted Causal (Karimi 2021),250,0.10487723350524902,16.506383509044515,8,2.9299698907169365,True
financial_loan,RandomForest,88,Wachter's CE,500,0.08170342445373535,16.278676487189998,8,1.5795383703245738,True
financial_loan,RandomForest,88,SHAP-Targeted CE,343,0.026369333267211914,1.6578186086266768,3,0.943975634984712,True
financial_loan,RandomForest,89,Actionable CBFI (Proposed),250,0.10383963584899902,14.747934867479993,8,2.1096577948191,True
financial_loan,RandomForest,89,Untargeted Causal (Karimi 2021),250,0.09307217597961426,13.871381363949304,9,2.500495104272345,True
financial_loan,RandomForest,89,Wachter's CE,500,0.06599211692810059,7.8171988544436015,8,1.5795383703245738,True
financial_loan,RandomForest,89,SHAP-Targeted CE,343,0.036432504653930664,1.2638883465216084,3,1.3078933185452206,True
financial_loan,RandomForest,90,Actionable CBFI (Proposed),250,0.0995321273803711,16.880962786782327,9,3.4407705046862986,True
financial_loan,RandomForest,90,Untargeted Causal (Karimi 2021),250,0.10230064392089844,12.749020334669842,8,2.9299698907169365,True
financial_loan,RandomForest,90,Wachter's CE,500,0.0779106616973877,12.749020334669842,8,2.9299698907169365,True
financial_loan,RandomForest,90,SHAP-Targeted CE,343,0.03615999221801758,1.3954505861880273,3,1.0770257186328036,True
financial_loan,RandomForest,91,Actionable CBFI (Proposed),250,0.10058069229125977,12.448007416917878,9,1.398568122091956,True
financial_loan,RandomForest,91,Untargeted Causal (Karimi 2021),250,0.10375785827636719,12.49407795857193,8,2.9299698907169365,True
financial_loan,RandomForest,91,Wachter's CE,500,0.08075523376464844,10.911731839468805,8,1.5795383703245738,True
financial_loan,RandomForest,91,SHAP-Targeted CE,343,0.03758096694946289,1.0609152516992524,3,1.248735208748181,True
financial_loan,RandomForest,92,Actionable CBFI (Proposed),250,0.10807657241821289,13.629147312074158,9,4.085946872108937,True
financial_loan,RandomForest,92,Untargeted Causal (Karimi 2021),250,0.10678768157958984,17.118406769931983,9,2.500495104272345,True
financial_loan,RandomForest,92,Wachter's CE,500,0.08408951759338379,14.064224260426277,8,1.5795383703245738,True
financial_loan,RandomForest,92,SHAP-Targeted CE,343,0.03658747673034668,1.4990546678636678,3,2.926760188343595,True
financial_loan,RandomForest,93,Actionable CBFI (Proposed),250,0.10453176498413086,8.010673225891457,7,0.7679634247711046,True
financial_loan,RandomForest,93,Untargeted Causal (Karimi 2021),250,0.10204815864562988,15.997815180309573,8,1.9929129194632988,True
financial_loan,RandomForest,93,Wachter's CE,500,0.07936644554138184,9.943485061680532,8,1.5795383703245738,True
financial_loan,RandomForest,93,SHAP-Targeted CE,343,0.026432037353515625,1.4175660575662288,3,1.0751283586247757,True
financial_loan,RandomForest,94,Actionable CBFI (Proposed),250,0.10622024536132812,7.655748290742871,8,0.7956177642342096,True
financial_loan,RandomForest,94,Untargeted Causal (Karimi 2021),250,0.10100221633911133,11.13707954470462,8,2.9299698907169365,True
financial_loan,RandomForest,94,Wachter's CE,500,0.09757375717163086,11.13707954470462,8,2.9299698907169365,True
financial_loan,RandomForest,94,SHAP-Targeted CE,343,0.03658771514892578,1.0189172321549678,3,1.0658082991751703,True
financial_loan,RandomForest,95,Actionable CBFI (Proposed),250,0.10713315010070801,12.555748382328343,7,4.57658831199512,True
financial_loan,RandomForest,95,Untargeted Causal (Karimi 2021),250,0.10422945022583008,9.223749505469868,8,2.9299698907169365,True
financial_loan,RandomForest,95,Wachter's CE,500,0.08200287818908691,8.580859270532045,7,1.6150388758646848,True
financial_loan,RandomForest,95,SHAP-Targeted CE,343,0.03740692138671875,1.2031193487456862,3,1.4462401814394605,True
financial_loan,RandomForest,96,Actionable CBFI (Proposed),250,0.10037851333618164,11.531808776486438,9,2.220863176884892,True
financial_loan,RandomForest,96,Untargeted Causal (Karimi 2021),250,0.1047811508178711,11.44784521427268,8,2.9299698907169365,True
financial_loan,RandomForest,96,Wachter's CE,500,0.08057999610900879,10.33670798782337,7,1.6150388758646848,True
financial_loan,RandomForest,96,SHAP-Targeted CE,343,0.03666400909423828,1.2277400290000877,3,0.5962928410149427,True
financial_loan,RandomForest,97,Actionable CBFI (Proposed),250,0.1051185131072998,9.559086857933629,8,1.0130950543965647,True
financial_loan,RandomForest,97,Untargeted Causal (Karimi 2021),250,0.09212088584899902,12.631092333776978,9,1.9929129194632988,True
financial_loan,RandomForest,97,Wachter's CE,500,0.08351564407348633,10.116488577477297,8,1.6150388758646848,True
financial_loan,RandomForest,97,SHAP-Targeted CE,343,0.03659367561340332,1.1047937228596894,3,0.7152531548334958,True
financial_loan,RandomForest,98,Actionable CBFI (Proposed),250,0.10095357894897461,9.62316152822241,9,0.8711598377561676,True
financial_loan,RandomForest,98,Untargeted Causal (Karimi 2021),250,0.09106874465942383,11.736547299968475,8,2.9299698907169365,True
financial_loan,RandomForest,98,Wachter's CE,500,0.07937002182006836,9.21813527179452,8,1.6150388758646848,True
financial_loan,RandomForest,98,SHAP-Targeted CE,343,0.03622150421142578,1.0661866745648823,3,1.2432873812624345,True
financial_loan,RandomForest,99,Actionable CBFI (Proposed),250,0.1007697582244873,11.943292158657085,8,3.623907689750823,True
financial_loan,RandomForest,99,Untargeted Causal (Karimi 2021),250,0.09228682518005371,12.731206267778347,8,2.9299698907169365,True
financial_loan,RandomForest,99,Wachter's CE,500,0.07157373428344727,9.988903774394776,8,1.6150388758646848,True
financial_loan,RandomForest,99,SHAP-Targeted CE,343,0.03632068634033203,0.8290170136726169,3,0.632290798164146,True
financial_loan,RandomForest,100,Actionable CBFI (Proposed),250,0.09241271018981934,7.252057893068302,8,1.9064016992404687,True
financial_loan,RandomForest,100,Untargeted Causal (Karimi 2021),250,0.10557866096496582,11.224833851514274,8,2.9299698907169365,True
financial_loan,RandomForest,100,Wachter's CE,500,0.0846703052520752,10.514876475888483,9,1.5904192205127579,True
financial_loan,RandomForest,100,SHAP-Targeted CE,343,0.03661155700683594,1.3641536743465938,3,1.2051327372247,True
financial_loan,SVM (RBF Kernel),1,Actionable CBFI (Proposed),250,0.2743535041809082,4.268402472860095,6,0.857886864292715,True
financial_loan,SVM (RBF Kernel),1,Untargeted Causal (Karimi 2021),250,0.2597928047180176,13.4835735034276,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),1,Wachter's CE,500,0.3824467658996582,9.702703500077522,8,1.6150388758646848,True
financial_loan,SVM (RBF Kernel),1,SHAP-Targeted CE,343,0.2388927936553955,1.6295603566378745,3,1.0505987677367936,True
financial_loan,SVM (RBF Kernel),2,Actionable CBFI (Proposed),250,0.25545573234558105,9.921894935886705,8,1.4556758180037994,True
financial_loan,SVM (RBF Kernel),2,Untargeted Causal (Karimi 2021),250,0.22072982788085938,9.90844013310165,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),2,Wachter's CE,500,0.38524413108825684,9.90844013310165,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),2,SHAP-Targeted CE,343,0.2421257495880127,2.8700809053190413,3,0.5393913733185945,True
financial_loan,SVM (RBF Kernel),3,Actionable CBFI (Proposed),250,0.21849322319030762,17.092384267042924,8,3.4566745254629354,True
financial_loan,SVM (RBF Kernel),3,Untargeted Causal (Karimi 2021),250,0.2597475051879883,16.335556479234963,8,1.6904546312371254,True
financial_loan,SVM (RBF Kernel),3,Wachter's CE,500,0.3867616653442383,16.273473106936958,9,2.4304345352059475,True
financial_loan,SVM (RBF Kernel),3,SHAP-Targeted CE,343,0.2410142421722412,5.944323367302333,3,1.7597297486757082,True
financial_loan,SVM (RBF Kernel),4,Actionable CBFI (Proposed),250,0.256514310836792,11.452461900984808,7,0.8083280663758687,True
financial_loan,SVM (RBF Kernel),4,Untargeted Causal (Karimi 2021),250,0.24681448936462402,10.559010883150744,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),4,Wachter's CE,500,0.38323330879211426,10.559010883150744,9,1.0498155964371654,True
financial_loan,SVM (RBF Kernel),4,SHAP-Targeted CE,343,0.20272374153137207,4.212892468943151,3,0.30843643867020876,True
financial_loan,SVM (RBF Kernel),5,Actionable CBFI (Proposed),250,0.25873684883117676,13.031424587161757,8,1.35693403911248,True
financial_loan,SVM (RBF Kernel),5,Untargeted Causal (Karimi 2021),250,0.2554466724395752,11.778494533375273,7,1.3150443164275465,True
financial_loan,SVM (RBF Kernel),5,Wachter's CE,500,0.40932297706604004,10.939958887903211,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),5,SHAP-Targeted CE,343,0.24028849601745605,3.306823104781301,3,0.24337881756000165,True
financial_loan,SVM (RBF Kernel),6,Actionable CBFI (Proposed),250,0.27844858169555664,10.78073878751095,6,0.9000441254047639,True
financial_loan,SVM (RBF Kernel),6,Untargeted Causal (Karimi 2021),250,0.24684524536132812,15.865041638773778,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),6,Wachter's CE,500,0.38354945182800293,12.896515627213086,7,1.7816201302357217,True
financial_loan,SVM (RBF Kernel),6,SHAP-Targeted CE,343,0.2395164966583252,6.686827793529038,3,0.4635297626098122,True
financial_loan,SVM (RBF Kernel),7,Actionable CBFI (Proposed),250,0.2891404628753662,6.321337734754468,6,0.29332146491071703,True
financial_loan,SVM (RBF Kernel),7,Untargeted Causal (Karimi 2021),250,0.2602813243865967,14.613422050644303,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),7,Wachter's CE,500,0.39698028564453125,9.989041271583336,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),7,SHAP-Targeted CE,343,0.24088072776794434,3.2394064826821585,3,0.509220945153095,True
financial_loan,SVM (RBF Kernel),8,Actionable CBFI (Proposed),250,0.27787137031555176,9.72596693804075,9,0.787616926537956,True
financial_loan,SVM (RBF Kernel),8,Untargeted Causal (Karimi 2021),250,0.25067615509033203,9.922309009476693,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),8,Wachter's CE,500,0.3806424140930176,9.922309009476693,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),8,SHAP-Targeted CE,343,0.23918676376342773,3.673125660881435,3,0.23356489049918908,True
financial_loan,SVM (RBF Kernel),9,Actionable CBFI (Proposed),250,0.25660133361816406,14.927212620963015,9,1.330227139987816,True
financial_loan,SVM (RBF Kernel),9,Untargeted Causal (Karimi 2021),250,0.2585761547088623,13.698055114550973,9,2.500495104272345,True
financial_loan,SVM (RBF Kernel),9,Wachter's CE,500,0.3820357322692871,12.548815570824736,8,1.5795383703245738,True
financial_loan,SVM (RBF Kernel),9,SHAP-Targeted CE,343,0.19955921173095703,4.085425418385263,3,0.8173781575614054,True
financial_loan,SVM (RBF Kernel),10,Actionable CBFI (Proposed),250,0.2964439392089844,11.58330268477549,7,1.2171772442973798,True
financial_loan,SVM (RBF Kernel),10,Untargeted Causal (Karimi 2021),250,0.2601032257080078,14.031987416484569,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),10,Wachter's CE,500,0.39389801025390625,13.886315795234914,8,1.7816201302357217,True
financial_loan,SVM (RBF Kernel),10,SHAP-Targeted CE,343,0.21697402000427246,4.493596440459008,3,0.4970919226846528,True
financial_loan,SVM (RBF Kernel),11,Actionable CBFI (Proposed),250,0.23444223403930664,12.111840073400849,8,2.0097380139987635,True
financial_loan,SVM (RBF Kernel),11,Untargeted Causal (Karimi 2021),250,0.26093626022338867,9.044400881695957,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),11,Wachter's CE,500,0.3833889961242676,5.568309076019022,6,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),11,SHAP-Targeted CE,343,0.24057412147521973,1.998935507740096,3,0.46967401989219937,True
financial_loan,SVM (RBF Kernel),12,Actionable CBFI (Proposed),250,0.2792184352874756,9.22445037799005,6,1.1392132995450914,True
financial_loan,SVM (RBF Kernel),12,Untargeted Causal (Karimi 2021),250,0.2598130702972412,14.227216985177725,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),12,Wachter's CE,500,0.3834211826324463,11.22970231983089,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),12,SHAP-Targeted CE,343,0.24028611183166504,2.2251137387634885,3,0.35824761899283925,True
financial_loan,SVM (RBF Kernel),13,Actionable CBFI (Proposed),250,0.2967946529388428,11.307780345596903,8,0.9265073559599691,True
financial_loan,SVM (RBF Kernel),13,Untargeted Causal (Karimi 2021),250,0.2595536708831787,12.626851986103338,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),13,Wachter's CE,500,0.3050558567047119,12.626851986103338,9,0.6662685520735298,True
financial_loan,SVM (RBF Kernel),13,SHAP-Targeted CE,343,0.24090576171875,4.69233614413992,3,0.4950764060747342,True
financial_loan,SVM (RBF Kernel),14,Actionable CBFI (Proposed),250,0.27774477005004883,7.297548953966267,8,0.3679241461999599,True
financial_loan,SVM (RBF Kernel),14,Untargeted Causal (Karimi 2021),250,0.2558286190032959,12.566509668886141,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),14,Wachter's CE,500,0.38286542892456055,10.411633533460874,8,1.7816201302357217,True
financial_loan,SVM (RBF Kernel),14,SHAP-Targeted CE,343,0.22938823699951172,1.5640215047461354,3,0.380374409086546,True
financial_loan,SVM (RBF Kernel),15,Actionable CBFI (Proposed),250,0.2723667621612549,9.558854091990524,6,2.1912391747491227,True
financial_loan,SVM (RBF Kernel),15,Untargeted Causal (Karimi 2021),250,0.2536435127258301,10.991350408979068,7,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),15,Wachter's CE,500,0.36824822425842285,7.536985925409684,7,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),15,SHAP-Targeted CE,343,0.20667338371276855,1.4161661672661918,3,0.33597143263055534,True
financial_loan,SVM (RBF Kernel),16,Actionable CBFI (Proposed),250,0.2780780792236328,10.048949364275654,9,0.5176463337787829,True
financial_loan,SVM (RBF Kernel),16,Untargeted Causal (Karimi 2021),250,0.25792789459228516,15.24284008763147,8,1.9929129194632988,True
financial_loan,SVM (RBF Kernel),16,Wachter's CE,500,0.32572293281555176,10.352299612753013,8,0.4934469382021134,True
financial_loan,SVM (RBF Kernel),16,SHAP-Targeted CE,343,0.23984766006469727,2.5715161016969854,3,0.3085509767064719,True
financial_loan,SVM (RBF Kernel),17,Actionable CBFI (Proposed),250,0.2986414432525635,12.54095442482743,9,0.6215646665929916,True
